,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.0619682465214453,1.0711897753024213,1,1,5.951990519754127
2,2,7.311222260836613,0.0,1,N/A,12.617160059040932
3,3,3.558534319259894,5.050385265143448,1,1,12.155077611246835
4,4,1.8799614972165135,9.289773550291374,1,1,16.89697715511517
5,5,7.9520659532899005,0.0,1,N/A,21.413070048028068
6,6,7.44979465232642,8.892741075959472,1,1,23.239016403577253
7,7,8.517731202823345,4.576998349282631,1,1,21.867390118626886
8,8,1.0435819661276813,8.418731807627653,1,1,20.370688785065866
9,9,7.761598109795149,7.279000038883906,1,1,17.947769228015183
10,10,9.756938650630588,4.880796546083514,1,1,18.392790936020443
11,11,5.209730744756895,2.88613882295504,1,1,20.40332146505262
12,12,9.557635765606967,8.388108075560224,1,1,18.075705260092445
13,13,5.3352411312010295,9.145250502419856,1,1,21.55763523127919
14,14,2.7494446963911168,4.90419529511953,1,1,22.93137270957534
15,15,2.7787359573710377,5.589764456958495,1,1,18.274814299196276
16,16,0.38248196131166035,3.0269312685580063,1,1,17.52112066578826
17,17,4.312013117365411,1.999006008008899,1,1,13.40766636927441
18,18,6.66827438254291,6.440593303740734,1,1,21.9023979196607
19,19,5.072676576578075,3.425358635064766,1,1,18.08556125199201
20,20,4.15868727464947,0.0,1,N/A,14.013549347640533
21,21,7.6576674661831,9.108382956142224,1,1,22.995985191657418
22,22,8.401258661355035,7.398547647562754,1,1,21.937698397264075
23,23,8.763495629501111,0.0,1,N/A,18.109527445632327
24,24,4.289478635655062,7.781657618336655,1,1,13.774777420981442
25,25,2.8649739792911633,2.6639377012658527,1,1,22.543871171991633
26,26,3.644655306125167,1.8732887949837773,1,1,21.41979558213305
27,27,2.77571465682249,2.765477824362419,1,1,15.406813313721425
28,28,3.642516993742272,4.397239879505715,1,1,14.873747645391774
29,29,8.142339926418472,2.4731563064468243,1,1,19.354906709233163
30,30,0.8319962865188235,0.0,1,N/A,6.252988061725917
31,31,4.858319226971188,6.317344505816407,1,1,17.84403357937681
32,32,7.912479704312555,0.0,1,N/A,12.61314754075502
33,33,5.870039898812479,0.4751761784362607,1,1,11.212627230694649
34,34,4.2710046718508075,2.488939855989303,1,1,20.02169872464517
35,35,5.73954293902606,7.324663046840811,1,1,16.7156433505186
36,36,7.965393132398972,0.0,1,N/A,20.217178063773744
37,37,0.0686214908020033,7.460660132394445,1,1,17.15601038466385
38,38,0.9930331373238521,0.8878423448233519,1,1,14.183369433026616
39,39,8.363438624676961,3.8948779415559223,1,1,18.006462801400794
40,40,4.109922100067016,0.0,1,N/A,13.281107149595726
41,41,9.094710002905082,0.35549643704332556,1,1,19.880257057628548
42,42,1.148326847527965,5.579407144085589,1,1,22.228534327617616
43,43,1.7013655403294359,0.20080998698522756,1,1,4.76341374068683
44,44,8.835000745717343,7.678279563884849,1,1,23.443156924253362
45,45,3.5078127087821223,1.6845522064331764,1,1,6.361250908111827
46,46,8.844692102708796,4.278745330472361,1,1,20.471396322622432
47,47,2.9979139520380893,8.824765971845123,1,1,15.347023327377332
48,48,3.2330629349194684,8.859888709221929,1,1,13.680264963194883
49,49,8.203409692866467,0.0,1,N/A,22.517668234388573
50,50,4.026266082546988,3.4042978731956017,1,1,22.531648812657696
51,51,3.937127430866,6.3095899312930745,1,1,19.93405065494155
52,52,9.3168288518365,3.5184312263694553,1,1,19.77201464811789
53,53,5.262109055349603,0.0,1,N/A,13.316254661316771
54,54,0.33378939849165734,4.307628076847569,1,1,17.867158134442302
55,55,6.865478347476298,7.574675461656869,1,1,19.421697637861982
56,56,0.16312106882712007,0.12397396142570072,1,1,17.084317950365044
57,57,3.1949761898836773,8.201365893050841,1,1,18.382534470455873
58,58,3.696471837363834,0.0,1,N/A,14.376271828180634
59,59,8.853113726526713,4.734352390740874,1,1,19.245302538156473
