,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.6380006499665711,5.226696542181885,"3,4,5,6,9,12","2,4,5,6,7,8,10,11,12,14",22.43442605885169
2,2,9.668122173686825,7.363136896543385,"4,7,11","3,4,6,7,8,12,13,14",19.48096023744938
3,3,7.638535180334321,8.268385038525278,"4,5,6,7,13","1,3,4,5,8,9,10,11,12,14",21.478578325724058
4,4,8.487111520007206,4.117877887778404,"2,5,6,7,9,10,11,12,14","3,4,7,8,9,10,11,12",13.37015040086544
5,5,9.597608637672742,2.726211383008276,"1,3,4,5,6,7,8,9,10,11,12,13,14","9,11,13",15.486252085002528
6,6,3.59575859540732,3.253596272244468,"2,3,4,6,8,9,11,12","3,4,5,6,8,9,11,13,14",13.240387629544207
7,7,2.3790505957334296,7.426829996009815,"9,14","1,2,3,4,5,6,7,9,11,12,13,14",11.051153760289655
8,8,3.234848094660163,7.0351845498801024,"3,4,5,6,7,8,9,11,12,13,14",10,16.791728454527686
9,9,3.43550796383143,2.868814304180326,"1,3,4,7,8,9,10,11,12,13,14","1,4,6,7,8,9,10,11,12,13,14",19.40028572791118
10,10,5.064846050598252,7.7602136888991495,"1,2,3,4,5,7,8,10,11,12,13,14","1,3,13",17.543455970083567
11,11,0.8427646467445793,6.618878041631091,"2,6,7","2,5,6,7,10,11,12",9.726522037464186
12,12,5.102461194162423,4.066943440798361,"1,2,4,8,9,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.27486316605251
13,13,8.486768248761551,6.920739633745804,"2,3,4,5,8,9,13","2,3,4,5,6,8,9,10,11,12,13",23.147356325499885
14,14,1.4027002702186475,8.316483168362062,"2,3,4,5,6,7,8,11,12,13","1,3,4,5,6,7,8,9,10,11,12,13,14",22.278031632078232
15,15,9.971387696839356,7.361607898986464,"3,5,6,9,10,14","1,2,3,4,5,6,7,8,9,10,12,13,14",23.09793381726665
16,16,0.5478747126514605,6.141737400878413,"1,2,3,4,5,6,7,8,9,10,11,13,14",1,7.742702579364417
17,17,9.74175364650957,0.06435277015343299,"1,3,4,5,6,7,8,11,12,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",10.188815947683157
18,18,2.634852080873802,0.0,"4,6",N/A,18.59418432703503
19,19,1.921703799386788,3.8643527810214,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,6,7,11,12,13",11.94101695391489
20,20,1.2234305083543995,6.4637394313629954,"1,2,3,4,5,8,9,10,11,13,14","1,3",8.542967976175833
21,21,2.3181088779877443,8.2648971729121,"1,3,4,6,8,9,11","2,3,4,12,13,14",23.902738369187468
22,22,0.20712802839113587,3.5323520974289435,"2,6,13,14","4,6,9,12,14",8.749390865325733
23,23,5.112971186087974,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,22.44708832286924
24,24,9.338475759344659,8.824631126606567,"2,13","2,3,4,8,13",19.464055248975225
25,25,9.718547844988146,3.0085647369268065,"3,4,7,8,9,11,12,14","1,2,3,4,5,6,7,8,10,11,12,13,14",20.578204934390484
26,26,6.366587486664942,3.7545103878348063,"3,4,6,9,10,11,13,14","1,2,3,4,5,6,7,9,10,11,12,13",13.628924539565755
27,27,9.202289214294693,4.002108562032948,"2,3,8,9,11,13,14","1,2,3,8,10,11,13,14",23.46562712563749
28,28,0.7531466167794088,1.6821492660499193,"1,3,4,6,7,11,12","1,8",10.292829656454487
29,29,3.1831906350405417,8.161980620778971,7,"1,2,3,4,6,7,8,9,10,11,12,13,14",14.637643725648395
30,30,5.381146747812552,5.67859536901444,"1,2,3,7,8,9,11,12,13","3,5,8,10,11",11.458893772293365
31,31,3.5096917618961463,8.872043240372163,"1,9,11,13","2,3",17.065382286108566
32,32,3.415704464315228,4.124836161453381,"1,3,4,6,8,9,11,12,13","1,2,3,4,5,8,11,13",18.705689826599425
33,33,0.5704043857605745,9.533732443050573,"1,2,3,4,5,6,9,13","5,8,10,14",18.200230489421365
34,34,0.6482579908740083,4.796822608450898,"1,2,3,4,5,6,8,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",12.68695104726797
35,35,7.2714926074289625,6.326716612739459,"2,3,4,7,8,9,10,11,13,14","5,7,10,11,12,13",17.64619090982209
36,36,2.0145511901656867,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,14.597392106346934
37,37,0.8812077227093862,0.0,1,N/A,9.586671197533779
38,38,2.656422035578575,4.834480524335708,"1,3,7,11,13","1,2,4,9,10,11,13",21.057283347018
39,39,2.612808727574177,4.129268875453809,"1,5,9,10,12","1,3,5,6,7,9,10,11,12,13,14",11.878657264443454
40,40,6.67200197795066,9.994330905529521,"1,2,3,4,5,8,9,10,11,12,13,14","1,2,3,5,6,7,8,9,10,11,12,14",19.049176818129123
41,41,3.9144664466609855,4.537082562633157,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,4,8,14",20.268650005405874
42,42,1.5035831361166907,0.0,"3,5,7,12,14",N/A,16.694077982621547
43,43,9.57450252155075,2.5535515936245137,"1,2,3,4,5,6,7,8,9,11,12,14","1,2,3,4,5,6,7,9,10,11,12,13",16.758925182093737
44,44,1.7078890063165364,9.845508590938287,"1,2,3,4,5,6,7,8,9,10,11,13,14",1,23.89750375458506
45,45,7.443758649479214,0.0,"1,2,6,10,11",N/A,14.537341389423064
46,46,4.272284800416012,7.585688855582193,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.202607808291575
47,47,6.692613783395086,2.1480333178572355,"1,3,4,5,6,8,10,12,14","2,3,4,7,8,9,10,11,12,13,14",11.560483233581511
48,48,4.616159739095132,9.67050899512241,"1,2,6,8,10,11,13","2,3,4,5,7,9,10,12,13,14",19.802722721901723
49,49,4.80813107490008,4.334972309813599,"2,5,7,9,10,11","3,5,7,11,13",20.314858808409863
50,50,5.886347189030454,0.0,"12,13",N/A,15.863473388841642
51,51,0.8258084454933978,0.47636957036572003,"1,2,3,4,5,8,9,10,13","2,4,5,7,9,11,13",4.2780620405041105
52,52,3.775040690063858,0.6537144330295208,"1,2,6,8,11,12","1,4,5,9,11,12",16.812573243577894
53,53,9.474627080472743,0.0,"2,3,4,5,6,7,8,10,11,12,14",N/A,23.39699430305205
54,54,6.747846005734562,7.893036505081119,"2,3,4,5,6,7,8,9,11,12,14","4,5,6,8,10,13",20.56390233445528
55,55,8.298840034160676,0.0,"9,14",N/A,17.58693163530436
56,56,9.99607141682903,0.0,"1,2,4,5,6,8,9,10,11,13,14",N/A,14.786304612939189
57,57,3.2726557592329275,7.576544382035673,"2,6,8,9,12,13","1,5,6,7,8,9,10,12,13,14",23.366650566052925
58,58,2.4077472835585656,0.0,"2,3,5,6,7,8,10,11,12,13",N/A,19.28182087360358
59,59,6.832730330769716,6.764205886342053,"1,2,3,4,6,7,8,10,11,12,13,14","2,3,4,6,7,11,13",19.6278131353426
60,60,6.376404627220696,0.38827820585349726,"6,11,13","1,2,3,4,5,7,8,10,13",18.859642006214735
61,61,7.111680488409242,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,18.288435280828303
62,62,3.4179404733847427,8.885841447141104,"1,3,4,8,14","1,11,13",19.17288865354861
63,63,5.627452191359824,6.143511801711927,"7,13","1,2,3,4,6,7,8,9,10,11,12,14",22.908402787801492
64,64,8.93661219900865,6.30557290327579,"2,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.58204974008818
65,65,0.6297525702732876,0.0,"1,2,3,7,8,9,10,12,13",N/A,23.119220905741024
66,66,7.354618563591985,0.0,"3,5,6,7,8,12,14",N/A,9.888327231117156
67,67,2.415454962244765,4.999869868629955,"1,4,11,14","1,2,3,5,7,8,9,12,13,14",21.169294683815778
68,68,3.375898318453514,0.8486027814713215,"1,4,5,7,9,11,12,13,14","2,4",15.043930927688894
69,69,8.732594352399127,4.684418446721476,"1,2,3,4,5,7,8,9,10,11,12,13,14","2,3,5,6,7,8,9,10,13,14",19.206007232880317
70,70,4.105006689943545,3.890779670205553,"1,3,4,5,6,8,9,10,12,13,14","1,3,5,7,8,9,10",23.328243670736033
71,71,0.3158332837693689,1.3535525186126551,"1,2,3,4,5,6,7,8,10,11,12,14","1,2,5,8,9,10,11,12,13,14",11.00646131874783
72,72,9.860118443500824,0.0,"1,3,4,6,8,10,11,13,14",N/A,21.639946985383204
73,73,0.01390131994315924,5.0684036854941015,"2,3,4,6,8,11,12","1,3,5,7,9,10,11,12",22.11716110810047
74,74,0.2886273547727658,1.4811140636624442,"3,4,5,6,13","1,2,3,4,5,6,7,8,9,10,12",16.521340424127075
75,75,3.6302406755957337,3.025640565304558,"1,2,6,7,8,10,12,13,14","1,2,3,11,12",11.070062137666213
76,76,7.445580477690078,2.3319064186873275,"3,5,7,8,11,12,13","6,7,8,10,11,14",17.790486577623
77,77,0.7941143773946235,2.743660651315316,"2,4,7","1,3,4,5,6,7,8,9,10,11,12,13",16.691772537025095
78,78,1.376089355928436,3.4574721215434057,"1,2,3,4,5,6,7,9,11,13,14","2,4,6,8,10,11,12,14",15.516858288601908
79,79,9.769084438945011,2.9921106535779316,"1,5,6,7,8,9,10,11,12,14","1,2,3,4,6,7,8,9,10,11,12,13,14",20.14821042943521
80,80,7.889708347846328,4.665614402488741,"3,4,11","4,9,10,12,13",22.710043902755224
81,81,6.034826777728027,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14",N/A,18.828499021631742
82,82,7.122421820158012,6.81110612664834,"2,3,4,6,7,8,9,10,12,13,14","1,3,4,5,7,9,10,11,12,13,14",17.40188948016729
83,83,9.975768358015477,0.0,"1,3,5,6,7,8,9,10,11,12,14",N/A,19.757429179051417
84,84,8.958117291069161,0.0,"2,3,4,5,6,7,8,9,10,11,12",N/A,16.378463304263725
85,85,6.555719136964784,2.4312389231722245,"4,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.8631390101395
86,86,3.1839953195830697,1.3005440182016392,"5,7,10,13,14","4,7,13",15.848919159931976
87,87,5.807479896963274,3.910728998967401,"2,4,6,10,12,13","3,5,7,9,10",13.375295887803233
88,88,0.3077349577056554,6.427935154076226,"1,2,4,6,7,8,9,10,11,12,13","1,3,4,6,7,12,14",9.901358340587496
89,89,4.033945039946069,6.04483326811968,"1,3,5","2,3,9,10,11,13,14",18.66756245981292
90,90,3.4265536732342228,0.0,"1,4,14",N/A,7.728000218178436
91,91,8.7181502746598,3.8325424003820627,"1,2,3,4,5,6,9","1,3,4,5,6,7,8,9,12,13,14",17.11887046124162
92,92,1.8781548504223589,1.5087265798384764,9,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.667617348967225
93,93,2.6479953095555695,3.4132662919379095,"1,2,4,5,6,7,8,9,10,11,12,13,14","6,8",19.276564819707595
94,94,4.9008124406547,5.309622661059803,"1,2,4,5,6,7,8,9,10,11,13,14","3,7,11",18.527214643410844
95,95,2.6539052939918917,8.683160231635643,"2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.514081103805754
96,96,4.065157360005958,5.872431016407106,"1,6,7","3,6,14",23.54604461027163
97,97,9.270929465754453,3.305943630548592,"1,2,3,4,5,6,7,8,9,10,11,13,14","1,4,5,7,8,9,10,11,12,13,14",14.221740461403828
98,98,0.20519226356949916,0.7653022436794732,"1,2,3,4,5,6,7,8,9,10,11,13,14","3,4,5,8,10,11,12,14",14.882057348608855
99,99,6.53977922587895,0.0,"2,4,7,8,10,12,13,14",N/A,21.2704254460464
100,100,6.575520936129141,1.064993187851161,"1,2,3,4,5,6,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",11.28251485114744
101,101,9.158494238111576,8.663708928489319,"1,2,3,5,6,7,8,9,10,12,13,14","2,3,5,12,14",23.747198995291736
102,102,8.668581479630324,6.362678241436326,"5,6,8,9,10,12","1,2,3,5,9,12,14",15.062695594439301
103,103,9.229258518878787,8.470381598559975,"2,3,4,5,6,7,11,12,13,14","1,5,6,8,9,10,14",22.298991442408116
104,104,4.6453365280842736,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14",N/A,17.25409936853498
105,105,3.769344972472278,0.3314182685538525,"2,4,5,6,7,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.121764552784374
