,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.281534881620868,9.610095982498752,"1,2,3,4,5,6,7,8,10","1,2,3,4,5,6,7,8,9,10",19.310959908501545
2,2,5.559078733490633,0.0,"1,2,5,6,7,8,9,10",N/A,18.518421408579563
3,3,6.3551782422183365,9.596199994517365,"1,2,6,7,8,9","1,2,4,5,8",18.519258512509175
4,4,8.430097857822327,1.648775036820257,"1,3,5,6,7,8,9","3,5,6",21.77055533276357
5,5,5.916200906951305,9.021226266891768,"1,3,4,5,6,7,8","2,5,6",22.430705600618744
6,6,3.7913097017376165,4.688763316467501,"3,7,9,10","2,3,4,5,6,7,8,10",15.778548364651314
7,7,4.7756255291607586,6.932840156975346,"3,4,5,6,7,9,10","1,2,3,4,5,6,7,8,10",23.606536350413585
8,8,8.664340192396402,7.911657821233382,"1,2,3,5,6,7,8,9,10","2,4,7,10",17.28537808867776
9,9,2.5574016412867917,0.0,"1,4",N/A,15.10533038532042
10,10,8.431730570253094,0.0,"1,2,5,9,10",N/A,23.851549574062464
11,11,7.226585228625712,7.033282281325572,"3,5,6,8,9,10","2,5,10",20.745923170221975
12,12,6.445634866505554,0.0,"1,3,4,5,6,8,10",N/A,17.42633403217198
13,13,3.508306420655616,0.0,"1,2,5,6,8,10",N/A,15.979075591287309
14,14,1.1018555559838894,0.0,"3,4,7,8,9,10",N/A,9.795961280865406
15,15,9.138422468808214,8.3239132459141,6,2,21.183922805527146
16,16,2.857568403883759,9.66060753925466,"1,2,3,4,5,6,7,8,10","2,5,6,7,8",15.715276539098692
17,17,0.9234100540381618,2.0405391124337005,"4,5,7,8","3,9",11.934268935015528
18,18,7.083994824658738,0.0,"4,6,7",N/A,22.918511292650436
19,19,5.624098073743551,3.252016002677017,"1,2,3,4,5,6,7,8,9,10","1,2,3,7,8,9,10",15.577157852402582
20,20,1.892959403711123,1.2384467690668743,"1,2,3,4,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",9.843327856968425
21,21,4.024481818662857,1.274850219226722,"2,3,4,8,9,10","1,4,6,8,9",20.959148074305546
22,22,2.9933222804214834,0.0,"8,9",N/A,8.737500040971007
23,23,5.244060627820247,4.409031849835822,"2,4,5,6,10","1,3,6,7,9",18.438456287252123
24,24,1.5381070201418146,2.098534756144584,"1,3,4,5,6,8,9,10","4,7",14.409292804767539
25,25,6.024966699167273,0.44695297703524983,"2,3,4,6,8,9,10","1,2,3,5,6,7,8,9",6.851417051914489
26,26,5.504817719951506,2.3057129176694113,"4,7,8,10","1,2,3,4,5,6,7,8,9,10",22.035325014629247
27,27,9.950874797971196,5.31723619735172,"1,3,4,6,7,8","2,5,6,7,9,10",20.399975148364142
28,28,9.716192551077711,5.600388390641214,"1,2,3,4,5,6,7,9,10","1,2,3,4,5,6,7,8,9,10",17.182695507576753
29,29,5.019675844996855,3.8420626923299195,10,"3,4,5,8",14.82997108142714
30,30,9.682399625586221,1.8561988436729304,"1,4,5,6,9,10","1,2,3,4,5,6,7,8,9",13.574669219580912
31,31,3.9881981352046134,0.08567317198521107,"1,2,4,6,7,8,9,10","1,2,3,4,5,6",20.376065526499872
32,32,0.7615112447158057,9.667528689487376,"1,3,4,5,6,7,8,9,10","2,6,8,9",21.872169574789964
33,33,6.682916144155646,0.0,"2,3,4,5,6,7,8,10",N/A,16.930361774411576
34,34,0.4551116789939702,9.411339855875669,5,"1,2,3,4,5,6,7,8,10",23.21781182825153
35,35,1.2043652766829704,4.583222173172428,"2,5,6","1,2,3,4,5,6,7,8,9,10",19.480224355854656
36,36,3.1067957890930433,6.776107033271908,"1,3,4,5,6,7","2,3,4,6,8,9",17.681623034163305
37,37,7.883643049263005,1.879655193521943,"1,2,3,4,5,6,8","6,7,8,9",11.747512003758775
38,38,8.299331799248256,0.3410664969438526,"4,5,6,7,8,9,10","1,2,3,4,5,6,7,9",22.873034621198588
39,39,7.212489744666869,4.717301956678236,"6,7,9,10","2,5,8,10",19.419612191182207
40,40,7.827546308740177,6.496958317423038,"4,5,6,7,8,10","3,4,6,7,8,10",16.708854930766165
41,41,9.533137265832735,2.5003602661927915,"1,2,3,4,5,6,7,8,10","4,6,8,10",17.763206117138537
42,42,5.59425355802637,0.0,"1,3,4,5,7,9,10",N/A,16.5035670615081
43,43,7.983496844170696,8.180258249405107,"1,2,5,10","1,3,5,8",19.784711789285502
44,44,6.337737185909047,7.170501671420791,"2,4","2,6,9,10",23.122018836736892
45,45,7.803192273267489,9.370042632622447,3,"2,5,10",17.95619713735877
46,46,3.668754174717802,0.0,"1,2,3,4,10",N/A,11.690072306619681
47,47,1.4111593960060975,0.18494645821071853,"1,3,4","1,2,3,4,5,6,7,8,9,10",23.507061229774443
48,48,9.707611140379043,0.8831270864604579,"1,2","1,2,5,6,8,9,10",19.699510660402613
49,49,1.5309230750554603,7.5624695638702955,"1,3,5,7,9","1,2,3,5,6,7,9,10",13.043193100812932
50,50,8.147672937612363,9.4199420027785,"2,3,4,5,6,7,8,9,10","2,3,6,9,10",18.412514465899353
51,51,9.32153277024182,7.095684374112903,"2,3,4,5,6,7,8,9","1,4,6,9,10",21.506683778772878
52,52,5.174291312054199,7.994683741363467,8,"3,4,8,9",16.300607766924223
53,53,8.640020227084513,0.5530684919140327,"1,2,3,4,5,6,9,10",4,21.61305177770042
54,54,6.198490473503528,2.847846218184731,"4,10","2,4,5,7,8,9",13.942148188865403
55,55,4.6545308279709685,0.0,"6,9",N/A,18.765848373047355
56,56,1.9316849266989011,7.949069527482033,"1,4,5,6,10","1,3,4,5,7,8,9,10",21.135992633523024
57,57,5.297617331549324,6.998465494904403,2,"1,2,3,4,5,6,7,8,10",13.216063497290554
58,58,2.3969219735416116,9.320619198926725,"2,4,8","1,4,5,6,7,8,9,10",13.356766684296044
59,59,9.55500006005506,0.8456377727465303,7,"2,3,4,5,6,7,10",10.780567424874349
60,60,0.8473183309500087,4.914895793447641,"2,3,4,5,7,9","1,2,3,4,9",6.3894633141556065
61,61,2.889542410153471,1.3336124533276095,"1,2,5,7,8,9","1,3,4,5,7,10",9.63887704952993
62,62,0.056149083590324445,9.908652252692796,"1,3,9","4,7",22.662061290181136
63,63,0.20910700182703024,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,20.82879272327581
64,64,5.209549787263268,0.0,"1,4,6,7,8,10",N/A,19.915857234919848
65,65,1.83476105511312,5.508316162210915,"1,4,5,6,7","4,5,9",22.737701776310125
66,66,8.53858519844387,6.577409771628199,"1,2,5,7,8,9,10","1,2,3,4,5,8,10",21.206909691901547
