,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.717948846164667,2.656075415791894,"1,8","2,4,5,6,9",8.802485488189795
2,2,1.0840206201392943,9.129826354075082,"3,4,5,6,8,9","1,3,5,6,7,8,9",11.233520713216317
3,3,1.0873274434265212,8.503698701274589,"1,2","1,2,4,5,8,9",22.807812909540804
4,4,1.3338862465167556,0.0,"1,2,3,4,5,6,7",N/A,6.686586636901149
5,5,7.993622344294977,7.973473590787705,"3,4,6,9","1,2,3,4,5,6,7,9",16.683429618471187
6,6,7.2637871787172195,7.217375052194126,"1,2,3,5,6,7,8,9","1,2,3,5,6,7,8,9",21.836534397109173
7,7,5.204023810232016,5.505700712013308,"1,8","4,5,6,8,9",11.533818471769685
8,8,2.2719381975101105,3.7159400508621565,"1,2,3,4,5,7,8,9","1,6,7,9",14.627434138361226
9,9,3.352448497194298,4.804506734894689,"2,4,6,9","1,3,4,5,6,7,8,9",11.414491852465837
10,10,2.29279699717716,9.55230126054461,"1,2,3,4,5,6,7,8,9","2,4,6,9",19.728434741776816
11,11,3.7856299001784866,3.3686592795154358,"1,2,7","1,2,3,4,5,6,7,9",20.58556992693631
12,12,2.343588420020306,0.7652705466705612,9,"2,3,4,5,7",13.147392983145558
13,13,9.92702998240709,0.0,"1,3,5,7,9",N/A,19.458753310804454
14,14,6.376304990177085,1.033761457457364,"1,2,3,4,5,6,9","6,7",23.721595434940696
