,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.357479082916902,8.327333854592474,"2,5,6,9,11","2,8,12,13,14,15,16,17",22.95158801509191
2,2,7.36650533780959,5.3454064139457635,"1,2,3,4,5,6,7,9,10,12,13,16,17,18","1,2,4,7,8,9,12,13,16,17,18",21.678666440492734
3,3,2.556575646296114,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",N/A,23.74990133185404
4,4,4.097793099137755,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",N/A,22.30981185263723
5,5,2.0891010378159125,2.393973830209389,"1,2,4,5,6,9,11,13","4,5,6,7,8,9,10,16,17",19.21176157525094
6,6,6.883007154924789,3.208669799791497,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,4,7,8,11,12,18",20.04437882217782
7,7,9.54232962559587,8.78649621801465,"1,8",16,23.970595098431236
8,8,9.874250803910979,9.577208763967162,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",8,19.875042530093015
9,9,9.278621146632208,3.8982706233076048,"11,12","1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",15.041401887968536
10,10,9.334809708278605,1.0981790640645128,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,3,4,5,6,7,8,11,12,13,14,16,17,18",21.85678439362775
11,11,0.9266913653977737,0.4362349885393213,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.003030480174807
12,12,2.763119371140841,7.160956006258099,"1,2,3,4,5,6,7,8,9,10,11,15,16","1,2,3,4,5,6,7,9,11,12,14,16,17,18",22.808693475011957
13,13,3.789801829808254,4.261825564129723,"2,13,18","3,9,11",16.793931588737877
