,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.20291974679097,0.0,"3,4,6,7,11,12,13,14,15,16",N/A,16.13958916573585
2,2,2.09191329307803,4.065110017791197,"1,2,10,13,14,15","3,6,9",23.993233821196167
3,3,0.4099905497399192,0.0,"7,12,15,17",N/A,10.97141937307328
4,4,9.69789616327681,0.48086345724038804,"1,2,3,6,7,8,9,10,12,13,14,15,16,17","1,3,5,12,13,15,17",22.562078942966828
5,5,7.941475257745189,0.4372352580976413,13,"3,5,9,11,13,14",20.54100573996894
6,6,4.46347196344643,3.971580946840778,"4,6,7,8,10,11,13,14,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,17",16.624235917943345
7,7,4.803052956172168,1.1655414999321223,"6,7,9,13,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.465832714053391
8,8,9.010210113726023,3.4082492044828063,"1,2,3,4,6,7,8,9,10,11,12,14,15,16,17","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",17.80922769788769
9,9,8.151418402827687,1.8381895282395588,"1,7,8,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",11.671821455601625
10,10,8.188225243742446,0.7736969860200105,"1,3,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.819585292960802
11,11,6.23579131541784,5.54889090917813,"2,4,6,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.77687794066278
12,12,6.3887863546108346,8.234328350007141,"1,3,5,6,8,9,12,14,16,17","1,2,3,5,7,8,9,11,12,13,14,15,16,17",17.528996630350644
13,13,6.599128825699245,4.471182454727424,15,"2,10,13,16,17",23.16165956186763
14,14,0.20156056018689417,0.0,"2,4,8,10,17",N/A,19.314272906856832
15,15,0.812849878164803,0.0,"2,4,5,6,7,8,10,11,12,14,15,16,17",N/A,10.240076122121785
16,16,4.182341794727952,9.78295494640255,"2,3,4,6,10,11,13,14,16","7,15",15.165964734259651
17,17,0.5592806485018975,8.550064170586229,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","6,7,13,14",14.596787687580616
18,18,0.79199436766625,1.6158323757545368,15,"2,6,8,9,12,13,14,15,16,17",7.885279621927689
19,19,7.535274894808629,3.8388651880822735,"3,4,5,7,9,10,17","2,3,8,9,11,12,14,15,17",15.747500814369035
20,20,8.399001665380318,0.0,"1,2,3,6,7,8,9,10,11,12,13,14,15,16,17",N/A,22.558190669684343
21,21,0.890572286276754,4.872875066349755,"3,4,5,8,9,11,16",5,14.01172088010615
22,22,6.933827867535106,4.53932694744691,"4,6,15","3,6",22.179797721826098
23,23,9.063419621420387,2.230674075552743,"1,10,11","1,2,3,4,6,7,9,13,17",19.69364800812685
24,24,7.063061295558734,8.822554319054188,"1,3,4,5,6,9,11,12,14,15,17","9,17",23.326610868340808
25,25,1.9530456820046127,0.0,"1,2,3,4,5,6,7,8,10,13,14,15,16,17",N/A,19.744920961826324
