,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.039612333361538,0.565249031504903,"1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18","1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18",6.760486524407982
2,2,3.6022065521467903,1.4322490276491107,"2,3,4,6,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18",23.766441315601945
3,3,8.13997593245627,8.939420221168637,"1,2,3,6,9,13,14,17,18","2,3,4,5,6,7,8,9,12,13,14,15,16,17,18",19.311544858044233
4,4,0.0709370064373549,3.6175548870079064,"6,10,12",16,16.99274790193919
5,5,5.534523158065809,4.353527225034207,"4,5,6,7,8,10,13,14,17,18","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18",19.05727033303348
6,6,7.8965069126362035,4.421583951734734,"3,6,10,11,13,16","1,2,5,6,7,8,9,10,11,13,14,15,16,18",22.364651863296793
7,7,3.912077890852462,0.0,"8,17,18",N/A,14.386629698285383
8,8,4.616690594531959,5.19932583390474,"1,2,5,6,7,9,10,11,12,13,14,16","1,2,17",16.891685920533895
9,9,0.01915292390520129,6.143992145737559,"1,4,7,10,14,15,16","5,10",10.98242929131688
10,10,0.2927751962016367,0.0,"3,5,6,7,10,11,14,16,17",N/A,2.662802023785803
11,11,1.3351481773168106,8.586083225118465,"1,3,4,6,9,10,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15.04949227586765
12,12,6.657025420483055,6.0245488063626915,"1,2,3,5,6,7,8,9,10,11,12,15,16,17,18","2,3,4,8,9,11,12,13,14,16,17",18.838193568710203
13,13,8.436662690356773,0.0,"1,2,3,4,5,7,8,9,11,12,14,16,18",N/A,14.374103249710256
14,14,5.031290182088655,5.946773450960895,"8,14,17","1,2,3,4,6,8,9,10,11,15,16,17,18",22.7073341552091
15,15,0.3312491684421559,7.978166741090218,"4,5,7,9,10,14,15,16,18","3,7,14,15",21.53498369954775
16,16,2.319704789963979,9.121089596624744,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15.508759124063314
17,17,8.655076763064839,0.01979425931680656,"3,7,9","4,5,6,7,8,11,12,15",8.907366625752957
18,18,4.069623456839638,0.6020981424772343,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",19.047350433423297
19,19,5.525217463374249,0.8900153493324059,1,"8,9,10,12",8.016496523368822
20,20,1.2445318782847392,1.2617656896869256,"1,2,3,4,5,6,7,10,12,13,14,15","1,3,5,9,10,14,15",14.891727275264588
21,21,5.5548013380156736,9.28773076010646,15,"1,3,4,5,6,8,9,10,11,14,15,17,18",23.25192663107999
22,22,5.270742568246055,0.0,"1,2,4,5,8,10,11,12,13,15,17,18",N/A,21.56373411675802
23,23,2.4023692553182094,0.7932752415169164,"2,3,10,13","1,3,4,6,8,9,10,12,13,15,17",19.31025850908415
24,24,1.9498609203639072,7.30422595704506,"10,11","4,7,9,11,15,18",22.10043150270972
25,25,6.210278572768646,3.8353609685344106,"6,8,12,14","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",21.156350903775955
26,26,6.819668692057984,2.165294775798481,"7,9,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",10.376329807821275
27,27,0.6679905840312617,0.7051030611979348,"1,4,8,10,11,14,18","1,2,3,4,9,10,13,17,18",22.281256422869372
28,28,1.908798031494614,4.512952287041268,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,4,5,6,7,8,9,10,11,12,16,17",13.90218713741153
29,29,7.589005049159825,0.0,"1,2,4,10,13,14,18",N/A,22.42893485592626
30,30,3.698256580346234,7.9096994173849335,"4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","11,12,13,15,17,18",14.813223312383432
31,31,2.313667619056096,0.0,"1,2,3,4,7,9,10,12,13,14,17,18",N/A,23.978985744914446
32,32,7.526033745521897,0.10662857862065556,"1,2,3,10,11","1,2,3,5,6,7,8,9,10,11,13,14,15,16,17,18",22.803861911657613
33,33,7.496117852091183,3.9090023841694475,"2,5","1,6,7,8,9,10,11,13,14,18",18.10016110543336
34,34,0.26236529496318606,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",N/A,12.729224324926763
35,35,6.816059693967097,5.358173108411089,"1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18","2,6,11,14",16.99865794987643
36,36,0.4204057866745847,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,22.716818350767454
37,37,8.309753499066275,8.015765360389148,"15,17","5,7,9,13,14,15,17",17.373395963152554
38,38,8.469426339263357,0.0,"1,2,3,5,6,7,8,9,11,12,14,15,16,17,18",N/A,18.98775682125661
39,39,7.51905998049657,2.9901169877056875,"8,9,10,13,16","2,4,5,6,7,9,12,13,14,15,18",20.05291375061884
40,40,8.103443099338735,4.087590300343579,"2,7,13,14,16","9,10,11,15,17,18",22.909738428535864
41,41,4.085007257799939,0.0,"2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",N/A,12.998890969538238
