,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.79560502887477,7.984956306906409,"1,3,4,5,6,7,8","4,7",20.274750207509275
2,2,1.5236850045204142,0.0,"1,2,4",N/A,19.813722281343697
3,3,2.887709101043029,9.048001477253107,"2,3,5","1,2,4,6,7,8",16.89994821685698
4,4,0.9862195873047974,6.637444992879178,"2,3,4,5,6","2,3,4,6,7,8",9.125541734448174
5,5,9.0339918875331,8.376150708080395,"1,2,3,4,5,6,7","2,3,4,6,7,8",20.392783788023003
6,6,4.759415091438649,9.413268786417326,"1,2,3,4,5,6,7,8","2,6,7,8",17.032897535139064
7,7,0.3520458396222781,9.139850505421977,"4,5,6,8","1,4,5,6",19.569347164051866
8,8,7.170170951611787,0.0,"1,2,3,4,5,6,7,8",N/A,22.46348327760782
9,9,8.16393561078112,0.0,"1,2,3,4,5,6,7,8",N/A,19.887795107025898
10,10,4.56461464626341,0.0,"1,3,6",N/A,18.465082361892996
11,11,3.4529245507985684,4.48095596644826,"1,3,5,8","2,3,6,7,8",11.694083042055244
12,12,3.6919848703130933,1.9149739612785477,"2,3,4,6,7","3,4,7",8.429095480097882
13,13,9.831488745075918,7.491561832930992,"3,4,5,6","1,2,3,4,5,6,7,8",18.32361093289864
14,14,2.7815173324353104,7.954517617783315,"1,2","2,3,4,5",16.88046989471964
15,15,9.599138174581665,5.489701963789795,"1,2,3,4,5,6,7","3,4,7",16.509337681291814
16,16,5.9512704125709215,7.400217014436096,"1,2,3,4,5,7,8","2,3,5,6,7,8",21.25789983059608
17,17,6.352699134527963,7.638548677506152,"1,8","3,4,5,6,7,8",16.34804272317631
18,18,0.23463224890354462,6.42258232904844,"1,2,3,4,5,6,7,8","3,6,8",9.532007606627488
19,19,9.958058755072296,1.200466467738367,"1,2,5,6,7,8","1,2,6",14.048051357460084
20,20,0.41451258586490347,9.790078091733479,"2,3,4,5,6,8","1,2,6,7",11.591962545354583
21,21,4.6494364593663615,5.301491461710222,"2,3,8","5,8",22.175097724615043
22,22,0.9933191072280134,0.0,"3,5,8",N/A,13.070888244301281
23,23,8.197747885676492,5.410909505600503,3,"1,2,3,6,7,8",20.278113240214427
24,24,1.5014780024624064,2.651321090250395,"2,3,4,5,6,7,8","2,6",18.7531786049586
25,25,4.41790854841576,0.9091326114604226,"3,6","1,2,4,5,6,7,8",21.933318347839858
26,26,7.792488584819099,7.905176241588295,"1,2,3,4,5,6,7,8","1,2,3,4,6,8",18.39520980804812
27,27,6.447215359458271,3.243933641306879,"3,4,5,6,8",2,18.6524950213702
28,28,5.519142590127309,6.567008132661042,"2,4,7","1,3,4,6,7,8",23.516790722452875
29,29,6.196796674820925,2.2122191244232416,"1,2,5","2,7",13.654048794301376
30,30,9.260480975556932,5.881516451795797,"3,4,6,7,8","2,3",22.65902040753566
31,31,0.7177185953792298,1.1460189684375488,"1,2,3,5,6,8","1,2,7,8",3.4550342150079967
32,32,9.57068232101137,0.0,"1,2,3,4,5,6,7,8",N/A,23.37061805224183
33,33,4.047121460222573,0.0,"3,7",N/A,16.406383941211978
34,34,5.714300509767614,1.1461117156798528,"5,7","1,2,3,7",7.371981893442705
35,35,5.660167368242174,0.5987079701838116,"2,3,5,8","3,5,6,7",7.324740450768833
36,36,1.2643129567435096,6.793685810258575,"1,2,3,4,5,6,7","1,4,5,7",18.400327338848633
37,37,2.349292616521761,7.416747106836844,"1,2,8","2,3,4,6,8",16.129251650910394
38,38,9.007479387387711,0.16214665703562003,"1,4,5,8","1,2,3,4,5,6,8",13.589231779080365
39,39,8.301785830904892,2.8172229724370013,"1,2,6","1,3",12.441947142329367
40,40,4.9713867046465126,4.279365179780519,"1,3,4,5,6,7,8","1,4",12.328051882565166
41,41,2.7561336435473107,0.0,"1,3,5",N/A,14.447877349928499
42,42,4.947003357707571,4.928435421374354,"5,6,7,8",4,10.909784900654975
43,43,3.9969545167758644,6.320461256722561,"1,2,7,8","1,2,3,4,5,6,7,8",21.873364396383742
44,44,2.574232415378759,3.008679471208049,"1,2,3,5,6,7,8","4,5,7",12.981065118434607
45,45,3.659156750181598,8.678112831562695,"1,2,3","3,8",16.049033965011446
46,46,1.2125171374904842,8.911750645715985,"1,2,3,4,6,7,8","1,3,4,7",19.492916019923825
47,47,0.9819322417706655,8.157573239715198,7,"1,5",17.002606634698097
48,48,7.197013711313662,8.363900179556941,"1,3,4,8",7,18.0415361697399
49,49,2.118790324801748,0.9529612291072542,"3,4,5,6,7,8","1,2,3,4,6,8",7.560807360527054
50,50,1.2613191249296474,6.1040471424075315,"1,4,5,6,7,8","5,6",17.721633012041547
51,51,2.497603183516598,0.0,"1,2,3,4,5,6,7,8",N/A,22.759027454622924
52,52,3.9226763939376266,1.135701421644133,"1,5,8","2,3,4,6,7",14.078336476837514
53,53,9.432729999025147,6.959779770098166,"1,3,5,7","1,3,4,5,7,8",16.464628240556284
54,54,7.53111157508231,0.0,"1,2,3,4,5,7,8",N/A,15.028791814840348
55,55,4.125105708587117,1.153801756834757,"1,5,6","1,2,3,4,5,6,7,8",10.433809398334526
56,56,4.520704977916232,9.352773195899129,1,"1,4,5,6,8",16.38804277641197
57,57,1.719382168610304,2.6830764604249033,"1,2,3,4,5,6,7,8","2,3,4,5,6,8",17.395567330870193
58,58,1.7262992256899767,2.245458935618881,"1,3,4,6,7","4,5,6,7",9.855531207792293
59,59,1.3861099176422675,0.33288709966552976,8,"1,3,4,8",5.21670457407247
60,60,9.21398132799133,0.0,"2,6,8",N/A,19.68056068456819
61,61,2.4552993326282,3.5367797730174066,"1,2,3,4,5,7,8","1,3,5,6,7,8",23.510935337838482
62,62,6.621030973655441,0.0,"3,6,7",N/A,18.252842942273396
63,63,5.253881038369682,8.601443599467228,"1,2,3,4,5,7,8","1,3,4,5,7",14.489663350276254
64,64,2.0445035690379756,8.864768011564422,"1,8","2,5,7,8",11.124654886086628
65,65,3.5597186863547705,1.6164774117850012,"2,6,7","1,2,3,4,5,6,7,8",19.056521327393412
66,66,1.1720609669004334,2.2955955398326946,"2,3,7","1,2,3,4,5,7,8",11.113555669300204
