,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.799427468865172,4.9621342295307915,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,18",18.673431377613078
2,2,5.7646989267601985,0.9002499357840554,"2,3,4,5,7,8,9,12,13,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",20.899121801161137
3,3,8.258784652635034,6.838444281685963,"1,3,4,5,7,12,14,18,19","1,2,3,5,7,10,12,13,14,15,17,18,19",21.860960419841888
4,4,6.0879353409703185,3.9852109588788878,"4,5,6,7,8,9,15,17",13,10.237704638026017
5,5,2.7022971029233664,0.0,"1,2,3,4,6,7,9,10,12,13,14,15,16,17,18,19",N/A,23.8487998017524
6,6,7.345192068850929,3.7049689018032184,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","16,18",21.55615751195044
7,7,5.098372172238288,1.6100491745218415,"2,5","1,2,3,4,5,7,10,11,12,13,14,15,17,18,19",10.373220183435645
8,8,8.639396208931245,1.7835909199110778,"2,3,6,8,9,11,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",20.964784872454622
9,9,2.808940669260156,3.973121746355429,"1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18,19","2,4,5,6,7,8,9,10,11,12,13,14,15,17,18",17.492802951165032
10,10,4.427989264667426,5.962010623547387,"2,3,5,6,7,8,9,11,12,13,14,16,17,18,19","1,8,12,17,18",20.624140409321207
11,11,9.199835424792093,6.226480782107472,"5,16","1,3,4,5,13,18",23.014945848792973
12,12,5.360355138340626,4.5946100809924335,"1,5,10,12,14,15","6,10,19",22.316724477375935
13,13,7.605109767138682,0.3033570283618259,"1,2,4,5,7,9,11,12,14,15,16,17,18","4,12,14",9.123129078032786
14,14,5.311750071474446,3.0572073827204562,"10,11,17","1,2,3,4,5,8,9,10,11,12,14,15,16,17,18",20.241753013071893
15,15,5.8083119450182235,9.659426697428662,"1,2,5,6,7,8,9,10,13,14,16,17,19","3,4,6,8,11,12,14",22.942343416511626
16,16,7.1428907646798825,1.0906457523214041,"2,4,6,10,12,13,14,15,18,19","1,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",12.42364190785461
17,17,5.444351802595133,0.0,"2,7,13",N/A,17.21119531327399
18,18,6.583975401515475,2.740734899521755,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,7,12,13,17",12.445267825338195
19,19,7.089344167076989,5.449151101520303,"1,2,3,6,7,9,10,11,12,14,15,16","1,2,3,9,15",13.930540830298499
20,20,5.960716714617603,6.357825356649627,"1,2,7,8,9,11,13,15,17,19","2,7,9,12,16",22.6799117923065
21,21,5.376172909942381,7.157557408691679,"3,4,6,7,8,9,10,12,13,14,15,16,17,18,19","1,2,3,4,5,6,8,9,11,13,14,15,17,18,19",21.092803476343036
22,22,3.372180035952421,0.5647754083467027,"2,4,6,7,8,10,11,12,13,14,15,17,18,19","4,13",13.07269755402293
23,23,7.425475948171791,1.4736730685803867,"3,4,6,8,9,10,12,14,16,17,19","2,3,4,5,6,7,8,10,11,12,13,15,18,19",21.081580739617383
24,24,9.06351857799579,3.462377759782166,"4,6,9,10,11,12,13,16,17","1,2,4,10,14,15,17,18",18.690119188227545
25,25,0.6378017560869242,6.8737896667578156,"3,7,9,12,19","2,7,14,18",10.427282811980307
26,26,0.6962874287154286,9.219421545085444,"1,2,3,5,6,7,8,11,12,13,14,15,16,17,18,19","8,10,14,18",14.418246002458371
27,27,6.102763768626193,0.0,"1,9,13,14",N/A,6.672225936890641
28,28,2.778163715987765,3.203520918582271,"1,2,3,4,6,7,11,14,15,16,18","5,6,7,16",13.320279645150869
29,29,8.254308522880496,8.88635907888302,"2,5,6,7,8,11,12,13,14,16,18","4,5,10,15,17",23.529693761868778
30,30,8.252257010790483,8.47945789418661,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",21.1385107176447
31,31,5.82844876248815,7.566725038964584,11,"1,2,3,4,7,10,18",15.912377769924193
32,32,6.3105792024515095,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,16,17,18,19",N/A,15.590262970852171
33,33,9.990829788721406,0.623347040776222,13,"3,8,17",14.401737929867402
34,34,4.0120762097541665,9.093097902603393,5,"1,2,3,4,5,6,8,10,12,13,15,16,17,18,19",21.665824775468845
