,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.177325333990389,4.051660155694203,"1,7,12,14","1,2,4,5,6,7,8,9,11,12,14",21.341656850740534
2,2,0.3333202228882137,2.9520724154958735,"6,7,12,13,14","3,4,5,7,11,12,13,14",7.4102591888438365
3,3,7.264386424135434,0.0,"1,2,8,12",N/A,17.324836407284906
4,4,2.150452338653457,4.280348132261571,"1,2,3,4,6,7,8,9,10,11,12,13,14","2,3,4,5,6,8,9,10,12,13,14",9.780307602001528
5,5,3.288952227749302,0.0,"1,5,6,7,10,11,13",N/A,13.525075489658432
6,6,7.966928550202938,6.449284936746916,"6,8,9,11,14","1,2,4,10,14",22.087530623593636
7,7,1.6030980787359028,0.2979552079727188,"1,4,5,7,8,13","1,2,3,4,6,7,8,9,10,11,12,13,14",18.894366933041784
8,8,1.8720980566785361,6.261988358743635,"1,2,6,7,10,11,12,14","3,6",17.680218370221056
9,9,0.6140981180785743,0.0,"3,5,7,9,10,11,12,13,14",N/A,11.370410290903685
10,10,0.47654293865834085,6.847633111299509,"1,7,8,11","1,6,9,14",20.726162735155413
11,11,2.7722044992338235,9.697779493359226,"1,2,3,4,5,10,11,14","4,5",18.713571819819958
12,12,5.61816666033356,2.9345151217672694,"1,2,4,6,7,8,9,10,12,13,14","3,6,9",13.762055745818738
13,13,9.482462956981331,4.4369955829234895,"6,12,13,14","2,6,8,13,14",19.567149156576367
14,14,9.065267039836442,0.0,"1,2,3,4,5,6,7,8,11,13,14",N/A,16.295818792714986
15,15,4.020979571939307,0.17538775958558572,"1,2,3,4,5,6,7,8,9,12,13,14","1,2,3,5,6,7,9,11,12,13,14",17.90038018947066
16,16,8.99078014286376,3.391488736631878,"1,3,5,6,7,8,9,10,11,13,14","10,12",13.591209471174913
17,17,9.651648233381522,4.905944654084236,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.087984656408103
18,18,7.607234501422633,3.0619088831218066,"1,5,8,9,11","3,4,6,7,10,12",17.786313259617334
19,19,5.756099212822353,6.724161870315396,"1,2,3,5,6,7,9,10,11,12,13,14","4,6,10",14.10801719690416
20,20,0.0733978194496776,0.02966001647692118,"1,3,5,7,8,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",4.77495443456381
21,21,3.4462860421368067,0.0,"7,10,11",N/A,19.50279095209572
22,22,5.720464246530169,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,20.934383552545874
23,23,6.107783029931793,5.188601690321989,"4,6,7,11","1,4,5,6,7,9,10,12,13,14",13.843575597171283
24,24,0.9128758351074828,6.928266030911021,"1,3,4,5,9,11",12,21.40325902935028
25,25,7.036142317340019,7.102728964072977,"1,7,14",13,14.961496219424383
26,26,7.429767193838048,4.136565601250909,"2,9,10,11,12,13,14","1,3,4,5,6,7,8,9,10,11,12,13",22.936715828303377
27,27,6.6047556954098,1.264998250937296,11,1,18.994076792096898
28,28,2.3744814363449986,3.8691095649830998,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,6,7,8,9,10,11,13",10.85591431330886
29,29,5.876803511009713,2.0102305047205093,"1,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.974576681439544
30,30,8.51025853166026,5.279805198727113,"1,3,4,6,7,8,10,11,12,13,14","1,2,3,4,5,6,7,9,10,13,14",16.158370970735085
31,31,3.335737966004495,8.196291503281898,"2,3,5,7,12,13,14","1,2,3,5,6,7,10,11,12,13,14",14.822541691322991
32,32,2.143374563683608,2.235148382745491,"2,3,4,5,6,7,8,9,10,11,13,14","4,9,13",8.144940241270158
33,33,8.30298645110103,0.0,"1,2,3,4,6,7,8,10,11,13,14",N/A,15.269082640075588
34,34,3.917872698757817,5.212955054628673,"5,7,8,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.27587227551591
35,35,5.55330992713012,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14",N/A,21.66076264170661
36,36,2.9437644051318737,2.988493986890454,"1,2,3,4,5,6,8,9,10,11,13,14","4,14",6.233081346424026
37,37,4.433577010606738,7.841690718929906,"1,3,5,6,9,10,11,13,14","4,5,6,7,9,10,12",14.439972345995011
38,38,9.805048301286233,5.7198851404769515,"1,2,4,5,8,9,10,11,13,14","1,4,5,6,7,8,9,10,12,13,14",22.100752868771764
