,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.24750800776080495,0.0,"1,2,3,5,7,8,9,11,12,13,14,15,16,17",N/A,13.994024797475427
2,2,2.6336300208031393,7.7231957052480205,"1,2,3,4,5,6,10,11,12,14,15,16,17","1,4,5,6,7,10,12,13,16,17",15.40705739077211
3,3,1.0242198616243614,5.103520333498068,"4,5,6,7,8,9,10,12,14,16,17",5,17.816414340797547
4,4,1.5650713234803237,6.879565257443825,"1,16","2,4,13,14,16",18.86108648798107
5,5,0.07112490884598754,4.603865003343609,"6,10,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.375850138343832
6,6,3.6635040145251963,0.0,"1,2,3,7,8,10,11,12,14,15,17",N/A,14.527007042993418
7,7,4.432643725430565,2.4337095282686017,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,13,17",10.841140457711944
8,8,5.924102843212825,9.73022276368079,"1,2,4,5,7,8,9,11,12,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",18.824495421567715
9,9,8.19358043476679,5.06976857330518,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",11,19.70123001479011
10,10,9.524714213978868,5.8915986942434575,"1,2,3,4,6,7,8,9,10,11,12,14,15,16,17","9,11,14,17",22.956747667109067
11,11,2.1470038664757993,1.0667616395156465,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14,15.3358648112374
12,12,3.410804648774919,3.9942853737368864,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,2,3,5,7,11,14,16",15.261656405131335
13,13,2.3588407023618707,2.2245985550376792,"2,3,4,5,8,9,10,12,13,14,15","3,4,7,9,11,12,13,14,15",9.393955059003723
14,14,9.900998827794083,9.91259514040593,"4,5,7,9,10,11,12,15,16,17","1,2,4,5,7,8,9,10,11,12,13,14,15,16",23.130505603039442
15,15,3.0910752140666853,6.622812340737636,"1,3,10,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",19.2168794258408
16,16,2.465738533283237,3.8440623655803763,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","5,11,13,15,17",14.604654130494943
17,17,1.075758677770846,0.9805808596362975,"1,2,5,6,7,9,10,11,12,13,14,15,17","1,3,5,6,8,10,11,13,14,17",17.64154960877587
18,18,4.665212983362885,8.046097009202871,"1,2,5,6,7,8,9,11,13,14,15,16,17","1,3,5,7,8,10,12,13,14,16,17",21.30679970089541
19,19,2.706914387388281,8.736115643203375,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,8,9,10,11,15,17",12.001975813760913
20,20,3.96806072506944,9.663171979117447,"1,3,4,6,7,9,10,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.339583823356527
21,21,9.271079257222897,0.0,"2,3,5,6,9,10,12,15,16",N/A,23.436148112399124
22,22,4.7909642116104125,3.022381802419656,"1,5,7,12,13","3,4,6,7,10,11,12,13,14,15,16,17",22.90612385029678
23,23,0.2109140893182515,6.61253747696745,"1,3,4,5,7,8,9,11,12,14,15,17","1,2,3,4,6,7,8,9,12,13,14,17",6.923978453120641
24,24,2.0142683327185926,9.04485038106959,"2,3,4,6,8,10,13","1,4,5,6,7,9,11,12,16",12.467782160802194
25,25,4.519476213899518,4.869223013141463,"3,7,9",15,13.74552856540704
26,26,2.614200250230503,1.1941821985938827,"2,3,4,5,6,7,8,10,12,17","4,6,7,8,9,13,14,16",21.394680970296964
27,27,1.6863057773195977,4.4064501721299205,"1,5,12,13,16,17","1,3,4,7,9,13,15,17",14.432165178945345
28,28,6.269707650420773,0.0,"1,2,4,5,6,7,9,11,12,15,16,17",N/A,19.76537348339175
29,29,3.3612258711257503,4.381240931954885,"1,3,4,5,6,7,11,12,13,14,16","3,6,10,12",15.47538764955651
30,30,4.410780601202896,0.5218476265022909,"5,7","6,14",12.334026587636334
