,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.811104901915062,4.037046634970025,"2,4,7,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",16.67232060331317
2,2,7.381349613386319,6.107761679942899,"1,4,12","3,4,8,9",18.265989979520434
3,3,5.114550719293135,5.786907675171947,"1,3,5,8,9,10,12","2,3,12",13.151320527447815
4,4,4.982856779752135,1.0535683331659873,"1,2,3,4,7,8,9,10,11,12","1,2,3,4,6,8,9,10,12",10.70391926046181
5,5,9.524152449635816,1.9535573029022602,"2,9,10,11","1,4,7,10",17.886197497118555
6,6,6.3898727587243185,5.009572708733618,3,"1,2,3,4,5,6,8,9,10,11,12",23.143135597287944
7,7,2.5791654329670166,1.3350332200708248,"2,4,6,10",4,21.06732736856422
8,8,1.091189924674144,0.0,"1,3,4,5,6,7,8,9,10,11,12",N/A,18.053886715162417
9,9,9.311655581098218,8.634846034122296,"1,2,3,4,6,7,8,9,10,11","6,7,9,10",19.78992956046767
10,10,6.332044846417196,1.7388887964278066,"3,4,5,7,8,10,12","2,3,9",9.422737288206733
11,11,6.485061148050187,4.084389143826678,"1,3,5,8,9,11","1,2,4,7,8,9,10,11,12",21.3901037757671
12,12,0.9729222987572161,2.8850797282977183,"5,9,10","1,2,4,5,6,7,8,9,10,11,12",10.813018127174436
13,13,4.881903227082684,0.13894953187312375,"1,2,3,4,7,8,9,10,11,12","1,2,4,5,7,8,9,10,11",17.268795996137765
14,14,0.47438003382514027,9.463136685386825,"5,7","4,8,11",13.369137361777472
15,15,3.4150881491509577,8.216983397094069,"1,2,3,4,5,6,7,11","1,2,3,4,5,6,7,9,10,11,12",23.150132571208314
16,16,3.007101683001717,4.881821890472681,"1,2,3,6,7,8,9,10,11,12","1,4,5,6,7,8,9,10,11,12",10.424964592198435
17,17,2.878743819100941,0.0022931749295962423,"1,2,3,5,6,7,8,9,10,11,12","1,2,3,4,6,7,8,9,10,11,12",23.307186413865676
18,18,0.912957112675562,8.655740949849097,"2,4,6,8","1,2,3,4,5,6,7,8,9,10,12",20.6436478203829
19,19,2.7830056243746384,0.0,"2,4,5,6,7,8,9,11,12",N/A,12.993224547337354
20,20,7.5981748660685025,0.0,"2,3,4,5,6,7,8,9,10,11",N/A,15.52741262404968
21,21,6.835328249205065,1.8873192572900455,"1,2,3,11","1,3,4,5,6,7,8,10,11,12",14.191877690512259
22,22,6.066411244360438,9.561083967374842,"4,5,10","6,8,9",16.55159399403913
23,23,1.64381016059987,8.224790587666812,"1,2,4,5,6,7,8,9,10,11","2,3,5,6",15.70947044267044
24,24,9.72036682385058,0.07601589798580943,"1,4","1,5,10",20.662748379013074
25,25,1.171081389056201,7.249361866596446,"1,4,5,11,12","1,2,3,4,6,8,9,10,11,12",19.216731537222955
26,26,9.759564541950304,0.21868176650571058,"1,3,4,6,8","1,2,4,5,6,9,10,11,12",22.28119710413037
27,27,9.24071510940847,7.663668933007308,"1,4","2,4,5,6,8,9,10,11,12",22.111391177625695
28,28,4.657149946134251,0.0,"2,3,4,5,8,10,11,12",N/A,20.880284606867725
29,29,7.101647301764073,8.611207449075396,"1,2,3,4,5,7,10,11","1,2,4,5,6,7,8,9,10,11,12",16.640884858840124
30,30,8.312723761733436,0.5844440877935575,"2,3,4,6,7,8,9,11,12","2,3,4,5,8,9,10",12.712358700334509
31,31,1.2600055609740113,8.2030003812046,"5,6,7,9,10","1,6,7,8,10,12",12.90465247815862
32,32,4.821586474927876,5.382701276040831,"2,3,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,11,12",23.502588389608377
33,33,7.082276771434125,8.653231914392036,"2,3,4,6,7,8,9,10,11,12","1,9",22.41080173762092
34,34,6.360986619949406,5.883232509959921,"1,2,8,9,10,12","1,3,4,6,7,11,12",20.984851111590253
35,35,7.83349046772436,0.0,"1,3,4,5,8,9,11,12",N/A,20.54010060831803
36,36,6.053047705516513,4.970045659634144,"1,3,6,8,9,11","6,10,12",20.422276361799113
37,37,0.5991273612057446,2.924905417462711,"1,2,3,4,5,8,11,12","2,3,5,7,10",11.574733362401851
38,38,6.340585640952682,0.6183253229827235,"3,5","10,11",8.233497031049657
39,39,0.35848890992494553,4.815819734354361,10,"1,3,4,5,7,8,10",21.041368345726937
40,40,7.59431956870282,2.9636582633568676,"1,2,5","1,2,3,4,5,6,7,8,9,10,11,12",13.89853091212915
41,41,5.658137641077735,2.1768104974857216,"1,2,3,5,6,8,9,10","3,5,6,12",11.858897345015574
42,42,3.469313168731729,3.775947861835708,3,2,19.247129641177317
43,43,8.375711406883934,8.073515190553682,"2,5,6,8","2,3,4,5,7,8,10,11,12",18.64200380146981
44,44,1.1978523646231953,0.0,"6,8,9,12",N/A,14.228874381127094
45,45,5.234696477572961,1.6424446213430555,"5,7",8,9.405929139603467
46,46,2.43664805946463,0.46217762053169187,"2,3,4,5,6,7,8,9,11,12","1,2,3,5,6,7,8,9,10,11,12",20.304401959550933
47,47,9.724110690383872,9.465946926650075,"1,2,3,6,7,10,11","1,2,3,4,5,6,7,8,9,10,11,12",22.495638530382635
48,48,6.4671603801274795,1.6417436554072407,"1,5,8","1,2,3,4,6,7,8,9,10,11,12",20.00610410785793
49,49,5.683370816106654,0.0,"2,4,6,12",N/A,6.876554671549336
50,50,9.975387519577728,3.6006861640504795,"1,2,3,4,5,6,7,8,9,11,12","4,9,11",15.725989712274053
51,51,0.24125220745304543,6.968296916852009,"1,3,6,7,9,12","1,2,3,4,5,6,7,8,9,10,11",11.601372800574119
52,52,3.584275902724916,1.0442732434202406,"1,2,3,4,7,8,9,10,11,12","2,3,4,5,7,8,9,12",10.581948896916558
53,53,7.403990699061527,0.0,"1,4,5,6,7,8,9,10,11,12",N/A,12.314565209909308
54,54,4.971401088127834,1.3475567029845614,"1,2,3,4,5,6,8,9,10,11","1,3,4,5,6,7,8,9,10,11,12",17.662948163881
55,55,0.9922825535061164,0.0,"1,2,3,4,7,8,9,11",N/A,5.656648749171028
56,56,0.16517366441786363,7.494640069635679,"3,5,6,9,12","1,2,3,6,10,11,12",17.841157006656914
57,57,6.283105601245788,4.783557231025366,"2,4,5,6,7,9,11","2,3,5,6,8,11,12",14.672143603270051
58,58,3.1966789273191587,7.130152945823682,"1,2,5,6,7,8,9,10,12","1,2,3,4,5,8,10,11",16.63596525964351
59,59,7.132530508462041,2.514761004477294,"1,3,4,5,6,7,8,10,11,12","2,3,5,6,7,8,9,10,11,12",12.193086137028809
60,60,3.2087221912250206,8.600259899568373,"2,3,4,6,7,8,9","6,7",20.412836098826016
61,61,5.987864860665125,2.2514547840135557,"4,5,6,8,9,11,12","3,7,8,9,10",20.272513474055998
62,62,5.145025725797126,0.0,"2,5,9,12",N/A,10.885516367578726
63,63,6.3851480890675845,3.467475479364186,"2,3,6,7,9,10,11","3,5,7,8,9,10,11,12",21.677447345546174
64,64,5.4298132981530625,2.3449201254317575,5,"4,10,11",22.92366261754953
65,65,6.403123349526224,0.0,"1,2,5,7,10",N/A,9.859212755753118
66,66,9.118298220994834,5.687750188654563,"6,7,9,11,12","1,4,7,9,11",18.964817630533467
67,67,8.930885607914428,4.5980885233655755,"1,2,3,4,6,7,8,10,11,12","1,2,3,4,5,6,7,8,9,10,12",15.28084819176828
68,68,8.69756989001752,2.1938287188951167,"2,6,8,10,11","2,3,4,5,6,8,12",11.02137329214794
69,69,7.877929960063797,8.03944135011522,"1,2,4,5,7,8,9,10,11","1,5,6,8,10",19.79978356411485
70,70,6.747475812473609,0.39215093134298606,"3,5,6,9,10","1,3,5,6,9,10,11,12",11.172100353237365
71,71,8.219351528972433,2.75789654006911,"2,3,6,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",15.505031419291587
72,72,4.727884741354203,3.0549279714365785,5,"3,5",8.927625360982736
73,73,6.42899069834248,9.123098493235908,"2,3,4,5,6,8","6,7,8,11,12",19.16673422681524
74,74,3.5981732746320305,3.5540827442234524,"1,2,4,5,6,7,8,9,10,11,12","1,2,7,9,10,12",11.405114229273053
75,75,4.5585642569419775,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,19.370094133713778
