,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.7796569924188865,1.6890956866364626,"3,5,9,10,11","6,11",13.828105201152244
2,2,3.053553000941198,0.5345026590572621,"1,2,4,5,6,7,9,10,11","1,3,4,6,7,9,11",16.085532899233073
3,3,4.741287439272862,5.277329934826156,"1,2,3,11","3,4,5,8,10,11",23.58711751105445
4,4,6.70442395666708,3.5996847218247807,"1,4,5,6,7,8,10","1,4,5",12.24037550393962
5,5,0.4428426234764915,0.0,"3,4,5,6,7,8,11",N/A,8.988840427739664
6,6,7.01369715387184,4.199123462832194,"1,2,4,5,6,7,8,9,10,11","3,8",11.892232863905624
7,7,1.737990772042668,0.0,"1,3,4,5,6,8,10",N/A,18.04984331723167
8,8,7.916458459281973,2.699578147013556,"3,4,9,11","1,3,5,6,8",15.768779614213194
9,9,5.394710070623886,0.0,"1,3,4,5,7,8,9,10",N/A,14.663428938718802
10,10,6.1460107558727906,9.20710247216464,3,"2,5,7,8,11",23.386316339719713
11,11,5.60584500406769,0.0,"2,3,4,6,7,8,9,10,11",N/A,18.885537274685763
12,12,6.1200067262127416,0.0,"1,2,3,4,6,8,9,10,11",N/A,20.34549137655621
