,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.191613944943968,5.1096574186158765,1,1,14.329055448967441
2,2,8.889139633183024,3.9619357393559596,1,1,15.790621374815458
3,3,8.222971023943137,8.972105074181973,1,1,18.018807144447663
4,4,6.678648349418612,5.63738459005886,1,1,18.101013693223194
5,5,9.328912838079786,0.0,1,N/A,21.91362676913425
6,6,0.48041764131030007,4.203393735481487,1,1,17.44515882953543
7,7,6.549522876250974,0.0,1,N/A,23.69042062688001
8,8,0.2854390487663916,1.8866500582531132,1,1,2.3015235853248455
9,9,1.6855830790685988,2.3838279879013435,1,1,17.653097613107814
10,10,5.212550265761927,9.40216899358838,1,1,15.466052016581214
11,11,7.61579599074,5.1938729915141195,1,1,22.54375651327261
12,12,4.396167439850387,0.10377312724765164,1,1,10.068475963563504
13,13,5.51121964417019,7.728458357504041,1,1,13.872755639387695
14,14,6.100179407422529,6.176675380184874,1,1,16.747224871049415
15,15,8.947541224095868,3.2098950425443995,1,1,13.438136482719663
16,16,4.968528075930946,2.0595006846267028,1,1,10.517673202984987
17,17,8.276149639604128,3.36721134678624,1,1,16.647467341409204
18,18,1.6626827159254487,0.0,1,N/A,18.70114938320813
19,19,2.6817706412378763,8.087147659529977,1,1,14.30115478663296
20,20,4.1827854606117185,0.0,1,N/A,22.414095623865137
21,21,3.378343840321646,6.88547687254777,1,1,15.66050890038952
22,22,3.5914983829053657,3.7018295110429946,1,1,12.73061797740773
23,23,8.288379903397626,0.0,1,N/A,10.343648233204538
24,24,0.9822368565719075,7.032759887516798,1,1,10.065588447503291
25,25,3.419769602413499,2.892335108362638,1,1,6.488548378673138
26,26,4.851927164007902,2.3278906138240787,1,1,10.331603534927787
27,27,4.215733476505287,5.617526039381397,1,1,13.786579235325068
28,28,7.333425250579904,6.55145189690564,1,1,21.988448279026446
29,29,1.0378618283347318,1.556308727402692,1,1,17.786113323059368
30,30,0.7016621112798582,9.58819282056029,1,1,14.568334608907048
31,31,6.879627143628992,0.7567863263726016,1,1,11.473326949150758
32,32,9.458931994018045,7.7548145476815815,1,1,20.52940523080632
33,33,4.85544046447464,0.7452809377209324,1,1,6.2079099344505435
34,34,5.0039995057541855,2.287776554084969,1,1,18.07869717458023
35,35,6.022021780798095,5.245828678517446,1,1,11.383696909641401
36,36,8.243701416859983,7.166119112271558,1,1,20.39860238446818
37,37,0.5534277275213573,0.7617182612110895,1,1,3.245621347446904
38,38,2.23136680716697,1.8589342065241654,1,1,21.149386607376666
39,39,5.626388482528006,6.7377905561758045,1,1,20.224964098558388
40,40,1.3861873186247031,5.269862659423411,1,1,9.44741234100553
41,41,4.0122400048633375,0.0,1,N/A,17.3052308755353
42,42,5.216430125412844,3.8840897172750664,1,1,15.399665774655318
43,43,1.5285695827469536,0.0,1,N/A,16.20873946572646
44,44,2.455347328270492,0.048183938886434685,1,1,9.718505350710144
45,45,3.3064582851851787,9.945284711545197,1,1,15.161312927149194
46,46,9.063885405748971,0.037251229433507005,1,1,11.367121951844272
47,47,2.937409839152705,0.0,1,N/A,11.242610390205748
48,48,4.630237012172204,0.5166635794086383,1,1,11.127810735132618
49,49,2.928146378696689,0.0,1,N/A,11.287690535692048
50,50,9.2101131970865,5.258421889828941,1,1,21.698074510080854
51,51,1.4646977375926917,6.167983486464931,1,1,22.68078040545692
52,52,8.883055660761578,6.5197256481199295,1,1,23.87073328482291
53,53,7.3434030356288105,0.0,1,N/A,12.061024408110242
54,54,5.39124287267279,8.890429912521075,1,1,16.50241721128934
55,55,3.3843369188771657,2.453202138627012,1,1,20.843237685740206
56,56,1.5527756779319313,9.598615703987226,1,1,17.83223454679641
57,57,4.186065490250181,3.257477656806045,1,1,8.54079991597942
58,58,2.5234409070919197,2.2736368945741523,1,1,19.279540715891784
