,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.23973272095011322,0.0,"1,2,4,7",N/A,17.48365108404472
2,2,0.6083666059039139,3.782272607932743,"1,3,4,7","1,2,3,4,5,6,7",21.84925980690768
3,3,7.282570924614543,5.9242053467373275,"3,4,6,7","1,2,3,4,5",14.461329485449262
4,4,7.223215952220144,2.7480817524372068,"1,2,3,4,5,6,7","1,3,4,5,6,7",14.752569363184477
5,5,0.582160087526935,0.0,"2,3,4,5,6",N/A,18.181067178395622
6,6,1.5584442677866528,7.117083340077205,"3,4,5,7",6,16.337372605299976
7,7,2.690773232956655,0.5069283251385559,"2,6","1,2,3,4,5,6,7",17.957792727556544
8,8,9.912417670258538,2.290902240603775,"1,2,3,4,5,6,7","2,4,5,6",14.99893647619593
9,9,9.40532778407848,1.6440650843685645,"2,3,5","1,3,5,6",16.312253226726767
10,10,7.06797232961382,5.902301625601329,"1,2,3,4,7","1,3",21.748060226155303
11,11,6.795981184364166,0.0,"1,2,3,6,7",N/A,18.984828884706438
12,12,6.202889491818478,3.2091057651388857,7,5,17.628165170302356
13,13,9.718391228133427,7.885640864182793,1,"1,4,5,7",20.553981327108556
14,14,4.877240953286948,1.888295243266962,"1,5,6,7","4,7",15.764558134552843
15,15,0.7053252019743039,0.4641726567861726,"1,2,3,5,6,7","1,2,5,6,7",5.279524339535923
16,16,4.3792122720511575,6.038133879076875,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",10.444788621183234
17,17,7.972775308443207,0.0,"1,3,6,7",N/A,16.644035881593666
