,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.6399886668323824,7.491343253524793,"1,3,4,5,6,8,9,12,15,16,17","1,2,3,4,5,6,7,9,10,11,13,15,17",14.124915664983638
2,2,4.062628946183429,2.1429990575616396,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","5,9,16,17",12.702999610680774
3,3,3.15625750483202,5.575887549813024,"2,7,8,9,10,13,15,16,17","1,2,3,4,5,7,8,10,11,12,13,14,15,16",17.091425008767672
4,4,4.243619742245281,0.2282772913144726,"1,3,4,5,6,7,8,9,12,13,14,15,16,17","3,7,8,10,12,14,15,16",16.21162021560454
5,5,4.983064598370879,9.745961206649943,"3,5,16","2,4,9,10,13",20.46857223338371
6,6,7.95957889583764,9.121674881179842,"1,2,3,7,8,9,11,14,17","6,11,13,17",19.034692084897628
7,7,6.621356688107571,4.5589213520202465,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",13.610351404824982
8,8,8.728160821163446,2.3108496639971787,"2,3,4,5,6,7,8,9,11,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",18.613870258683335
9,9,3.2231376131594636,0.0,"1,2,3,4,5,7,8,9,10,11,13,14,15,16,17",N/A,19.515728156694006
10,10,9.763266527401425,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,16,17",N/A,20.108195446859714
11,11,0.08974835619123267,5.953483930754869,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.563524272784285
12,12,1.5580519727060282,0.0,"2,4,5,6,14,15,17",N/A,13.048345901416294
13,13,0.42886834049699396,0.4390436557559785,"1,2,3,5,7,8,9,10,11,12,13,14,16,17","2,9,11,13",2.7574294376798383
14,14,0.6714166359437024,6.164668032155979,"1,3,4,6,7,9,10,12,14",12,14.287600096926255
15,15,7.975628458859076,2.3384113520778893,"1,2,3,4,6,9,10,12,13,14,15,17",10,17.40909625624314
16,16,2.5646523775312313,0.0,"1,6,7,9,12,14",N/A,16.430910434241312
17,17,5.514418628334679,2.808197084880506,"2,3,8,9,11,12,13,15,17",15,12.855585073850317
18,18,1.5820604397916682,5.572069703278134,"1,3,4,5,8,9,10,11,13,15,17","1,2,4,6,8,9,10,11,12,14,15,16",20.142125543889943
19,19,6.77186462641515,4.729756928988395,"1,10,11,17","1,4,5,6,8,9,10,12,13,14,15,17",17.437175303675517
20,20,1.1018374758353389,2.682197022113634,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,8,9,11,12,14,16,17",21.913843628873853
21,21,9.932814809788855,0.0,"1,2,3,5,9,10,11,12,14,15,16,17",N/A,13.589413789602506
22,22,8.61354969971174,7.810400567640766,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,7,8,9,10,12,13,16,17",22.760304259343698
23,23,3.5116197471381785,2.073699866876504,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,6,7,8,9,10,13,14,17",7.345842824695939
24,24,8.945543240464415,4.236147608226344,"1,2,4,5,6,7,8,9,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",21.785268606212497
25,25,5.041644607344199,7.382336309936356,11,"1,2,6,8,11,13,15,17",17.661998691670146
26,26,0.7201723093021062,8.257503597461458,"6,7,17",10,17.486661787904694
27,27,7.408159088057183,2.5925650564208116,"1,4,5,6,7,9,11,12,13,14,15,16","5,7,8,9,11,13,14,16",18.052577497663293
28,28,4.885429350130469,0.1588990078492536,"3,4,9,10,11,12,13,15","1,2,4,5,6,8,9,10,16,17",23.299756574720444
29,29,1.8667739942396677,3.9141806110765085,"4,5,6,15","10,11",6.315815452985557
30,30,1.2628499793628323,0.0,17,N/A,22.04618502078059
31,31,0.20791599296545393,7.65824033768708,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,7,8,10,13,14,15,17",14.952195135153321
32,32,6.567075802772354,6.655915034027114,"1,2,3,7,10,11,13,14,15,16,17","5,11,12",16.133104890396538
33,33,3.027446524072215,3.4073095040500223,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,5,7,9,11,12,14,17",13.81881047805319
34,34,4.30790035337242,0.0,"5,12,17",N/A,19.191941276170283
35,35,2.0329761582344883,0.0,"2,3,6,12,15",N/A,14.217626077240258
36,36,1.039217525806302,0.0,"7,14",N/A,23.506151332709965
37,37,3.7259767903705097,1.9068089784819953,"2,3,4,5,6,7,9,10,11,12,14,15,16,17","6,11,14",6.6621747370495825
38,38,6.342362387724655,0.0,"1,2,3,4,6,8,9,11,12,13,14,15,16,17",N/A,14.16039429302575
39,39,5.012656706050206,9.774194219248301,"3,4,5,6,7,9,10,11,12,13,17","1,2,3,5,6,7,9,12,13,14,15,17",23.203891579675773
40,40,6.369308207964032,0.2626128375101877,"1,2,3,4,5,6,9,10,11,12,13,14,15,16,17","4,11,12,16",10.153211974015601
41,41,8.086809602508207,4.103256805110256e-05,"1,5,7,8,9,10,11,12,14,15,16","2,3,4,6,8,9,12,15",18.478981499216207
42,42,9.954548003656758,8.29002327487671,"2,4,6,7,8,10,11,12,13,14,15,17","1,8,9,11,12,14,16",18.900673380135082
43,43,5.714796472189877,1.906705591910114,"2,3,4,5,10,12,16,17","1,2,3,4,5,6,8,9,11,12,13,14,15,16,17",22.225802287768946
44,44,2.5283954143659884,0.0,9,N/A,7.702876313027916
45,45,4.47873851128081,7.3696855673325015,"4,6,9,10,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",13.287528972792664
46,46,3.6075282714838353,6.055693484778497,"1,2,3,4,6,9,11,13,17","1,2,3,4,6,7,8,9,10,11,12,13,15,17",12.745428781782746
47,47,6.442779717724654,6.804810189864364,"1,2,3,4,5,6,7,8,11,12,13,15,16,17","6,12",18.81175240766158
48,48,5.323261888167345,0.0,"1,3,5,6,7,8,9,10,12,14,15,16",N/A,10.840151161683995
49,49,6.783199481980649,0.0,2,N/A,22.461098659184042
50,50,9.368322723463478,1.4535421443201524,"1,2,3,4,5,6,7,8,9,10,12,14,15,16,17",15,19.259122099433874
51,51,8.988496613132172,9.036978022831994,"1,2,3,4,5,6,7,9,11,15","3,4,9,11,12,14,15",19.460630579161446
52,52,7.102295426410925,0.6685658262308247,"2,3,6,10,11,13,16,17","2,3,4,5,6,7,8,10,11,12,13,14,17",9.487994729108337
53,53,3.5023408120504818,1.87986460639468,"1,2,3,5,7,8,10,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.001589356690218
54,54,1.9921082293371106,6.8878940986864645,"1,2,3,6,8,9,10,11,12,13,15,16,17","4,6,11,16",21.477531612841865
55,55,8.443243852812031,9.282721378531294,"1,3,5,11,15","3,4,8,9,11",21.089738577554147
56,56,5.475674640468672,4.3259124037881875,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",18.55789673280554
57,57,2.7705143184805947,3.510586862991251,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,5,6,7,8,10,11,12,13,14,15",22.1512467147358
58,58,0.5046766093765387,4.669027117654968,"1,2,3,4,5,6,7,10,12,15,16,17","13,16",20.79211652016474
59,59,1.9740977783154134,2.079922724926738,"1,2,5,6,7,8,9,10,11,12,13,14,15,16,17",9,11.655204035115062
60,60,1.4669218980329313,9.341765098876207,"12,13","4,5,8,9,12,17",12.190041673083524
61,61,0.6770886711366575,0.0,"13,15",N/A,9.035683842780177
62,62,3.925487972737879,9.794709998769301,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,6,7,8,9,10,12,13,14,15,16,17",21.985784707269772
63,63,3.3963605225986226,3.5497403354291346,"1,2,3,4,6,12,13,14,15,17","4,10,11,12,13,14",22.830544930850095
64,64,7.977617803709371,0.4051385211159919,"1,2,3,4,5,6,7,8,13,16","3,17",21.910618355849437
65,65,1.555083839427901,2.3446610652347797,"5,11,12,14,17","2,4,5,6,9,10,11,14,15",6.111073008718238
66,66,2.0530909382069353,3.4327192645346685,"1,2,4,6,10,13,15,16,17","1,2,4,5,6,7,8,9,10,12,13,14,15,16,17",17.619649487756888
67,67,8.769460187573534,0.0,"1,2,3,4,5,6,9,10,11,12,13,14,15,16,17",N/A,18.05205210140321
68,68,9.154033493603288,6.863398729207874,"1,2,3,4,6,7,9,10,11,12,14,15,16,17","1,2,3,6,7,8,9,10,11,12,13,14,15,16,17",21.089594698852128
69,69,9.330043398073512,7.5471725535821435,5,"2,4,5,6,7,8,12,13,14,17",21.257774360098328
70,70,8.81511735777369,0.0,4,N/A,15.622674187885865
71,71,5.341662070162256,6.550766145135275,"1,2,5,6,7,9,10,12,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.336114275421775
72,72,7.976641390502293,5.0950499849349695,"1,4,7,8,10,11,15,17","1,7,10,17",13.37645080523798
73,73,4.353316827626665,8.262024268496045,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,6,12,13,16",13.292410793186045
74,74,3.5979778557629083,7.459508187384769,"2,3,4,5,7,8,9,10,13,14,15,16","1,2,6,7,9,10,11,13,14",20.011020530817653
