,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.2403261301611934,8.189194919700766,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16,14.769108953049283
2,2,4.241965422973575,1.8510160048394109,"4,6,13,14","14,16",14.7478259565614
3,3,2.859232252416116,5.068944544192565,16,"2,5,7,13,15,17",14.143887703668799
4,4,9.154027608735223,6.854230494564344,"2,3,4,5,6,8,10,12,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.60536161097572
5,5,0.7586562560176924,6.604697800253387,"1,3,4,6,7,8,9,10,11,12,13,14,15,16","10,11,13",7.479347131966668
6,6,8.847675585123719,0.0,"9,15",N/A,23.981422553008066
7,7,4.430004056138314,8.574349155339364,"6,7,9","3,7,8,9,10,11,12,13,15,16,17",13.286106709496117
8,8,6.148053150349281,3.1479831145221526,"3,16,17","1,3,4,6,7,8,9,10,11,13,14,15,16,17",10.63144306989916
9,9,9.723478006930556,6.9205302569440965,"1,2,3,4,7,8,9,10,12,13,15,16","4,6,9,10",18.82898141168111
10,10,8.162939434713083,0.0,"6,8,13",N/A,16.396922786684122
11,11,4.911607171864695,0.08066179295420972,"1,2,4,5,6,8,10,11,12,13,14,15,17","12,15,16",6.60061820798585
12,12,3.824975626306566,0.15204841532787894,"1,2,3,4,5,7,8,9,10,11,12,13,14,16,17","6,7,8,13",16.22786529055287
13,13,8.35941098527542,9.532235166037587,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17","1,2,4,5,7,8,9,10,11,12,13,14,15,16,17",20.46021959679525
14,14,6.1384131842350165,4.392855003082711,"1,4,5,6,7,8,10,11,12,13,16,17","3,4,6,8,9,10,13",20.733382996894925
15,15,7.24377616071472,0.5982851452159132,"1,3,4,6,8,9,11,13,14,16,17","1,3,4,5,6,8,9,10,11,12,13,14,15,17",22.26374967662293
16,16,8.633145195691583,3.8314301116172347,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17","3,14,16",19.3104902847629
17,17,5.67669175424717,8.347271327775534,"1,2,3,4,5,6,8,10,12,14,15,16","2,3,6,8,10,11,12,13,15,16,17",18.045257469575997
18,18,0.7445442818728498,6.2862456226165815,"1,3,5,6,7,8,9,10,11,12,13,14,15,16,17","1,4,5,6,8,9,10,11,12,13,16",21.65775200517145
19,19,7.798411982835775,6.559012630614001,"1,2,3,4,5,7,9,11,12,13,14,15,16,17","4,5,9,12",16.027143301878105
20,20,7.151523509583995,8.413170773454263,"1,2,5,6,7,8,9,13,14,15,17","2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",17.147281488067215
21,21,0.16526503818704796,8.11140079515985,"8,14,15","2,5,11,12,13,15,16",19.7404137941891
22,22,8.541597733602245,0.0,"1,2,3,4,7,8,11,12,14,15,16",N/A,19.36827901005613
23,23,9.772482911203731,1.4085668274047436,"1,5,7,8,13,16","10,11,13",23.21095849156707
24,24,4.7663085845581605,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17",N/A,14.399487131441207
25,25,9.642391799060503,0.0,"1,4,5,8,9,10,12,13,16,17",N/A,20.863536971939705
26,26,2.4758746655105837,9.098949026970573,"1,5,7,8,9,10,16,17","2,4,5,6,8,9,10,15,16,17",13.36139071695757
27,27,5.381770596917491,0.0,"2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",N/A,21.071006584134988
28,28,0.7115888672426396,3.585996646655559,"1,2,4,5,6,9,10,12,13,14,15,16,17","1,2,3,4,6,8,9,10,11,12,14,15,17",13.10814054813975
29,29,6.922103347448775,0.65498521002611,"1,2,3,5,6,7,8,10,11,12,13,14,15,16,17","7,10,11,14,15,17",18.10915496448274
30,30,6.4490999637110935,6.727957344600259,"1,2,4,6,10,11,13,14,16","2,3,5,6,7,8,9,11,12,13,17",21.15570132670524
31,31,4.853521467838405,3.506482449802335,"6,8,10,16","1,2,3,4,5,6,9,11,17",23.700974829067434
32,32,1.002023163318062,4.647269239090868,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",5,6.332960910347427
33,33,6.615009359066873,0.0,"3,4,5,7,8,10,11,12,13,14,15,16,17",N/A,15.488182663694232
34,34,0.6386030621548655,0.8946153638476628,"2,7,8,9,12,15","2,3,7,10,13,15,16",5.846631847240555
35,35,1.6919204178931324,0.05493988861167476,"1,5,8,9,11,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.175123906624442
36,36,9.099694663297779,8.17123159422672,10,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.22875608277224
37,37,1.0300718709680223,0.0,"1,2,3,4,6,7,8,9,10,11,13,14,15,16,17",N/A,22.633046011005867
38,38,1.380239649534788,9.172106992468054,"6,7,8,9,12","1,2,3,10",11.302909483310629
