,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.2307420759686076,6.371166688177642,"3,5,6,12,13,17","3,4,7,11,12,15",15.047617389403005
2,2,1.9465909550201677,9.036848744160439,"3,4,7,14,15,17","1,2,3,4,5,6,7,9,11,13,14,15,16",23.169149556187193
3,3,2.145789875354968,6.193414567208059,"1,3,4,5,6,7,8,9,10,12,13,14,17","1,3,6,8,9,10,12,13,14,15,17",9.743365091114272
4,4,7.925157323573986,7.481373027081619,"2,4,10,12,14,16,17","1,2,3,4,5,6,7,8,10,11,12,13,15,16",19.8281554524034
5,5,6.71925762725442,2.7592698042667987,4,"1,4,5,9,16,17",19.894852610846897
6,6,9.854287242680957,6.301638374906836,"2,3,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.438056687118078
7,7,0.7846566988838721,6.114173429225634,"2,3,4,7,8,9,10,11,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.644370994201573
8,8,1.9362670745749988,4.194335387833936,"1,2,4,5,6,7,8,9,10,11,12,13,15,16,17",13,7.658105521852206
9,9,7.303829856109711,7.752166244075795,"1,2,3,4,5,6,7,11,12,13,14,15,16",17,18.824133112995913
10,10,1.1673077423223166,0.0,"1,2,3,4,5,10,12,13",N/A,22.42120448252889
11,11,3.992954182954861,3.9763900241378627,"4,5,7,10,11,12,15,16,17","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",9.57398115448775
12,12,7.863724817414207,2.467571001971617,"1,2,3,4,6,7,9,10,11,13,14,16,17","1,2,3,5,6,7,9,10,11,12,15,16,17",11.7002312002895
13,13,4.985636985357509,1.5215794011203665,"1,2,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",20.634461945364112
14,14,7.682261738477463,6.891656559726538,"2,7,9,12,13,15","1,2,3,5,6,8,9,10,11,13,16,17",17.692271817615932
