,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.35642099713903,3.3768062314940783,"1,2,4,6,7,8,9,10,11,12,13,14,15,16","3,5,8,10,11,14,15,16",18.015017269762936
2,2,0.46913942946025466,7.9051644958225324,"1,6,10,11,13,15","3,6,7,8,9,11,12,13,14,16",16.073759289114648
3,3,5.193263674765576,7.18808827341221,"1,2,4,8,13,15,16","1,3,8,10,11,12",21.50818248696188
4,4,1.4598779623913227,2.557302494631555,"5,12,14","1,2,4,5,6,8,9,11,12,13,14,15,16",7.3026767823908045
5,5,7.276893305109836,2.8067506407416234,"1,2,5,8,9,11","1,3,5,6,7,9,10,11,12,13,15,16",17.48149796628406
6,6,0.5612290533813669,0.0,15,N/A,7.0052664630725765
7,7,0.004134729982118168,6.960632223548013,"5,12","1,9,10",8.378327672578473
8,8,3.2568420478512805,2.732145393755312,"1,4,5,6,8,13,14","1,2,3,4,5,7,8,10,12,13,14,15,16",18.864902570545183
9,9,8.54533313106733,5.288683746869941,"2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",20.65195838232525
10,10,0.6375956342341982,0.0,"2,4,6,9,10,12,14,15,16",N/A,19.969307015547127
11,11,5.155094735972239,0.0,"1,3,5,7,10,13,14",N/A,23.937984472268703
12,12,9.722250019685108,0.8045119217795227,"1,2,3,4,6,7,11,12,13,14,15","2,4,5,8,9,10,11,12,13,14,16",22.18630849178428
13,13,2.3484867098909334,9.730486759766329,"2,8,10,13,14,16","5,6,8,14",14.975177583988774
14,14,2.3004886333737504,8.805641214549695,"2,5,8,10,14,15,16","4,12",20.987661395378307
15,15,0.6526157805150801,4.707550335725726,"6,14","1,2,6,7,8,9,13,14,15",16.977478024487827
16,16,7.388312447285008,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",N/A,14.31360893904632
17,17,5.526017838762388,3.6564697925571075,"2,3,5,6,7,10,11,12,14,15,16","3,5,6,7,8,9,11,12,13,14",16.779247399710716
18,18,4.0252194799669905,7.190305599572994,"1,2,3,4,5,6,7,8,9,10,12,13,14,16","1,3,4,5,6,7,9,14,15",14.446254224691069
19,19,8.259273388226001,1.5015705133881951,"3,5,11","1,2,3,4,5,6,9,10,11,12,13,14,15,16",21.183448119623158
20,20,2.5110145577605767,2.8314843358027106,14,"5,10,12",11.463460764142443
21,21,8.568909522534709,4.410656113930152,"1,2,3,5,6,7,8,9,10,12,13,14,15,16","1,2,4,5,6,7,8,11,12,13,14,15,16",22.696040580951966
22,22,0.2031022166072982,0.0,"1,2,3,5,6,7,9,11,13,14,15",N/A,7.0423651529936935
23,23,8.669894318280116,3.972061118505991,"1,6,9,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.85247204289184
24,24,2.3577119273703295,2.3748618326973103,"3,4,6,7,8,9,10,11,12,15",7,22.716708505698833
25,25,7.8704555543361545,9.769662154300638,"1,2,4,5,6,8,11,12,13","4,5,7,8,10,11,12,15",21.166457237843954
26,26,1.561938522868631,0.22919280568204692,"3,4,5,6,8,9,12,14,15,16","1,2,3,5,6,7,8,9,10,11,12,14,15,16",5.104369436022443
27,27,1.3439752249219583,6.19847721131817,"4,7,8,15",15,20.361565172854867
28,28,4.138276231241257,7.930180831069985,"9,16","1,2,3,5,6,7,8,9,12,13,14,16",17.505787608551422
29,29,0.22095253078314392,0.0,"1,4,6,7,8,9,11,12,13,14,15,16",N/A,20.920256786739635
30,30,1.1178422801756471,4.783215264638594,"3,4,5,7,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.521819175775132
31,31,5.8650023176029755,6.223884007316741,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","4,7,13,15",19.420902135222796
32,32,7.993839517158381,2.004855468326583,"2,4,5,6,7,9,10,12,13,14,15","10,13",18.723380467797618
33,33,9.863986488881007,7.9163681723637165,"1,3,4,5,8,9,11,13,14","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",22.125913312193397
34,34,5.034791517506864,7.938054742465683,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","6,7,11,13,15",23.34121852924953
35,35,1.8621256551561727,0.44110923571384353,"2,10",9,18.052621651577475
36,36,2.6586323169707757,0.0,"1,3,14,16",N/A,23.60903666757848
37,37,8.667223619002968,3.618727557158281,"1,2,3,7,10,15",16,23.134318121250722
38,38,8.88248991249525,9.496106362770352,"2,6,8,9","2,4,5,6,7,11,13,14",23.20073279513045
39,39,8.267862147753481,3.114135212162059,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","1,2,4,5,6,9,10,12,13,14,15,16",19.922147188241556
40,40,3.739394336955455,1.9347050052138293,"1,3,4,5,8,9,12,13,15","1,3,5,13,15,16",6.33310088909878
