,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.576754358878466,2.214405249122393,"1,2,3,4,5,6,7,9,10","1,2,3,4,5,6,7,8,9,10",13.932846614300841
2,2,9.74722348566769,8.594771875944422,"1,2,3,5,6,7","1,3",21.295296011123376
3,3,3.7127207418497887,8.544298263955808,"2,3,4,7,9,10","1,2,3,4,5,6,7,8,9,10",19.098496920438837
4,4,9.353613244351347,0.0,5,N/A,19.940255736420244
5,5,4.187895777493215,6.605315280992433,"4,7,8,10","1,2,3,4,5,6,7,8,9,10",15.710203827075139
6,6,2.9973257241146287,0.0,"1,3,5,6,8,10",N/A,6.778637493455818
7,7,6.9268865368013515,5.270030162215672,"1,2,3,4,5,6,7,8,9,10","4,8",21.138577155546677
8,8,9.958320692932638,2.59362570082002,"1,2,3,4,5,6,7,8,9,10","1,3,4,8",20.22198621087871
9,9,6.252296028836514,8.718091316753751,"2,3,4,6,8,9,10","1,2,5,7",17.56294204289796
10,10,1.4286526692437584,0.4647659282795613,"2,4,5,6,7,8,9,10","3,5,6,7,9",17.372201106127456
11,11,4.784469668607652,5.991032454917196,"1,3,4,5,8,9","6,9",17.4198130520692
12,12,0.689332249033513,9.280148067609325,"1,3,4,5,6,7,8,9,10","1,2,3,4,5,8,9",17.6593700400789
13,13,8.329403841481177,6.446235423986383,"1,2,3,5,6,7,8,9,10","1,2,6,8,10",17.001743167196306
14,14,8.0697823085737,0.6547081182454395,1,"1,7,9",11.796853488691085
15,15,8.310571359972126,5.2921630756641544,"1,2,7,8,9","1,2,3,4,5,6,7,9,10",17.873206987766117
16,16,9.533989997155127,5.37458414421836,"2,5,8,10",6,20.675328472899906
17,17,4.881783101936072,5.874509295883561,"1,5","1,2,3,4,5,6,7,8,9,10",12.496636039708793
18,18,6.251742836640641,7.455293294289137,8,"1,2,5,7",23.33258642488306
19,19,8.59731798431994,9.74758834880789,"9,10","1,2,6,8,10",22.473403067789256
20,20,1.3627047704115014,5.639139487885906,"1,2,3,4,6,7,8,9,10","7,8,9",11.631694658961738
21,21,6.496663894402499,7.483803603202819,"4,7,10","1,2,4,6,7,8",15.083442434556648
22,22,7.660627682253654,0.0,"3,9",N/A,21.684366749359054
23,23,8.256350284317264,4.2477883924272,"2,3,4,5,6,8,9,10","2,3,5,7,9,10",22.89836414671204
24,24,6.852356061055422,8.847571709643333,"1,2,3,4,5,6,7,8,9,10","3,4,5,7,10",23.442363135853824
25,25,9.66524161106746,0.0,"2,3,4,5,6,8",N/A,16.699067033274517
26,26,7.71830281747401,0.0,"2,3,4,5,10",N/A,21.392049580308242
27,27,6.330309717509572,0.9037251585121775,"3,5,7","1,2,7,8,10",16.864100265322563
28,28,0.6979602696728238,1.0917339971382123,"1,2,4,5,6,7,8,9,10","2,3,4,5,6,9",7.349641159518159
29,29,8.66445380782037,0.0,"2,4,5,6,7,8",N/A,18.348945076427384
30,30,8.792978892665023,8.549895385434482,"7,8,9","1,3,4,5,6,7,8,9,10",19.042222237961223
31,31,7.295103681186594,9.058973581472875,"2,4,5,6,8","3,7,9",23.486767113141212
32,32,9.851810156457898,1.9922290614077465,"1,2,3,4,5,6,7,9,10","3,4,6,7,8,9,10",17.306901780311904
33,33,9.532748760493302,7.219896969561756,3,10,18.071838482161077
34,34,3.9821130909288325,0.0,"1,2,3,4,6,7,8,9,10",N/A,22.24172787951287
35,35,1.798130816514164,1.9164487321085244,"1,6,7,8,9,10","1,2,4,5,7,8,9,10",20.157969060464673
36,36,3.78178907148928,4.992281987778506,"2,3,4,7,9","4,7,9",22.173083784433864
37,37,2.513033838694052,3.239382983151496,"2,3,4,5,6,7,9",9,16.414933242885716
38,38,0.4844858753255088,6.773187432319414,"2,4,5,8","1,2,5,6,8,9",22.989992642324204
39,39,0.5189249709382937,8.493403640511087,"1,2,3,4,5,6,7,8,9,10","1,2,6,7,8",17.196162730506742
40,40,6.375481158267923,0.0,"1,4,5,6,7,8",N/A,16.864068780807937
41,41,3.559098665372825,0.0,"1,3,4,5,6,7,8,9",N/A,18.294760042289248
42,42,8.14296722973671,1.5594077335164636,"3,4,6,8,9,10","1,3,5,9",17.30060488385704
43,43,3.048023489984745,1.9242530863749652,"2,4,6,7,9,10","2,5,8,10",18.242902845616296
44,44,7.0127181291469505,2.25675756492534,"5,6","1,2,4,8,10",11.334782322142187
45,45,0.6992138378028434,7.888158863958445,"1,2,3,6,10","2,3,5,6",10.238313658523792
46,46,8.653187916105097,2.628747857412832,"2,3,4,7,9","1,2,3,4,5,6,7,8,9,10",12.063446084655768
47,47,5.210431296600118,2.111631893440735,"2,3,4,6,8,9,10","1,2,3,4,5,6,7,8,9,10",14.370648135406913
48,48,9.207373638551124,3.248930593404169,"1,2,3,4,6,7,8,10","1,2,3,4,5,6,7,8,9,10",17.82233449030459
49,49,8.592896056347087,0.0,"1,2,3,4,5,7,8,9",N/A,22.712861188993806
50,50,4.604696239280707,1.2589985593574038,"2,4,5,8,9","1,2,3,4,5,7,9,10",22.259810484930192
51,51,7.271564004215327,9.593426632550527,"3,5,7,10","1,2,3,4,5,6,7,8,9,10",18.608192243036576
52,52,7.028417034026974,1.1210695591891984,"1,2,3,4,5,6,7,8,9,10",2,9.310531439986505
53,53,8.862855210479246,3.555514946109656,10,1,13.924563080448035
54,54,7.481477217685547,1.3301759630150045,"5,7,8","2,3,7,8,10",11.915748361111696
55,55,8.59333838563407,2.7234965974089476,"1,2,4,5,7,8,9,10","3,6,10",19.08994974012129
56,56,6.100393600243606,9.108278898168434,"1,3,5,7,8","4,10",15.892538725505284
57,57,8.626865320738217,0.0,"1,4,5,7,8,10",N/A,16.71937324247134
58,58,7.338470348522136,4.9990672232571125,"2,3,4,5,8,9,10","3,4,7,9,10",16.939560527316917
59,59,4.253859596831017,0.5047899408600987,"1,2,5,6,8","1,2,5,6,7,10",13.295429429949007
