,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.4480686480130074,5.406581658746616,"1,2,3,8,10,11,14,15",15,23.685128703169358
2,2,5.282985310596514,0.0,"2,3,4,5,6,7,8,9,10,11,12,14",N/A,7.319649040406267
3,3,3.2387112022048568,5.882116699917188,"1,2,4,6,7,8,9,10,11,15","2,5,6,7,10,11",16.26188039263463
4,4,3.5748804504600806,2.213976663102234,"2,7,9,11,13",11,14.944615789620515
5,5,5.670462874517375,8.117467710174505,"1,2,3,4,6,8,9,10,11,13,14,15","4,5,8,11,13,14",21.653093353318454
6,6,2.613999567813937,6.185957081408548,"1,2,4,5,6,8,9,10,11,15","5,7,11",20.77326718109577
7,7,4.003758344994357,3.036857390863238,"7,11,13","2,5,11",20.759804629978436
8,8,0.025389070403376568,4.098693354783761,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,7,8,9,11,12,13,15",7.762855845033162
9,9,7.4733561622478355,4.354148328388479,"1,2,4,5,6,7,8,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15",13.821448392427316
10,10,7.895890391092278,5.785993389173273,"1,10","2,5,6,7,8,10,11,12,14,15",19.73006251117962
11,11,3.9476724111895423,5.120252063792537,"2,5,6,13","1,2,12",15.962212256713986
12,12,3.5906554333483776,9.278301918554273,"2,3,4,5,6,7,8,9,10,12,13,14","3,4,8,14",16.13501898524996
13,13,5.079819706539687,0.0,"8,10,11",N/A,22.633994350555543
14,14,6.146519540806472,1.3008764486428626,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,6,10,13,15",15.567654131495637
15,15,3.3321501176412474,5.896919476948572,"1,4,6,10,11,12,14,15","1,2,5,6,9,11,12,14,15",18.522891706374885
16,16,8.23751323585086,7.016009164728361,"2,9,14",8,22.75415586788347
17,17,4.029926126549189,7.482806245245941,"1,2,6,8,10,13,14","3,4,5,6,7,8,10,12,13,14",15.859552800480667
18,18,1.9981883557326219,8.483545680568463,"2,3,4,6,7,8,10,11,12,13,14","1,6,13,15",21.289864606296263
19,19,2.8386812479488333,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15",N/A,21.437583366222
20,20,2.4267041827253943,4.378466066462327,"1,12",3,18.068449235370597
21,21,4.847371581941996,0.0,"1,2,3,4,5,9,10,11,14",N/A,8.364532352798495
22,22,5.0829163377657025,1.669685380355591,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.145377558464592
23,23,8.190397213397866,7.105497207627598,"1,2,3,4,9,12,13,14,15","2,5,6,7,9,10,15",19.922022750105814
24,24,2.4153090303766356,0.19517067640471453,"5,8,10","1,4,5,6,7,8,10,11,13,14,15",22.83188407652268
25,25,1.310164292233944,3.8753293120405843,"1,2,3,4,6,7,8,9,10,11,14,15","1,3,6,8,13",17.215098871730632
26,26,3.9074339108175926,4.459300922040925,"1,2,3,4,5,6,7,8,9,10,11,13,14","1,3,4,5,6,7,8,10,11,12,14",16.100669868011302
27,27,3.204629049547619,8.52356643943987,"2,3,4,5,6,7,8,11,12,13,14,15","1,2,3,4,5,6,7,9,10,11,12,13,14",20.90511223562918
28,28,3.9218363068023,0.0,"2,4,12,14,15",N/A,21.861509573662413
29,29,0.5734378081023195,0.0,"1,4,11,12,13,14,15",N/A,22.034198574480165
