,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.741852044270831,9.214822153486091,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,6,11,13,15,16,17,19",16.431683596227863
2,2,5.53099903320308,6.911982996804948,"1,4,5,6,8,10,11,14,15,16,17","2,3,8,12,13,14",21.664664000460984
3,3,8.122556551345166,0.0,"1,11,16,19",N/A,22.66034425573587
4,4,4.955228524492403,2.6823839163244134,"2,3,4,5,6,7,8,9,10,12,13,16,17,18,19","3,15",18.25989516336073
5,5,6.321386847821412,8.594662503845825,"1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18,19","2,3,4,6,8,9,11,12,13,14,15,16,17,18,19",15.511082239942544
6,6,9.475324433465275,4.336695160468328,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",14.207232971992855
7,7,4.592170469183534,2.8995107892394314,"1,2,3,4,6,8,9,12,13,14,16,17,18","1,2,3,4,5,7,8,9,11,15,18",18.566255947010823
8,8,8.67926865933447,6.8992592742990455,"2,8,11,12,14,16","1,7,8,10,11,12,14,16,17,18,19",23.670574378123202
9,9,1.8366908130576753,5.689430516728976,18,"5,12,19",21.999453850942942
10,10,5.395870893282183,5.339630414643417,"1,2,3,4,7,9,10,19","1,4,5,7,8,9,10,11,13,14,15,17,18,19",17.772670325283535
11,11,0.33143899771922336,4.877419560446366,"1,2,3,4,6,8,9,10,13,14,15,16,17,18,19","1,5,6,7,8,11,12,15,17",15.27974173209891
12,12,7.65227157837388,9.571389307344585,"1,2,4,5,6,10,11,13,14,15,19","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",18.482472545681965
13,13,0.5356889231045447,0.1787375803327229,"4,5,8,15","1,2,4,6,8,9,10,12,13,15,19",20.42489057552737
14,14,9.870784348915663,9.800164609459571,13,"2,3,4,6,12,18",23.009981080940303
15,15,4.269840804962608,0.0,"6,13,14,15,18",N/A,15.44107053952182
16,16,7.021520424291097,0.0,"4,9,10,14,16",N/A,23.402878693560275
17,17,0.7453930432866629,7.897724896879929,"3,4,5,6,7,11,12,13,14,15,17","1,2,3,4,5,7,8,9,11,12,13,15,16,17,18,19",9.722206517038344
18,18,0.08249859218106392,8.051961118375939,"11,12,15,16","9,11,12",18.636824184285864
19,19,7.217208762907027,9.31146039514439,"1,2,3,4,5,6,7,8,9,10,11,14,15,17,18,19","2,9,10,19",19.39263885779858
20,20,0.5015323551911,0.0,"8,9,13,15,16,19",N/A,16.001874454752574
21,21,6.476307491040431,5.023754418179996,18,"2,4,6,7,9,10,11,13,14,15,16,17,18,19",22.56354375896089
22,22,9.264776166313823,9.975485200670747,"1,2,3,5,8,9,16,19","1,3,5,6,7,8,9,11,13,14,15",22.924510844978588
23,23,1.7241943770843993,0.0,"1,5,6,8,9,11,12,13,14,15,16,18,19",N/A,22.792259470786174
24,24,3.045936008470677,0.0,"1,2,3,6,7,13,15,16,18",N/A,14.586110225685305
25,25,4.671834232478064,9.843909404904092,"1,2,3,4,7,9,10,11,12,17,18,19","1,3,4,8,12,14,16,18,19",23.53469144833329
26,26,4.1568581700925025,6.925275357150373,"1,3,10,14,17","3,4,5,7,8,10,13,14,16,18,19",19.503950133780066
27,27,7.316080213809374,0.778977084426794,"1,2,3,4,5,6,7,10,11,12,14,15,16,17,18,19","4,9,10,11,12",22.569688219406103
28,28,0.14724082866274246,3.047769846052274,"1,3,4,6,7,8,9,10,11,12,14,16,17,19","2,7,8,16",13.42004219590177
29,29,4.9672597701868675,4.622323508115672,"2,3,10,15,17,19","4,5,7,9,10,11,12,16,17,19",22.547309979301502
30,30,1.4478308864398137,0.0,"1,2,3,5,6,7,8,11,12,13,14,15,16,18,19",N/A,14.897376417255156
