,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.3074752862590602,8.961233598569413,"2,3,4,6,10,11,12,13,14","10,12,14",12.421796741056621
2,2,8.478972845038712,0.0,"1,5,7",N/A,21.214788217445786
3,3,2.8469292569421722,6.0011180043230095,"2,3,4,8","1,3,4,5,6,7,9,10,11,12,14",15.97127325064459
4,4,0.9303644634504393,3.918258716690578,"3,7,8,9,14","1,2,4,8",19.152252166210168
5,5,6.726569648816396,5.116440308215492,"3,4,9,12","1,2,3,6,7,10,11,13",16.27660054467916
6,6,3.568730096864562,5.416423591539829,"2,5,6,10,14",10,14.57619009184629
7,7,8.13915826118619,0.7731849715755168,"1,2,3,5,6,8,9,12,13,14","2,3,4,5,6,7,8,9,10,11,13,14",10.4844308356483
8,8,6.422192763189976,0.0,"1,2,3,6,8,9,12,13",N/A,16.04002438317977
9,9,9.61952331926302,2.927445421478682,"1,4,12,14","2,4,6,10,11,13,14",19.291387576762958
10,10,1.210261917643829,4.021922087686995,2,"11,13",23.585209600376686
11,11,6.269759559017024,0.0,"2,7,8,10,12",N/A,14.673365266774415
12,12,8.05756650588462,0.9665421648877004,"1,2,3,4,5,6,7,8,9,11,12,14","3,6,7,9,10,11,14",23.47814977204702
13,13,7.013767871170757,4.81880505584752,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,7,8,10,11,14",19.847570157798994
14,14,2.148668926543529,1.499386866165947,"1,2,5,6,7,8,9,13","1,3,4,5,6,9,10,11,12,13",5.086126401600568
15,15,7.4105863310961055,8.710855258226081,"1,2,3,4,5,6,7,8,9,10,11,12,14","1,3,5,7,8,10,14",16.751243242880875
16,16,4.069490704296871,0.0,"1,2,4,5,7,9,10,11,12,13",N/A,19.30322333741681
17,17,3.5787011292325666,7.566446027364652,"1,4,5,6,11,14","1,4,8,9,13",12.069724159292091
18,18,0.8755431091151811,2.2518734845376933,"1,2,3,5,6,7,8,9,10,11,12,14","5,14",18.127065733109887
19,19,5.979655766674172,0.4548950918989947,"2,7,11","1,2,3,4,5,6,7,8,9,10,11,12,14",23.663593001691414
20,20,8.742960742639173,9.93294904717285,"4,7,10","2,4,5,6,7,8,9,11,12,13,14",20.034109851228187
21,21,9.376318440219741,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,17.33413017904656
22,22,5.8608203769639875,8.918130402490135,"2,3","1,2,4,5,6,7,11,14",22.636225839039724
23,23,1.7427938716009717,5.667974334007501,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,6,7,10,13",18.678217004547676
24,24,6.15734001710975,9.112955961884111,"2,3,6,7,9,10,12,14","1,5,6,9,10,12,13,14",17.701462430062122
25,25,3.8657336689105417,3.4774105248359555,"2,5,6,8,11,13","2,3,4,6,8,9,12",18.39833332381975
26,26,8.380341960250785,5.570062961659388,"5,6,8,9,14","1,2,4,7,8,10,13",16.830791889624557
27,27,0.8577467156555585,2.429264360816675,"7,9,10,11,12,13","4,5,6,8,12,13,14",14.928568146300105
28,28,4.927452415793568,5.881923114659964,"1,3,4,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",12.023341111360377
29,29,7.635848953467934,6.631951012783745,"7,11,13,14","1,11,12",20.11839972654348
30,30,2.0407568238442586,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14",N/A,15.738723865418347
31,31,8.93763468510317,5.431300793819456,3,"1,3,4,6,10",16.215630355133715
32,32,4.382633520716482,8.065492480467027,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,4,5,6,7,9,10,12,13,14",22.59014510925558
33,33,5.6202657590577125,4.6421516973273675,"1,2,4,7,9,11,12",9,12.893988529032935
34,34,1.2528511089036054,9.192302267432122,"1,2,4,5,6,9,10,11,12,13,14","1,2,4,6,7,8,9,12,13,14",20.02694888152669
35,35,0.3328711304747012,5.824552142365951,"8,9,14","3,7,9",20.89622232985518
36,36,2.9274484182023652,2.9685990988671596,"3,7,10","1,2,3,4,9,10,11,12,13,14",7.502156770614118
37,37,7.4172331896319665,5.474496437134301,"1,2,4,5,6,7,11,12,13","1,3,4,5,6,7,8,9,11,13,14",16.359101323181637
38,38,7.195149116671335,9.511072867592656,"2,3,6,10,14","2,4,9,10,12",22.708986722381447
39,39,5.9229146317074735,3.893784198285929,"1,2,4,5,12","1,3,4,5,8,11,12,13,14",19.118333397324577
40,40,4.033193940071565,9.848451660213303,"2,4,5,9,10,11","1,3,4,5,6,7,8,10,12,13",19.388168230236015
41,41,4.593158680227242,0.0,"2,3,4,6,8,9,10,11,12,13,14",N/A,17.482937596298335
42,42,6.548201183997397,2.9103759250492747,"1,2,3,4,5,6,7,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.27415967462735
43,43,6.954065446103233,6.289297599071729,"7,9,13,14","1,3,4,5,6,8,9,10,11,12,13,14",14.023565048781359
44,44,8.18443802109053,8.445359911311106,"7,11","1,2,3,4,6,7,8,9,11,12,13,14",22.060314820388058
45,45,9.114561305931968,1.047145429679257,"1,2,3,4,5,6,7,8,10,11,12,13,14","2,5,12,13",18.78694679345065
46,46,3.5640956246153612,7.367440316298911,"1,4,6,7,8,9,10,11,13","2,3,6,9,10,11,13,14",23.939053675235684
47,47,2.2273520490812215,1.343977854798677,"3,4,5,6,7,8,10,11,12,13,14","1,3,4,5,7,8,11,13",16.956913646811664
48,48,7.805215170581366,4.969994118985515,"1,2,3,4,5,6,7,8,10,11,13,14",5,20.406671613308657
49,49,9.924855650065112,4.2740100211922085,"1,2,3,5,6,7,9,10,11,12,14","3,4,8,9,13,14",21.803183247979398
50,50,2.5937311555592912,1.6222456366782678,9,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.495553286707125
51,51,6.733670779496331,8.106179389589311,"1,4,7,8,9,10,11,12,13","8,10,13,14",23.48706772779967
52,52,2.6503781647350655,8.499654960304763,"2,7,8,9,11,12","1,2,3,5,6,7,9,10,12,13,14",12.204604436873637
53,53,9.391168301672518,8.110182441257054,"1,2,3,4,6,7,8,10,11,13,14","1,4,6,7,8,10",23.091511969667625
54,54,3.156325560204747,5.078540795959387,"3,5,8,9,10,13,14","1,2,7,8,9,14",19.422944718199247
