,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.83983185873965,4.97167598713502,1,1,23.875438730955565
2,2,8.850299914557423,0.0,1,N/A,14.69053010669547
3,3,9.769895571552205,7.450995826210517,1,1,22.71749527069227
4,4,0.6249617888597458,7.280686190573689,1,1,14.613826383921996
5,5,1.8262102120662926,7.968986434781065,1,1,23.945873795979445
6,6,7.98795537059973,2.705593137278395,1,1,13.324196667545365
7,7,0.042446593210587746,8.75307711667556,1,1,19.36146894063065
8,8,0.5523190069112294,4.315510368885662,1,1,10.989911957017945
9,9,9.903698951580566,5.464994534235881,1,1,20.04190247912763
10,10,2.450509178627996,0.0,1,N/A,19.61565452412217
11,11,0.8181047343587966,0.0,1,N/A,21.853786763335922
12,12,5.901021748444073,0.48554602295165505,1,1,13.682039821782006
13,13,8.606027807425917,0.0,1,N/A,20.411646454112184
14,14,6.41315845849088,4.172862832320643,1,1,16.112078068031707
15,15,9.295598868278583,6.220045057284263,1,1,15.800877794055646
16,16,3.492280889490298,6.818483746458369,1,1,18.857301562909534
17,17,0.5395426689953509,1.5363407910205062,1,1,18.26871109032885
18,18,6.334641154394255,5.0071616852140295,1,1,17.978933462653735
19,19,6.173778931509651,5.715729334641374,1,1,18.101528972516135
20,20,2.8157685773300436,9.342228182265902,1,1,18.948408389751144
21,21,8.757827303738665,9.78986537337926,1,1,22.736219849976344
22,22,5.40138531217504,4.010735987974589,1,1,11.069658914281812
23,23,0.19656929664872203,4.285714469978201,1,1,14.993293034367364
24,24,1.5307080782394744,0.4998516766707206,1,1,6.364632130399652
25,25,7.5754216113836295,2.193279735467483,1,1,15.049543073626104
26,26,4.0410088426671855,8.284652395782533,1,1,18.96791658311063
27,27,4.494658803131587,8.763065461775792,1,1,19.32621218924112
28,28,7.722285908826057,6.074599476168077,1,1,21.737224847042093
29,29,2.136849346611415,0.743678694034845,1,1,3.1115058887828524
30,30,0.9393424144797713,5.575850567350701,1,1,11.408407944490218
31,31,1.5038234834548003,0.0,1,N/A,21.197374673885285
32,32,6.471223200470016,7.040165290609929,1,1,22.22587460171564
33,33,0.3524872084822861,1.9396387891835698,1,1,10.05072162580374
34,34,0.8291737311512704,9.941199881159324,1,1,12.143332356228298
35,35,0.6086345065630538,9.530008730749676,1,1,22.488654111443445
36,36,6.603025261442678,0.0,1,N/A,22.357043945134308
37,37,0.13449184207865894,2.42528839404104,1,1,13.099794977013516
38,38,9.564817884075172,8.228937471999735,1,1,22.737178698962165
39,39,8.122028019662658,0.0,1,N/A,16.584586978724364
40,40,1.2466361262712033,3.6382054839872966,1,1,17.086379931806867
41,41,5.011504007760359,3.6437427588588154,1,1,19.28533578780691
42,42,8.580613997928245,6.291500130641449,1,1,21.141541318551948
43,43,3.6673309287557365,2.5681607375243765,1,1,7.011252362001334
44,44,1.2573358459264095,7.350281197287521,1,1,16.074272494256235
45,45,9.129293710933688,2.536608979165292,1,1,16.864099148668625
46,46,8.287149656187424,2.7796415036116673,1,1,19.229625267716088
47,47,7.647063601570482,7.533434223299001,1,1,20.848865264098205
48,48,2.1366795414702136,9.173952002062657,1,1,20.887016017525518
49,49,1.8481012699759902,9.378376602659753,1,1,18.964211919410946
50,50,6.052887850795568,0.0,1,N/A,19.984057997688588
51,51,6.181915884323014,0.0,1,N/A,17.857876694999803
52,52,1.0834555259945455,1.582896039922076,1,1,23.1515849787382
53,53,9.38538652898243,4.256530228109594,1,1,17.723943450438096
54,54,4.750161306027422,1.0081332314492941,1,1,8.032790955462843
55,55,8.396269902420197,6.983090771493097,1,1,17.37925552324044
56,56,5.8057169146008665,8.386925975281581,1,1,23.361134762013673
57,57,9.51064652428726,0.0,1,N/A,22.852767071297514
58,58,0.5584395683562049,9.831411716780135,1,1,22.407992144258316
59,59,5.796678025424154,0.0,1,N/A,17.157905860330885
60,60,0.2687555763464644,1.7949383602814661,1,1,15.832888405584317
61,61,0.17210615171097898,4.963848408762177,1,1,17.752348639539356
62,62,9.081340071777337,0.0,1,N/A,19.362895771551493
63,63,2.800513424528898,0.7395746040372153,1,1,11.820544976715254
64,64,1.1603956162254603,8.380262265974299,1,1,17.057128044081274
65,65,2.910679692352145,0.0,1,N/A,21.001330228966808
66,66,4.445925415928384,6.574834209987493,1,1,18.65719559806066
67,67,9.335408892478924,6.543687865999507,1,1,15.964932661972595
68,68,9.656166055407713,7.4945038347744495,1,1,21.299055410598687
69,69,7.200755026355006,7.859846353587711,1,1,18.468344975433666
