,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.2256333634165015,6.618351484063458,"1,2,3,5,6,7,8,9,10,11,12","1,2,6,7,9,11",20.212384310187673
2,2,8.752425980091736,0.0,"1,6,10,11,12,13",N/A,21.52063591549412
3,3,7.267943943368853,2.782757537860563,"1,2,3,4,7,11,12,13","1,4,5,6,8,9,10,11,12,13",19.91853888529127
4,4,6.050167487383585,0.0,"6,9",N/A,20.911211317100584
5,5,5.635305743913199,2.7795611467004178,"8,13","1,2,4,5,6,8,9,12,13",8.695382582123912
6,6,7.239490253920936,6.069221569851969,"5,7","1,2,3,4,6,7,9,12,13",21.26315993087018
7,7,7.120561824611946,4.508682800346064,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,8,9,12",15.449349537082199
8,8,9.214097648062607,3.2614327121083453,"1,2,3,4,5,6,7,8,9,10,11,12",10,17.160890178273217
9,9,0.3689090059962241,1.8382255514050116,"1,2,6,7,8,10,13","1,3,4,6,7,8,9,10,11,12,13",10.777890243484393
10,10,9.457354235091874,6.6548048512810745,"1,2,3,4,5,6,7,10,12,13","6,12",22.371596149850628
11,11,5.68779946597869,0.0,"1,2,3,6,7,8,9,10,11,12",N/A,14.124490207485728
12,12,2.6826476336972336,2.929260291314586,"1,3,4,7,8,10,13","8,12,13",8.065066106904826
13,13,3.1372301004751457,2.797734504017142,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,5,6,7,8,9,11,12",21.417974521903457
14,14,7.323341383044541,0.0,"4,5,6,7,12,13",N/A,18.490586537504036
15,15,6.889161810237315,4.655768943395747,"1,4,6,7,8,11,12,13","1,2,12,13",22.351948965568788
16,16,8.662519656491613,0.0,"1,3,4,5,6,7,8,9,10,11,12,13",N/A,16.268640714219828
17,17,3.051927543250242,9.15541125796532,"2,3,9","1,2,3,4,5,6,7,9,10,12,13",16.155752397017107
18,18,2.736108047807843,8.1223514270949,"1,2,6,10,13","9,11",13.45744988865836
