,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.261265979372313,6.3005181691993215,1,1,15.865930683560602
2,2,9.30167247359542,7.551225283430398,1,1,22.721017873694258
3,3,0.3290522627347403,2.898397138833232,1,1,21.752843309211315
4,4,0.9972548090722055,0.0,1,N/A,21.723601200970695
5,5,6.903309397497481,2.581064778051332,1,1,19.186137544543918
6,6,9.934384580623925,0.0,1,N/A,20.32581499807511
7,7,4.693161745290114,0.0,1,N/A,15.252731053142806
8,8,9.673579190308203,1.053917152309689,1,1,19.367407743197024
9,9,0.524181070690114,2.1286046847692806,1,1,11.880328798846044
10,10,5.849834639351937,0.0,1,N/A,12.439316858760211
11,11,9.11721651734121,3.6415608401579447,1,1,16.919836877785464
12,12,8.344408157147441,2.253406223654051,1,1,20.982792131731472
13,13,4.82408719421788,9.221941915920906,1,1,20.74783212186643
14,14,6.797011715647675,9.965978314163563,1,1,22.443322700076465
15,15,1.9766826674272897,0.0,1,N/A,9.644907487369364
16,16,7.826521389280732,6.349396678508393,1,1,15.17986831824812
17,17,3.5029981850867022,2.2547928309923027,1,1,16.371884191033796
18,18,2.639958806920426,4.279878454376647,1,1,8.26112430431144
19,19,0.29712415339605114,4.482027360618185,1,1,7.661068301534727
20,20,3.537585763850608,1.9966880029209488,1,1,19.279908257754734
21,21,0.008747158279871492,0.0,1,N/A,5.62589919249578
22,22,8.202931934581606,4.578564289894925,1,1,17.989196356086282
23,23,2.642091285903545,7.529850379404051,1,1,21.158127986835282
24,24,6.270937557458419,0.0,1,N/A,15.250818471351689
25,25,4.656679271983312,3.055398673168485,1,1,11.145716410577503
26,26,8.723412993624832,9.972526321979725,1,1,20.573534519599814
27,27,6.286789118652388,3.695180797059744,1,1,15.047618366007786
28,28,8.168719761681785,6.381453538538093,1,1,16.65627091701044
29,29,2.9623369349088446,0.7007944605808081,1,1,5.879979594301804
30,30,6.787756221978114,1.1025025289454538,1,1,18.172234132521833
31,31,4.402611167300617,2.834710522723589,1,1,16.608109696505547
32,32,4.840428940752419,3.3536194436367883,1,1,11.885090923666812
33,33,7.902332234073224,3.1819049873078065,1,1,16.846448387922592
34,34,1.7652432780186733,0.0,1,N/A,12.278434797985888
35,35,8.981496791838138,0.0,1,N/A,22.930193624416162
36,36,1.914527191476777,9.011987813405927,1,1,17.464494679186807
37,37,4.179040943767004,9.584513171994917,1,1,16.420515046889545
38,38,3.1869803386717055,4.954014661901982,1,1,22.89979197864877
39,39,9.753892162840923,0.0,1,N/A,15.313421738403914
40,40,6.595497529995457,5.917707684052216,1,1,23.62745438245414
41,41,7.018252166739388,5.123791974977837,1,1,23.865696921631983
42,42,7.527149273077127,4.483590176635523,1,1,12.875644240086926
43,43,7.270284626109634,7.076133436543647,1,1,16.74706707101628
44,44,8.180503082674683,0.0,1,N/A,14.401175642809465
45,45,8.314491761308243,5.929921168602425,1,1,19.83556600601441
46,46,3.1536018089704463,0.8506009145775362,1,1,5.063831001923894
47,47,8.513545242371913,0.0,1,N/A,17.758278084915265
48,48,2.381145651747211,2.022820623103833,1,1,20.726586620738246
49,49,5.357534519625569,4.228520471908746,1,1,15.240331563154102
50,50,5.163567177621752,7.2800454364076215,1,1,16.732523559263797
51,51,1.5964706646177984,8.655858174063635,1,1,12.565145662651796
52,52,4.281824419337312,7.819714004791307,1,1,12.56606068226928
53,53,5.087113804136022,0.0,1,N/A,15.29129069793745
54,54,9.000599534741223,3.1971470851291004,1,1,21.13577056926436
55,55,2.430177615391359,6.942964868747263,1,1,15.408125355023362
56,56,3.5938075148205506,0.0,1,N/A,21.09083583803212
57,57,0.9582360583246408,7.355066199251263,1,1,23.846735789672827
58,58,9.31554500633934,0.7206923161457002,1,1,20.028732490050068
59,59,7.077043079242938,1.199689204687674,1,1,10.945486352657817
60,60,0.7185552307969612,5.724900622340049,1,1,8.707274299167675
61,61,1.2807992976360183,7.083114588529092,1,1,22.80350211814802
62,62,3.8164908033064906,6.41724332342304,1,1,13.132872819164929
63,63,3.881491158201108,6.679685459809615,1,1,18.93559013004429
64,64,9.470966029911992,7.00968962221258,1,1,17.310740375744384
65,65,0.6294413266874865,0.0,1,N/A,13.451806118806115
66,66,1.105480174737663,2.983490685458803,1,1,13.61477845708777
67,67,9.334289653713983,9.11261167719373,1,1,20.46813092278327
68,68,3.462048620644839,8.224331400087689,1,1,21.47803541195092
69,69,6.1011409547188595,0.03865253186368767,1,1,10.247757106033713
70,70,0.03373391112755919,0.0,1,N/A,21.757483030345387
71,71,5.778388205334823,6.296237842437665,1,1,20.0519439620509
72,72,8.684745230793824,0.0,1,N/A,15.964262204853917
73,73,3.9092101627184253,8.555005431434887,1,1,17.703894210113663
74,74,4.207372608777468,8.011213648508715,1,1,21.461094216955054
75,75,5.9935943984687405,8.9752154149789,1,1,20.833989818145334
76,76,2.9854743362261074,0.0,1,N/A,23.650557185846587
