,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.26423619782596,4.6386781069001035,"1,3,7,8,11","7,12",11.815468964829558
2,2,0.8595975585825366,0.676670234473461,"2,5,9,11,12","3,5,8,9,10,11,12",6.551703778523621
3,3,8.740954790226189,4.305204789417816,"4,5,6,7,8,12","1,3,4,6,7,8,9,10,11,12",13.700916236140088
4,4,1.0141060395084522,5.028504937659304,"2,3,5,6,7,8,9,10,11",12,6.481733288805843
5,5,3.433075142890564,7.719656739483214,"1,2,3,5,6,7,8,10,11,12","2,5,6,8,10,11",17.329829659335743
6,6,7.012972587149674,7.803376929992942,"3,4",11,16.557919934531398
7,7,1.1936258463688831,0.0,"1,2,4,6,7,8,9,12",N/A,22.128633186979183
8,8,3.4648693787817484,4.7071570141864525,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,6,8,12",11.658997938527122
9,9,3.2115375355551556,6.067972882311002,"4,8,11,12","2,3,5,9,10,11,12",10.275954048593512
10,10,1.4892280627376364,6.206253279879023,"1,4,5,6,7,8,10,11,12","1,3,5,7,8,9,10,11,12",14.416551658201787
11,11,2.483900970162267,0.11517818853743034,"1,2,3,4,5,6,7,8,9,11,12","3,4,5,7,8,10,12",16.27319879133557
12,12,1.498091981177213,0.0,"1,3,4,5,6,7,8,9,10,12",N/A,20.121899670759426
13,13,8.445809213644862,8.127506635546174,"1,3,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10,11,12",21.64769231844453
14,14,9.970003087843885,5.89787820959017,"9,11","3,4,5,9,10,11",16.04628643891498
15,15,3.6221134711620753,0.8313698011063708,5,"1,2,3,4,5,6,7,8,9,11,12",14.451801390904768
16,16,9.955798972911523,0.0,"1,2,3,4,5,6,8,10,11,12",N/A,11.836403365644596
17,17,4.287802491606962,8.218310665509264,"3,4,5","1,2,3,5,6,7,8,9,10,11,12",21.23660446936428
18,18,8.820246254608644,7.772567990014804,"1,4,5,6,7,8,9,11,12","3,7,12",19.19608935257262
19,19,2.9717964416127907,3.4676923829932518,"5,12","1,2,3,5,8,11",14.325462213737765
20,20,3.4833228843486284,0.0,"1,4,5,6",N/A,12.36477299616113
21,21,2.2882950678905667,5.749065611004896,"1,2,9,10","3,4,6,12",19.111558850092848
22,22,2.2483716957602806,6.051505236892639,"1,12","1,2,3,5,6,7,8,9,10,11,12",10.771305446897772
23,23,6.617176776514912,2.6054330722540864,"2,6,7,12","1,2,4,5,6,7,8,9,10,11,12",10.617433079934083
24,24,6.491165540031689,6.7513974891163056,"2,7,9","1,2,7",19.122419619167296
25,25,4.673800610648805,0.0,11,N/A,20.91287719167657
26,26,1.3052231858443875,6.651320796515831,"4,6,9","1,2,3,4,5,6,7,8,9,10,11,12",14.57594229358699
27,27,3.332985939490504,0.7719771357749627,"1,2,3,4,5,6,7,11,12","1,3,4,5,6,7,8,9,10,11,12",17.11100698191308
28,28,4.552078928758409,0.0,"2,4,6,7,8,10,11,12",N/A,13.964085302779658
29,29,7.666459518595921,2.3425829959967412,"3,4,5,8,10,12","1,2,3,4,6,7,8,9,10,11,12",18.692038041320913
30,30,8.179924593107987,1.025475622878016,"1,2,3,4,6,7,9,10","1,4,7",17.613695642466602
31,31,3.264632633695687,0.300964836741644,"2,3,8,9,12",11,13.423285676897997
32,32,6.1496738886800975,0.0,"1,2,3,4,5,6,8,9,10,12",N/A,11.390830296574496
33,33,7.0663008133610825,1.8587074713917129,"1,3","3,7,9,12",15.535910520779812
34,34,3.319683305485465,5.10304384383358,"3,4,11","1,2,3,4,5,6,7,8,9,10,11",23.124298450779975
35,35,2.0760866088971017,4.451738563288153,"1,4,8,9,10","5,8,10,12",16.89282686233802
36,36,3.989863912116131,0.0,"1,11",N/A,12.714336455181993
37,37,6.632000495960236,0.0,"1,2,3,6,7,9,10,11,12",N/A,23.003815208848085
38,38,8.167457149960756,0.0,8,N/A,13.826309594155605
39,39,7.5838915069683015,7.75169097613884,"2,3,5,6,8,10,11","1,3,4,5,6,7,8,9,10,11",22.556039614192574
40,40,8.961039698255025,6.026510010159511,"1,2,3,4,6,7,8,9,10,11,12","3,4,5,8,10",18.75180663777746
41,41,6.076376041831747,2.106177417690155,"1,2,4,10","2,3,5,6,8,11,12",15.160659632201355
42,42,2.98012506331776,9.7648334185228,"1,2,3,4,5,6,7,8,9,11,12","1,2,5,6,7,8,9,10,11",13.877692358160859
43,43,0.6843481966603637,0.0,"1,5,6,7,8,12",N/A,18.52872810189701
44,44,7.448272125725479,7.183029585676626,"4,7,12","3,8,12",16.47741702415666
45,45,4.905283128934621,3.3553131871622464,"1,2,3,4,5,6,7,8,9,10,11,12","1,3,11",23.07809881172261
46,46,0.5641095375053651,7.59032154387321,"4,11","1,2,4,10,12",14.56725543872129
47,47,4.72868244397215,3.371174422372981,"1,2,3,4,5,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,11,12",13.421056599144864
48,48,2.4004327576220383,6.549891060015881,"2,3,4,5,6,7,8,9,10,12","1,5,10,11,12",14.242485342132543
49,49,1.4085509161427279,8.338641126154725,"1,6,12","1,2,3,4,5,6,7,8,9,10,11,12",14.8769037118356
50,50,0.02805983831754233,0.0,"1,2,3,4,5,6,7,8,9,10,12",N/A,19.60352955309143
51,51,5.33226651442255,2.0339564503308316,"4,5,6","3,5,6,8,10",22.52244154813797
52,52,1.4752400031202761,7.338369150794566,"1,9,10",10,13.144194389114697
53,53,3.4010931538000055,0.0,"1,4,5,6,7,9,10,11,12",N/A,21.62325001828139
54,54,8.03681798937003,5.785793258500673,"1,2,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,10,11,12",16.103198064196103
55,55,1.306341217144904,4.932965165626965,"1,2,3,4,5,6,7,8,9,10,11","4,5,7,8,10",20.130420092415832
56,56,4.03950122083555,3.5338746320055128,"3,4,5,6,9,10,11,12","1,2,5,6,7,11",12.617621283984896
