,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.742932635986001,7.009546512284345,"2,3,4,5,7,8,9,10,11","2,3,6,7,8,10,11",20.261298079393224
2,2,0.7421014448082353,7.017073787071113,"1,2,4,5,6,7,8,9,10,11","2,3,4,5,6,7,8,10,11",22.027777103166663
3,3,0.6920062251706793,6.1324630282662795,5,"2,3,4,5,7,9,10",21.74289551669324
4,4,8.985466878454245,0.0,"2,3,4,6,7,8,10,11",N/A,20.688604174130194
5,5,7.890080233070886,8.828843406172421,"1,3,6,8,9,10","3,5,6,7,8,9,11",19.24888060977128
6,6,3.3714066874004756,5.080078104452598,"2,5,8,10,11","6,7",13.86937273259872
7,7,8.234583671295514,1.160087463439885,"1,4,5","2,3,4,5,11",16.310842534451517
8,8,3.7778243088934547,5.859283925686355,"9,10","4,6,8,9,11",9.812037521267984
9,9,0.6918958517939944,0.0,"1,2,3,4,6,10,11",N/A,13.973314007900044
10,10,7.813226309284907,0.12212442154399095,"7,9,11","2,3,4,6,7",16.676289898571074
11,11,5.420657989835749,3.848271088400337,"2,3,4,8,9","8,9,10",15.435663308525566
12,12,1.6461364872868012,9.594566896688244,2,"1,2,3,4,5,6,7,8,10,11",14.293009643231615
