,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.247370740527405,8.461555602738096,"1,2,3,4,5,6,7,8","1,3",17.572058354435526
2,2,1.1303190535398877,2.99881097568508,8,"1,3,8",16.0623703211889
3,3,7.638555851171781,4.91627953671766,"2,3,4","2,3,4,5,6,7,8",21.47348279593553
4,4,9.210867307416795,0.0,"3,4",N/A,19.113526358031308
5,5,6.23001545682895,0.755876819177782,"5,6,7","1,3,5,6,7",10.593540418194154
6,6,2.5672921648812217,1.0816920720617706,"1,7",3,12.68817536893111
7,7,5.367267544839627,1.8920706034295043,"6,7","1,2,3,4,5,6,7,8",14.205943107196802
8,8,9.102630523543885,0.0,"1,3,5,8",N/A,22.486781245071608
9,9,5.899660901941456,9.729504506593335,"3,5,6,7","1,3,6,7,8",17.87060581524554
10,10,4.550886796607622,2.247280792442299,"2,6,8","1,2,4,5,6,8",7.755268032528526
11,11,1.278931140959172,2.6370932012281134,2,"2,4,5",6.254289086258158
12,12,2.683381089696657,7.398318703017031,"2,5,7,8","1,2,3,4,5,8",17.833939976458282
13,13,1.6038525240140211,7.898229140731918,"5,6,7,8","1,2,3,4",9.55937232219834
