,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.0596994885782465,5.180039085811789,"2,3,5,6,7,8,9,10,11,12,13,14","4,7,9",17.510144043262144
2,2,9.082066926614198,8.681268110382254,"1,2,4,6,8,10,11,12,13","5,6,8,10,15",18.870025535986922
3,3,9.193304683522173,0.11729996274739474,"1,2,4,5,7,8,10,11,12,13,15","1,12,14",12.997073795686
4,4,3.9294123567647308,0.0,"1,4,6,7,9,11,12,13,14,15",N/A,6.314395156205766
5,5,5.383478537263989,5.932088379934699,"2,5,6,8,12,14","1,2,4,5,6,7,9,10,11,12,13,14,15",21.76250340529998
6,6,9.597929963174836,0.0,"3,4,6,7,9,10,11,14,15",N/A,15.792355143566171
7,7,1.7038922266462053,7.293877202101614,"2,7,9,10,12,14","2,12",16.125534162994164
8,8,6.152757731816054,4.258613662212384,"5,8,12,15","1,2,4,5,6,7,9,10,11,12,15",15.727954562049492
9,9,1.1673467013323668,4.50230614730755,"1,4,8,9,11,13,15",14,22.49650900663085
10,10,9.541499144688315,5.178698551048962,"1,2,3,4,6,9,11,12,13,14,15","1,3,4,5,11,12,13,15",18.72233784552394
11,11,1.0232802624895132,0.32849850543294035,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,4,6,7,8,9,11,12,13,14",10.979822902930044
12,12,7.279904431822148,8.311942767859463,"2,3,4,5,6,7,9,10,11,13,14,15","2,11,12,14,15",18.639288206877502
13,13,6.151861631868596,1.6945694292281377,"1,2,3,4,6,7,9,10,11,12,13,14,15","1,2,3,5,6,7,10,11,12,13,15",11.415227076532659
14,14,1.7236319165311442,4.680189906259351,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","7,11,14,15",16.239359297194124
15,15,2.27441636504833,0.0,"2,3,4,5,6,7,12,13,14,15",N/A,20.443921730313892
16,16,9.385848073249448,1.439805099825231,"2,3,4,5,6,13,15","1,3,4,5,7,8,9,10,11,12,15",17.358899602380102
17,17,4.265443818548159,0.5579616612857141,"1,2,4,10,11,14,15","2,3,4,5,6,7,8,9,10,11,12,14,15",10.117845005438468
18,18,7.393857063177118,2.413097715273742,"1,2,4,5,6,8,9,10,11,13,15","1,2,3,4,6,7,8,9,10,11,12,13,15",14.792866414279473
19,19,7.21094384704553,8.06172021590163,10,"1,2,3,4,5,6,9,10,11,12,13,14,15",16.078816994611156
20,20,4.832580969036097,6.430127863947935,"1,2,4,5,6,7,8,9,10,12,13,14,15","1,2,3,4,5,7,8,9,11,12,13,14",23.640469576538322
21,21,5.346825606119662,5.710242867625105,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,3,4,5,7,8,9,12,13",11.992933951284279
22,22,2.9147927454790947,1.7785173666087983,"1,2,5,6,7,8,9,10,11,12,13,14,15","6,7,9,12,13,15",8.500231716443515
23,23,0.2173722271671552,3.551816599444868,"2,3,6,7,8,9,10,13,14,15","2,3,4,5,6,7,8,9,10,11,12,13,14",20.85098340127956
24,24,0.011343490795199251,5.884081879683498,11,"2,4,5,6,7,9,10,12,13,15",8.197469518772591
25,25,2.678310699280387,1.8000875244381231,"3,8","1,2,3,4,5,6,7,8,9,10,11,12,13,15",23.578541253225534
26,26,6.7076694786903115,0.3403412518683768,"2,5,7,8,9,15","13,15",17.280917309343323
27,27,0.12661845741662847,2.770803212030386,"1,3,6,10,12,13,14",4,15.886160976088332
28,28,6.262919712374061,4.582562896943366,"1,2,3,7,10,11,14,15","2,3,6,7,8,9",16.166086600366526
29,29,6.607773211199075,0.27932104727542373,"1,2,3,4,5,6,7,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.67654788779505
30,30,4.170255318074321,1.0599141189555328,"1,10,14,15","1,3,4,5,6,7,8,9,12,13,14",21.96383779480019
31,31,0.35150886485693755,0.3003335473195179,"1,3,4,7,8,9,10,13,14,15","1,3,5,7,11,12,14",6.109507055718815
32,32,3.0886045605411807,9.904298631685734,"2,4,7,8,9,10,11,12","1,2,3,5,7,8,9,10,11,12,13,14,15",17.268569225988276
33,33,4.108224125356349,8.388116042261574,"9,12","1,2,3,4,5,6,7,8,9,10,11,13,14,15",18.078035713020704
34,34,6.1105973031913585,4.089839399166343,"5,10","2,4,5,8,9,10,12,15",12.369962440938941
35,35,7.8997915065563795,9.215982818296546,"1,4,5,6,7,9,10,11,12,13,15","5,9,10,13",22.188097872118355
36,36,7.842667461977163,4.164499812471565,"1,2,7,12,14","1,2,4,5,9,10,13,14",14.230341428803143
37,37,5.112800239952476,0.0,"1,5,8,12,13,14,15",N/A,21.233045237495553
38,38,3.723687528303652,1.7043967764451073,"1,2,3,5,7,8,9,12,13,14","9,10,13",22.76756784087771
