,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.865745446744542,8.35421231670913,"2,3,4,7,9,10,15","1,2,4,5,6,7,14,15,16,18,19",15.415373669919555
2,2,3.16678232628219,8.74172734890275,"1,2,3,5,6,7,10,14,15,16","1,3,4,5,6,7,10,11,12,13,15,17,18",17.0167737089546
3,3,8.401812685323861,0.0,"4,11,12,15,16,17,18",N/A,23.333339364134744
4,4,4.408312187284423,3.7708698450807154,"4,6,12,13,15","7,8,12,18",12.373331038784308
5,5,3.065131503823114,5.776142123392343,"1,8,9,12,13,15,18","1,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",13.056843636199247
6,6,1.9619175721433013,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",N/A,14.696051192090914
7,7,7.091950681403391,0.0,"2,3,4,8,9,10",N/A,23.856024566608205
8,8,3.0301519622057613,5.746251639742307,"1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19","1,2,3,4,7,11,16",23.58815150455294
9,9,2.9251984251875607,4.394729934242027,"1,2,3,4,6,7,8,9,10,11,12,14,15,17","1,2,3,4,6,7,10,12,13,14,15,16,17,18,19",10.84388698743619
10,10,6.583562126110353,2.559036469235844,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","5,7,9,10,11,12,14,16",17.20775953705343
11,11,7.003280270866027,5.623041148070602,"1,2,4,5,6,8,9,10,11,12,13,14,15,16,18","3,5,8,12,15",20.617976316016854
12,12,6.73775198298295,0.0,"1,2,3,4,6,8,10,12,13,14,16,19",N/A,19.80821312345134
13,13,2.6350224029373304,8.878649357867701,"1,2,3,12,13,14,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.575993739122127
14,14,7.877846581359954,8.479123912909982,"1,6,7,9,10,12,13,14,15,16,18","2,3,4,5,9,11,12,18",17.017792654045383
15,15,4.229924928496168,0.0,"2,3,4,6,8,9,10,11,12,13,14,15,16,17,19",N/A,20.451992598868507
16,16,1.5232652576965178,0.8988443125804813,"4,9,10,12,13,14,17,18,19","1,4,6,7,8,9,10,11,12,14,18,19",23.042037829386427
17,17,1.1245790632632235,4.9361761806049085,"1,8,10,13,15,18,19","1,3,5,6,10,11,13,16",13.422170030885027
18,18,8.187079331436786,0.05418320599306581,"2,3,4,6,9,10,12,13,19","1,2,5,6,14",13.90310939655526
19,19,5.5654716635765435,5.487027900433952,"1,8","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",11.203106228446714
20,20,3.0851473002664465,7.273500632189499,10,"1,2,3,4,5,6,7,8,10,11,12,13,16,17,18,19",11.587002164186586
21,21,6.193776703904369,4.76116915833561,"9,14",1,15.928130681435952
22,22,8.317452172778347,0.0,"1,2,8,14",N/A,20.68765401059806
23,23,8.792142954333826,0.0,"6,17",N/A,15.450828076592538
24,24,5.196345328698539,0.0,"1,4,8,9,19",N/A,11.582320575455519
25,25,5.652488535566379,9.338532564563454,"1,2,6,7,11,14,16","3,5",22.53202835795911
26,26,8.523280641436722,4.94580862739023,3,"3,16",15.071027268704656
27,27,3.529526101914666,7.49795663099187,"1,2,4,5,6,7,11,12,14,15,16,17,18,19","11,12",23.536537483757417
28,28,4.180777868567159,7.398958033999482,"2,3,5,7,8,10,11,14,15,17,18","1,3,4,6,8,9,10,11,12,13,14,15,16,17,18",16.684922782347808
29,29,5.8801866604927575,0.0,"1,5,6,7",N/A,20.967436530607337
30,30,7.22684335553105,3.6630078922288933,"1,2,4,5,6,7,8,9,10,11,12,14,15,17,18,19",10,21.46161141664954
31,31,9.006072453698767,0.0,"1,3,6,7,10,14,15,18,19",N/A,22.737153408244925
32,32,1.5412026417854408,1.594505327854976,"1,2,3,4,6,8,9,10,11,12,13,14,18,19","8,13,15,18",5.688756657152892
33,33,4.049592868384606,8.426996561609318,"1,10,12",6,19.049549397126054
34,34,3.0486293004534817,2.896614373463764,"1,6,9,10,11,12,16","1,3,4,6,7,8,9,10,12,13,15,16",20.626387760053397
35,35,5.080677004710447,1.5637145541865205,"1,2,3,7,8,9,10,11,12,13,14,15,16,17,18,19",15,13.447016977401143
36,36,9.828548207714517,0.6121751503929773,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19","1,4,5,6,7,8,9,10,11,12,13,15,17,18,19",19.232687759071425
37,37,3.030963530127261,0.0,"1,4,5,6,7,9,10,11,13,14,15,18,19",N/A,8.936787310873777
38,38,0.2869884497454245,6.281389369687624,"2,4,6,11,12,14,15","1,4,8,13,14,16,17,18",7.767715388329513
39,39,3.954574351290666,7.537656117228457,"1,2,3,4,5,8,9,10,16,17,18,19","2,4,8,13,17",23.883746952993725
40,40,5.8708661992654045,6.836425122783884,"9,11","1,3,5,6,9,10,13,14,19",17.049027098936932
41,41,5.243121318573852,0.17872381375729218,"1,2,3,4,5,7,8,9,10,12,14,16,19","1,2,4,5,7,9,13,14,17,18,19",9.214135788680409
