,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.44925740723764,3.4788783987186864,"2,7,8,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.249054439098266
2,2,5.4675662566985075,5.388204584268637,"1,2,3,4,5,6,7,9,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.0604499484811
3,3,8.034808730431905,0.0,"2,3,6,8,10,12,14,15",N/A,21.903913022993507
4,4,5.590755317508592,4.188723560154726,"1,6,8,11","1,2,3,4,5,6,7,8,9,10,11,13,14,15",10.113977883389644
5,5,0.6420125359661344,0.5076795179670524,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,2,6,8,9,11,12,15",18.251149051612163
6,6,4.607253553011857,0.2336624220505601,"1,2,3,5,7,9,11,13,15","5,6,9",16.835881980063597
7,7,5.771477454220573,0.8762409598929499,"1,2,3,4,5,6,7,8,9,11,12,14,15","1,2,3,4,5,6,8,11,13,15",21.62302205448602
8,8,2.2625468467702534,5.872883844279392,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,7,10,13,15",17.087659316749036
9,9,0.9982824910064136,0.0,"1,3,4,6,7,8,9,10,11,12,13,14,15",N/A,20.268007222150942
10,10,0.10966005286193736,4.569580237293426,"1,3,4,5,6,7,8,9,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",11.040978177245238
11,11,8.212005073188006,0.0,"6,9,13",N/A,17.682338914107074
12,12,8.206750915584792,0.0,2,N/A,15.855904248900528
13,13,3.8863436121802772,0.8095073839006284,"5,9,10","1,5,6,7,9,10,11,13",21.860870064220244
14,14,2.650334018885543,3.444920090000012,"1,5,6,8,12,13","1,2,7,8,13,14",12.587889543989393
