,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.663884241918182,0.0,"2,8,9,10,11,14,16",N/A,15.820420450628431
2,2,4.392348277335996,0.8780533311525585,"1,2,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19","2,5,12,13,14,15,17,18",12.65988324490011
3,3,7.280762056863516,4.489828139306466,"1,3,5,6,8,10,11,12,13,14,15,16,17,18,19","1,10,17",17.443768412587644
4,4,0.9732506730759116,6.971422048969343,"4,9,13,14,16","5,8,13,14",12.129213869637988
5,5,8.558884982818368,2.696607642040555,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,17,18,19","1,2,5,6,8,9,10,11,12,16,17,18",14.86446615600199
6,6,1.3625563764959958,0.0,"7,9,12",N/A,15.33326983692926
7,7,4.744415454688672,6.25628227180444,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.926159976914537
8,8,8.164818924572767,2.0268252890716676,"1,3,4,6,7,8,9,10,12,13,17,18",6,11.037530173881942
9,9,1.80611365398754,2.24475284248562,"1,3,6,7,12,14,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.711350747130655
10,10,0.6866646785333508,4.226647999044185,"1,5,6,7,10,12,13,14,16,18","2,3,5,6,7,16",14.886181847063792
11,11,4.465816744251825,0.0,"2,3,6,13,15,18",N/A,18.02926634345691
12,12,6.284269318502396,2.9010014721171307,"2,5,7,9,10,13,16,17,18,19","6,7,17,19",17.915522387072933
13,13,2.016960754550686,7.371136844132261,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19","1,2,5,6,7,8,9,10,12,13,14,17,18",19.372918205525004
14,14,2.753427941633869,7.360345590522073,"5,8,17","6,13,14,15,16",13.016008833265442
15,15,3.9177199706264023,7.368079124227594,"1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19","2,4,13,16,19",20.886320013964706
16,16,3.4915590243973824,3.8629401208881378,"13,16,17","2,4,5,7,8,9,11,12,14,15,16,17,18,19",13.05450869818345
17,17,4.39819127414437,6.097492223070999,"1,4,5,8,10,13,14,15,16,17,19","2,5,7,8,10,16",23.016711143407314
18,18,6.706468884763406,0.0,"2,3,4,6,8,9,12,13,14,15,16,17,18,19",N/A,18.26333317702543
19,19,1.5511703505237573,0.0,"2,9,14",N/A,20.179002421262453
20,20,6.0589425655310905,8.061567985386423,"9,11,12,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19",22.032775400993486
21,21,9.878208495087094,8.129800873477445,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,6,7,8,9,10,11,12,13,14,15,18,19",23.599306876531514
22,22,7.960033924508676,3.0893207709894757,"12,13,14,18","1,5,8,9,10",20.41714803124777
23,23,3.553084858360579,9.651374947680088,"1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,18,19","3,4,6,7,8,10,11,12,13,15,16",15.392778532713324
24,24,5.113993275145371,7.99163966619523,"1,2,3,6,7,9,16,17","1,2,3,4,10,13,15,19",15.779071583114952
25,25,1.959314847215563,2.4887598362712158,"2,3,4,6,7,10,11,13,14,16,19","6,10,16,19",9.128459895488955
26,26,3.0755329854414337,7.245571151118606,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.37182946815532
27,27,0.9941715264921469,7.677095963594467,"1,2,3,4,5,7,9,10,12,13,14,15,17,18,19","9,10,13,17",15.92659719076366
28,28,5.337101326303472,1.0059001393933664,6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.252288330565847
29,29,3.027313241986592,7.058788572323053,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,5,6,8,9,11,12,13,15,16,17,18,19",11.483828613931589
30,30,5.60240841989462,8.68399039270967,"4,5","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19",16.683377721110514
31,31,4.465114307438851,2.874049144983919,"1,4,12,17","6,11,15",11.14281279730466
32,32,2.997569776338832,0.08556045014872393,"2,3,4,5,6,7,8,9,10,11,12,13,15,17,19","4,5,7,8,9,16",5.09803665435265
33,33,4.548539195349466,7.366430530638098,"1,2,3,4,5,7,8,11,12,15,16,17","1,7,13,14,15",15.97792833855198
34,34,9.135388795087847,2.3882333282235138,18,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",15.886548480452584
35,35,3.4982560031596446,4.035182321797945,8,"2,3,5,6,7,13,15,16,18,19",20.04994981495322
36,36,9.806250405299973,3.468520246325811,"3,5,8,10,14,19",14,17.49750228566056
37,37,2.514189827044669,9.521473325545154,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19","2,5,7,11,12,13,14,15,18",20.05707343452044
38,38,8.11396637639933,7.692386181275031,"1,2,3,5,7,10,11,13,14,19","4,19",21.224442208243595
39,39,9.42952903434694,7.62166471747828,"2,3,4,5,7,8,9,10,11,16,17,18","1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19",17.359531302367028
40,40,6.26817942712807,2.234037244649368,"6,9,12","4,7,18",18.655793552405584
41,41,0.1799378172595978,9.390235398689086,"2,3,5,7,10,11,12,13,16,18,19","1,2,3,4,5,7,8,10,14,16,17,18",12.53418176574794
42,42,9.549565733056047,2.1184490063592545,16,"3,9",13.321623477759342
43,43,7.939615583932595,2.0753488872461947,"1,2,3,4,5,6,8,9,11,14,16,17,18,19","1,2,4,6,8,9,10,11,12,14,15,17,18",15.453582746503358
44,44,3.9143809667866956,6.890383763535444,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19","1,10,17",20.304269482195764
45,45,0.05121562930815449,0.0,"1,3,4,6,7,13,14,15,16,17,18,19",N/A,11.811519054796975
46,46,8.342121844544746,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,21.900102839524813
47,47,0.5201848609059578,6.451083430232899,"6,9,13,14,19","1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18",9.350219482750475
48,48,9.376893850909322,4.132359337759899,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.902767230022306
49,49,8.123047931478787,0.21251017722897836,"8,16","1,2,3,4,5,7,9,10,12,15,17,18,19",11.067110956479763
50,50,9.351200707084804,3.7787777615895957,4,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",23.253774703317383
51,51,2.5613899772110638,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",N/A,20.732791535511883
52,52,4.52925530398817,9.239581115156186,"1,2,14,17","2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19",19.650721523594882
53,53,0.2682335284393289,4.542660252699095,"2,4,6,7,8,9,11,13,14,16,18","1,2,3,5,10,14,15,16,17",8.534248841574147
54,54,2.2612189063721355,1.8267442456493355,"1,2,3,4,5,7,8,10,11,12,14,15,16,17,18,19","3,8,10,11,18",16.075076203903524
55,55,5.10034321681882,7.02377588848451,"3,5,11,13,15,16,17,18,19","1,2,3,4,5,12",22.78250891281245
56,56,5.004577187102678,0.0,19,N/A,14.764201875215846
57,57,4.718430527620364,2.331755998053191,"5,9,10,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",15.120286590700433
58,58,8.08803703061211,0.0,"1,3,4,14,16,17",N/A,13.517224374955504
59,59,3.4398709451513465,9.665462743400141,"3,6","1,4,5,8,10,11,18",21.42213320568534
60,60,5.481081796922397,8.298965279307437,"1,3,4,5,6,9,12,15,16,18","1,5,8,9",18.0641263424744
61,61,2.953709003126521,0.0,"2,3,5,7,10,11",N/A,20.74823083715981
