,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.30948841788526193,4.134327804146894,"1,2,3,4,6,7,8,9,11","1,2,3,5,7,11",4.605846797009743
2,2,4.093266989056611,6.035609837074513,"1,2,3,4,6,7,11","1,3,5,9",23.702193474532955
3,3,3.3385001539205197,2.0469289688773973,"1,2,3,5,6,7,8,9,10,11","1,2,3,7,8,9,10",22.823473562586212
4,4,3.1942998665200575,5.322641073757386,"1,6,7,9,10","1,5,7,8,10",18.171819978549287
5,5,7.610850719389721,1.7977320406469044,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,9,10",23.393722302367507
6,6,6.577375478128396,6.75838576364463,"6,8","1,2,3,4,5,6,7,8,10,11",18.22393392811295
7,7,7.821964472999429,3.892718917168334,"2,3,6,7,8,9","3,4,6,8",17.9708680569816
8,8,8.980399358619017,6.718904442437445,"1,2,4,5,6,8,9,11","7,8,9",17.1616162579215
9,9,8.118789557379637,0.0,"6,10,11",N/A,19.796006520841907
10,10,8.039080780934288,3.572153044288381,4,"4,6,8",16.579702898331867
11,11,2.100604958885499,3.66310056231822,"3,4,5,6,10","1,3,4,5,6,7,8,9,10,11",16.228702553459797
12,12,6.558350667746441,2.3343775183091022,"1,3,4,5,6,7,9,10","1,3,4,6,8,9",13.960430989808668
13,13,0.502357622999573,6.927927576085972,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",20.298854680818785
14,14,2.061870367560885,6.598914229404215,"1,4,5,7,8","1,3,11",15.347009814258348
15,15,1.4774450746581935,5.4930720066758765,7,"1,3,5,6,8,10,11",13.447420878712396
16,16,4.822793255873446,0.0,"2,3,4,6,8,9,11",N/A,19.24605938464886
17,17,6.320767677982591,6.031144602043072,"1,2,3,4,6,7,9,10","1,8,9,11",14.82466088872664
18,18,9.84959099199597,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,17.182077088825707
19,19,4.990854457671671,6.659728528199542,"1,2,4,8,10,11","1,3,4,5,6,7,8,10,11",18.76186019073483
20,20,6.781049877924463,2.4059183675729,"1,2,4,5,6,7,8,10",3,15.350520551897684
21,21,2.329966204025248,6.233364937239103,"1,2,4,6,7,10,11",8,9.019027856125936
22,22,1.6795151828409904,6.4556588427514585,"1,2,3,6,7,9,11","1,2,4,5,6,7,8,9,10,11",12.846685962036553
23,23,0.8041587268592121,7.468419470450867,"1,2,3,6,7,9,10,11","1,3,4,5,6,7,8,9,10,11",16.952459015750904
24,24,1.1044111307250715,6.331889010250766,"2,4,5,6,7,9,10,11","3,4,7,8,9,10,11",17.59763215092321
25,25,0.002444663240654954,6.303949209662956,"2,3,4",5,14.16832471746816
