,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.45653028515192373,8.88885131916562,"1,3,4,5,6,7,9,10,11,12,15,16,17","1,2,3,4,5,6,8,9,10,11,13,14,16,17,18",17.522318512753344
2,2,5.068682455334102,2.327757457926735,"2,6,7,12,14,16,17","3,5,7,11,14,15,16,17",10.129737460322545
3,3,2.9038096164261216,4.746391055971716,"3,6,7,9,13,14,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.1943490913318
4,4,7.426297831032075,8.042492049841801,"1,2,3,5,6,7,8,9,10,12,13,14,15,16,18","1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18",20.789828807808362
5,5,7.87993112699617,0.05526117457790303,"9,13,14","1,2,3,4,9,18",11.039115884319717
6,6,3.1596406396239884,4.770686333014903,"11,16","2,13",17.882849367967577
7,7,8.469974129582647,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,15,16,18",N/A,9.419569442437412
8,8,1.4717066492491615,1.8859378688012995,"4,5,6,11,13,14,17,18","1,9,10,12,17",22.758606041960032
9,9,7.160588793611387,9.062460043622128,"1,2,3,4,5,6,7,8,11,12,13,15,17,18","3,4,5,7,8,10,11,14,17,18",16.579971910744202
10,10,8.654465118531927,0.0,"3,6,7,9,10,11,15,16,18",N/A,13.933763099954943
11,11,3.4388357105952263,0.7497923691069686,"1,2,3,4,5,6,7,9,11,12,14,17,18","2,3,6,18",13.198140532018675
12,12,8.540306700310524,7.710110672274135,"1,2,3,5,6,7,8,9,10,11,12,15,16","11,12,15,18",17.995655270395815
13,13,0.06797202368522659,6.60931873652638,"2,3,4,9,10,11,13,16,17,18","10,12",10.231288927611356
14,14,5.882824962958894,3.6268940624495194,"3,4,5,11,12,14,15,17","1,2,3,4,5,7,10,11,12,13,14,15,17,18",21.30420224666092
15,15,8.646859014485509,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,17.30795125254256
16,16,9.4642184533475,0.07223131701117658,"1,5,6,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18",21.50372046847447
17,17,6.468274934864764,5.790698604614829,"4,16,17","3,4,11,14",13.610167835259192
18,18,4.202785624620868,3.927717784072031,"1,2,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,2,3,4,5,9,10,11,12,13,14,15,17,18",17.15200460953534
19,19,4.413290511313146,4.66762710829115,"1,2,3,4,5,6,9,10,11,12,14,16,18","3,5,6,14,18",11.108596455451025
20,20,7.693293077575239,4.676675710812811,"1,3,4,7,8,9,11,12,14,15,16,17,18",18,14.719530133456956
21,21,1.5488345762572708,3.7145714928677096,"1,3,8,9,10,11,13,14,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.335969211510193
22,22,7.260437999227119,6.068228229558654,"2,7,8,9,12,13,15","2,4,5,7,8,9,11,12,14,15,16,17",20.21802341777804
23,23,4.428508375412723,7.618990129492531,"3,5,7,10,12,13,14,18","2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.769900581222608
24,24,9.969897382552652,0.0,"3,5,7,14,15,17,18",N/A,21.930606283284053
25,25,6.914674486106243,1.456837946198981,"1,2,6,8,9,10,11,14,17,18","2,4,9,10,11,15,17,18",15.946069356663092
26,26,9.392504479562882,7.852935691041722,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,8",17.87429700353641
27,27,9.255856297916997,2.6794252432978736,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",14.703337749825202
