,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.6714384479760591,6.477163525697507,"5,6,9","4,8,10",18.660152299307406
2,2,6.300374026980103,0.6997826513890848,"1,5","2,3,6,7,8,9,10",22.750276985636003
3,3,4.144134916659118,3.9237196272628516,"1,2,3,4,5,6,7,8,9",3,18.184594776398548
4,4,4.784238479010404,8.60639001493984,10,5,20.63300085550723
5,5,3.3549658231261215,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,12.061023997270022
6,6,4.558743938849602,4.265550758372951,"1,2,4,5,8","3,4,6,7,9,10",15.824619993765412
7,7,5.497814195661875,0.44711996172661084,"2,4,5,7,8,9,10","2,3,4,5,6,7,8,9,10",9.591166709699891
8,8,0.6857240217664395,5.71587699979018,"2,4,5,9","4,9",17.400974161206115
9,9,1.8903853829917205,0.0,6,N/A,14.16866301373351
10,10,6.070957573111297,0.0,"1,3,10",N/A,13.92599057570381
11,11,9.013320568518377,4.602063770566081,"1,2,3,4,5,8,9,10","1,2,4,6,8,10",21.77135395579849
12,12,6.226782722855518,4.221222542261945,"1,2,3,4,5,6,7,8,9,10","1,2,3",22.103960866597184
13,13,1.918490886253884,8.038710048254359,"2,3,6,7,8,9","1,2,3",16.165337480481885
14,14,2.6983623963069334,0.2834891087088709,7,"1,2,4,5,6,7,8,10",3.745605604445725
15,15,2.228253666023181,0.0,"1,2,5,6,8,9",N/A,11.79854561501565
16,16,4.5907430232987245,2.8345885815708396,"1,2,3,4,5,6,7,9,10","1,2,3,4,5,6,7,8,9",15.89036472720721
17,17,1.4154461582004574,0.33775523059186185,"2,3,4,5,6,8,9,10","2,3,4,7,8,9,10",15.308893264756858
18,18,8.355708933468694,4.654937348953362,"1,9","1,2,3,4,5,6,8,9,10",19.363192767076157
19,19,1.5045422809754394,5.735939884629006,"2,3,4,5,6,7,8,9,10","5,6,8",12.220637331316734
20,20,5.582114544003368,3.6992333637016808,"1,3,7","1,2,3,4,5,8,9",19.39222046271434
21,21,1.5121116520468525,8.055553801516577,"1,2,3,4,5,6,7,8,9,10","2,3,4,6,8,9,10",12.810937170643339
22,22,4.638328476478487,2.690589789980545,"1,2,3,4,5,7,8,9","1,2,3,4,5,7,8,9,10",13.512513619793003
23,23,2.9722162264281806,0.0,"1,2,3,4,5,7,8,9,10",N/A,11.341388710804688
24,24,7.917481487946531,6.680297499804774,8,"1,2,3,4,5,6,7,8,9,10",20.097030117939475
