,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.7201172537999314,0.9080365735586204,"3,4,5,7,8,11","4,6,7,8",10.656519859962206
2,2,4.822237121675866,8.514844271274326,10,"1,2,3,4,5,6,7,8,9,10,11",21.328102365527084
3,3,1.8773900631992813,0.0,8,N/A,9.797088762749315
4,4,4.100491238692982,6.702279062642952,"1,3,4,5,7,11","1,2,3,4,5,6,8,9,10,11",11.61975192273439
5,5,5.793716897109552,9.360560942692203,"1,3,5,6,7,8",11,18.94934882962033
6,6,8.57680705655789,3.4327769277527462,"1,3,4,6,7,8,9,10,11","1,2,3,5,6,7,8,10,11",15.367863620484338
7,7,5.390068088215591,0.6052401486043224,"3,5,6,9,10","2,3,4,5,6,7,8,9,10",14.436870381091913
8,8,4.138415972656496,5.759624180809531,"1,2,5,11","2,4,6,9",22.582133020165543
9,9,2.19256304727802,0.0,"2,3,5,6,7,8,9,11",N/A,20.17206295032701
10,10,6.007965586104759,4.833492014587798,5,"4,5,6,11",20.925459452501592
11,11,9.933748422668064,0.0031137658329571938,"2,3,4,5,7,8,9,10","1,3,4,5,8,9,10",10.30337535843165
12,12,2.111146061738378,0.0,"1,2,4,5,7,8,9",N/A,16.31969082204693
13,13,5.063069373603254,6.352001636874673,"2,3,4,5,6,7,8,10","2,3,4,5,7,8,9,10,11",14.00276337103246
14,14,2.3344097027332165,3.982054138968839,"1,2,4,5,7,8,11","1,2,3,4,5,6,7,8,9,10,11",13.361097089197123
15,15,3.6878280318575687,0.0,"2,3,4,6,7,8,9,10",N/A,10.172458459075763
16,16,7.714457610845855,2.2570665509983776,"1,2,7,8,9,10,11","1,5,6,10",14.098254554320981
17,17,7.275553536452176,9.242895961187873,"3,10","2,3,6",23.871838862759112
18,18,2.313054422333285,5.340890301945286,"1,2,4,5,7,8,9,10,11","3,4,8,10",15.92979926618274
19,19,9.964564291460547,6.706354134103703,"1,2,4,5,8,10","1,2,3,4,5,6,8,10,11",18.904626036319538
20,20,5.423882999606436,3.8712120004557016,"1,2,4,7,11","5,11",11.869655839389285
21,21,7.884650553957066,0.0,"1,3,4,7,9",N/A,19.322994427228245
22,22,8.48469614177741,2.303710974253973,"1,4,5,6,8,10","1,3,4,5,6,7,8,9,10,11",13.188297215224573
23,23,6.46720342041127,3.771238926923516,"1,2,3,4,5,6,8,9,10,11","2,4,6,8,9,10,11",21.31329198867867
24,24,5.887558296123689,0.06953629583474452,"4,10,11","4,6,7,10,11",17.994149012387297
