,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.156394439815028,1.503393962216284,"2,5","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.900141958565484
2,2,2.5214191284839735,0.5044435589346596,"1,2,3,4,5,6,7,9,11,12,13",5,12.084386666634707
3,3,3.8888528043007087,3.2632690701066247,"2,3","3,7",10.937076116602638
4,4,2.325210396902179,8.83349737703617,"8,13","2,9,11",22.303511871674054
5,5,5.964405716657138,6.3381005867155,"1,3,5,8,10,12,13,14","2,3,7,9",20.433576092518756
6,6,2.93167618760764,0.0,"1,2,3,5,6,7,8,9,11,13",N/A,7.928060726492603
7,7,6.201146366064501,4.128475974876733,"1,2,4,7,10,13,14","1,2,3,4,5,6,7,8,9,10,11,13,14",16.12346909271116
8,8,6.866032628832227,2.6933998958069494,"2,3,5,6,7,8,9,11,12","1,2,5,7,9,10,11,12,13,14",23.63638050061843
9,9,9.38062207997445,3.3395045998842887,"3,4,5,6,8,9,10,11,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14",13.501105728275535
10,10,0.9044191995312589,2.8074769245555906,"3,5,6,7,11,14","1,3,4,5,6,7,9,10,12,13,14",7.862081402976921
11,11,7.069333860177104,0.0,"1,3,4,5,6,8,9,10,11,13",N/A,16.91370954743367
12,12,4.6791417914741285,6.197120786125016,"1,2,3,4,5,6,7,8,12,13","1,2,3,4,5,6,7,8,9,10,12,13,14",17.778497385802346
13,13,9.371592229562875,0.0,"10,11",N/A,16.350114110634756
14,14,2.3523523779927134,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,22.151832217283342
15,15,9.24933290833218,8.678054283097353,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.058907867403377
16,16,4.952590543863594,0.0,3,N/A,21.428581977107243
17,17,2.2169235641848175,2.852639760549528,"2,3,4,6,7,8,10,12,13,14","1,5,11,12",11.273114456217662
18,18,2.851842673440773,8.737414310744956,"1,2,5,9,11,13","2,3,5,6,7,8,9,11,12,13",22.178478621067605
19,19,0.6933342740297399,8.422501212300576,"1,2,6,11","1,4,8,10,13,14",22.044596401742865
20,20,0.40575523050377593,3.5578395299459684,7,"5,9,13,14",8.885891753620147
21,21,2.4654634197983274,7.857382551931465,"3,6,7,8,9,11,12,14","1,2,3,12",18.48892284030012
22,22,3.308044725362098,7.542447393014628,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,3,5",21.057887442039075
23,23,8.973215656426577,2.984825604944956,"2,5,8,13,14","6,7,10,12,13,14",19.20674199159771
24,24,3.4602782293804535,4.900065515106395,1,10,12.510292005095366
25,25,5.407219146271137,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14",N/A,21.929950754539256
26,26,9.320774090114169,6.474031110986483,"1,3,4,6,7,8,11,12,14","1,2,3,4,7,8,9,10,11,12,13,14",21.825510706551583
27,27,8.241443013647128,2.7499043079948713,5,"4,7,8,10,13",16.05529786095326
28,28,0.6319396634742791,0.5229596092383426,"2,3,4,5,7,8,9,12,13","2,3,7,9,10,11,14",11.212974570961126
29,29,3.3100626177005887,6.073808324932576,"2,3,4,5,6,7,8,9,10,11,12,13","1,3,5,6,9,11,12,13,14",15.472792721443243
30,30,3.930902230626395,0.0,"1,3,5,6,7,10,11,12,13,14",N/A,12.760007507512956
31,31,1.7215114414293775,4.007770064564476,"1,2,4,5,6,7,8,9,10,11,12,14","8,14",22.824988841862535
32,32,0.08572601883180209,0.0,13,N/A,9.0174399502156
33,33,0.6732642368467168,6.993827445143345,"1,2,3,4,7,10,13","1,2,3,4,5,6,7,8,9,10,11,13,14",18.52901759970409
34,34,6.586950360225645,8.05782705476049,"2,3,4,5,6,7,8,9,10,11,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14",21.0995809780666
35,35,2.206184967715598,2.9889225863790747,"2,14","1,3,4,5,6,7,8,9,10,11,12,13,14",6.528940714923086
36,36,0.04874037103154594,2.6152054818121218,"1,2,3,5,6,7,8,9,10,11,12,13,14","1,2,3,4,7,12,13,14",18.112389039683364
37,37,6.97640633299477,2.705525555295807,"3,5,7,8,10,12,13","3,5,8,9,10,11",11.709749797087316
38,38,6.03017561728861,1.1104355690078038,"1,5,7,9","1,2,3,4,5,6,7,8,10,11,12,14",16.39881257260393
39,39,2.0382241485711896,6.706481286515044,"1,14","1,3,4,6,7,8,10,11,12,13,14",21.72045963854322
40,40,4.104124558931744,7.881536326543015,"1,2,3,5,6,7,8,9,10,11,12,13,14","1,3,6,14",20.733851677122573
41,41,8.550285910841822,9.226139520796178,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,7,8,9,13",22.633158993059197
