,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.116843416185337,0.641017051631908,"5,14,17,19","1,2,3,4,5,7,8,11,12,13,17,18",10.445270868722687
2,2,7.043837311220571,6.218766232505622,"1,2,4,6,10,13,14,15","3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",19.499759499880298
3,3,7.0001179393324096,6.590630621184992,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,6,12,14,16",22.222265537540252
4,4,2.0186586998269487,1.6958938279439273,"2,3,4,5,6,7,8,9,10,11,13,14,15,17,19","13,15,17,18",4.857192139283612
5,5,9.211873887857712,1.706893751840708,"12,16,18","1,2,4,5,6,7,8,9,10,17,18",16.63204585037628
6,6,8.0822844976098,4.600526193354223,"1,2,3,4,6,7,9,11,13,14,19","6,19",23.418092458330822
7,7,2.0399104360112066,8.19542554667754,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",11.394234883726426
8,8,0.30102683936466756,1.7470892604822275,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","2,3,4,6,7,8,9,10,11,12,13,14,17,18,19",18.162597271904758
9,9,5.529874341176161,0.0,"2,5",N/A,17.472162323944097
10,10,1.566547762211794,1.0525232693120556,"1,3,4,5,6,7,8,10,11,12,13,14,15,19","1,2,8,14,16,17,18,19",5.4256862542104844
11,11,5.0149735548801235,9.373291936818683,16,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.762150869915764
12,12,6.197887957978807,0.0,"9,10,14",N/A,16.669298659470723
13,13,8.403632085023723,2.972135159959519,"5,6,9,10,11,14,15,16","13,14,19",22.277625440715795
14,14,1.5763972061458331,4.172301688963016,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,9,11,13",18.782529192404944
15,15,3.5335022578273745,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,6.04044093030013
16,16,8.26558684185605,3.94757100641559,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,4,5,6,7,9,10,12,13,16,18,19",23.222248271286226
17,17,1.5101103020017659,4.147725857920438,"11,19","10,19",14.56460814572663
18,18,9.02766654664063,7.573153625115646,"1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",16.86512758541712
19,19,0.5311231614608958,5.255552806005964,"3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",8.193204726347707
20,20,6.033270753588868,0.0,"2,5,6,7,11,13,15,17",N/A,15.033917716520689
21,21,8.74148973747354,1.7079111862014096,"5,17,18","3,4,5,6,9,10,11,12,13,14,15,19",18.44831050953902
22,22,5.237919648425908,0.0,"4,5,11,12,14,17,18",N/A,21.68790508702525
23,23,0.48935372234509944,7.726618921159379,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,9,11,12,14,15,16,17,19",11.625537172711539
24,24,0.3813101756260173,4.212098208583022,"2,3,5,6,9,10,11,12,13,14,16,17,18,19","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18",21.092454506325325
25,25,3.160202644165909,0.0,"5,11",N/A,20.899475717765817
26,26,7.407107121409479,0.0,3,N/A,22.48207841927946
27,27,6.644305021750259,0.30956998065608143,"2,7,12","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",7.874929733762645
28,28,6.776911996313726,8.440838493695411,"3,10,11","2,4,5,8,11,12,13,14,16,19",22.31067550849263
29,29,1.2724725051010322,0.07594918589117872,"2,3,4,5,6,7,8,9,11,12,13,15,16,18,19","2,4,5,6,8,9,14,15,16",9.822371231544343
30,30,3.640192914085495,2.973884699725743,"1,5,6,8,12,13,15,18","14,17",14.141139379914499
31,31,6.384920257334717,5.939728994619015,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,8,9,10,13,17,18",23.731503218087568
32,32,8.16632189781825,0.0,"5,7,9,10,14,17,18",N/A,22.964052651408643
33,33,6.547752715560353,3.910089799865154,"1,2,3,4,5,6,8,9,12,13,14,15,17,18,19","1,2,4,5,6,7,8,9,10,12,13,14,16,17,18,19",21.959997835233416
34,34,8.454516454489267,0.31195016506503137,"1,2,3,4,5,6,7,9,11,12,13,15,16,17,18","7,15",9.24997350715403
