,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.217858646194141,1.8035788891409,"1,2,3,4,7,10,11,12,13,15,16,17","1,9,12",18.74362008970028
2,2,6.066365150337224,0.0,"4,6,10,14,17",N/A,8.990245836776873
3,3,5.751725543210427,1.5436013288437367,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,7,9,10,11,12,13,15,16,17",19.26488921780562
4,4,7.722180676043031,7.357963252212621,"6,7,13","1,3,5,7,8,9,10,11,12,14,15,16,17",22.989154733874578
5,5,6.030889540399662,2.3012985890054227,"2,3,4,7,8,11,12","2,3,7,9,10,14,15,16,17",16.138340600448647
6,6,1.4379403811006863,0.9963935258557133,"1,6,7,8,9,12,13,16,17","9,10,12,15",13.172805956844837
7,7,0.9474193681871501,2.177788250894286,"1,2,3,4,5,7,8,9,10,11,13,14,15","2,3,4,5,6,8,9,10,11,12,14,15,17",9.320932451685024
8,8,0.6780159614428183,4.528289283271677,"1,2,3,4,8,9,10,11,13,15","6,8,11,15,16",18.663694225533806
9,9,4.73732957929364,6.223787449674443,"1,2,3,5,6,7,8,9,10,11,14,15,17",9,16.798645885835686
10,10,9.627326285065351,2.7260718656860705,"3,4,8","1,2,4,5,6,7,8,11,14,15,16,17",14.852291883427332
11,11,1.3322744011722865,6.9390189995884946,"1,2,3,4,5,6,7,8,10,11,14,16","9,12,16",15.341775926622795
12,12,8.519282780522921,4.664167529707576,"1,2,4,5,6,9,10,11,12,13,14,16","2,7,8,11",20.36311211898441
13,13,6.686381827065336,6.8155701237002155,"1,2,3,4,5,7,8,9,10,12,13,14,15,16,17","1,5,6,7,8,9,14,16",22.625628339941315
14,14,9.485196121394232,0.8927416557959289,"1,2,3,4,5,6,7,8,10,12,14,15,16","1,5,6,9,12,13,15,17",19.437991154075668
15,15,0.0696232958363463,9.057610036461515,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",20.405348734446818
16,16,9.74257747636909,4.857730180176485,"3,5,6,7,10,11,12,14,15","5,6,15,16",23.431532829513586
17,17,5.993396920482256,1.9184958598060098,"3,4,5,9,11,16,17","1,2,3,4,5,6,7,9,11,12,15,16,17",8.88967369408666
18,18,1.3113070954133876,0.3920579717880712,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",9.86109684702916
19,19,2.725287823303079,2.7709174653954105,"3,4,7,8,9,12,13,14,16","3,4,7,10,11,12,15,16,17",19.664890019682574
20,20,3.1074887718439137,0.5764775990955839,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17","3,4,5,6,7,9,11,12,13,14",17.71235374282764
21,21,2.6296799370652835,0.6578264680645762,"5,6,10,11,12,15,16,17","3,4,5,7,8,9,10,17",16.131693276681336
22,22,8.445578456036632,0.44177530749774485,"1,2,3,4,6,9,10,11,12,15,16","2,3,4,5,8,11,12,13,15,17",23.04017825850152
23,23,3.2921200955651053,7.108299328417257,"3,4,5,7,8,10,11,12,13,14,15,16",16,13.9334641291544
24,24,0.010612470455585443,0.8835265154159155,"2,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",20.96315267803281
25,25,3.0609965632589575,2.7525636158793834,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",16.48930453041808
26,26,6.922901924833914,0.0,"2,3,4,5,6,8,9,10,12,13,15,17",N/A,16.92797952979622
27,27,9.969740210260605,2.8324212134964455,"5,6,8,14,16","4,6,16",13.181805723789068
28,28,3.4775454049253907,0.0,"2,3,4,6,7,9,10,12,13,14,15,16,17",N/A,12.513537884156898
29,29,1.5778752981905453,6.122569967956416,"1,2,3,5,7,8,10,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",11.433441394725435
30,30,2.5440328474210494,0.0,6,N/A,18.20333227280876
31,31,4.211540560785327,5.374687528062209,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.27708269671102
32,32,5.662839506968039,0.0,"3,7,9,10,11,13,14,15,16",N/A,22.276453050603298
33,33,9.648237248563046,1.4555342557249296,"2,9,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",20.775359936672146
34,34,4.534833072568505,0.8611775668300692,"2,3,4,6,8,9,12,14,16,17","3,4,9,10,12,13,14,16",10.86005418074958
35,35,4.634181372407246,5.168439225593135,"4,8,11,12,13,14,16,17","1,2,3,6,7,8,9,10,12,13,14,16",21.534065180719246
36,36,4.847268828941513,5.932233024800441,"2,3,4,5,6,10,12,16,17","1,13",20.785923069347895
37,37,1.8087340858988965,0.09998275643611776,"1,6,9,11,12,13,15","1,2,3,5,6,7,10,13,15,17",2.903821593802715
38,38,5.905257125335033,1.5192226121545427,"1,2,4,5,6,7,8,9,11,12,17","1,3,4,5,6,8,9,14,15,16,17",12.547431417744749
39,39,3.4954076121121957,0.9657201958045603,"2,3,4,5,6,7,8,9,10,12,13,14,15,17","1,3,4,5,7,8,10,11,12,13,15,16,17",6.107064766238182
40,40,7.681304040038638,1.713996971562407,"3,4,5,6,10,12,16,17","1,5,7,9,10,11,12,13,14,15,17",21.1186145661652
41,41,3.1682437420560836,6.094728430955808,"2,3,4,5,6,7,8,9,11,13,14,15,17","1,3,6,7,8,13,15,16,17",19.59574268118138
