,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.614669952487715,7.609217655109511,"3,4,6,7,8,10,11,12,13,14,15,16,17","1,2,4,5,7,8,9,10,11,12,13,14,15,16,17",18.206192236216193
2,2,9.74075556079262,0.0,"1,3,6,7,8,9,10,11,12,13,14,15,16,17",N/A,16.29243229161371
3,3,8.032686354120383,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,20.510370860163945
4,4,6.160998031320063,0.0,"1,4,5,6,8,10,14,15,17",N/A,23.85317443011683
5,5,7.033418183127203,3.308726905905778,"1,3,4,5,6,7,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,10,11,14,15,16,17",19.948611823942244
6,6,1.4882549393439815,2.4170563036190007,2,"2,3,4,6,7,8,10,11,12,13,14,15",12.207088385165783
7,7,9.907937631336809,3.609867318531148,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","3,4,5,7,8,9,10,13,14,15,16,17",21.694672206433957
8,8,4.28686613312083,8.20331438731117,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,5,8,9,13,15,16",13.798846258711777
9,9,6.799185288568401,9.857664602106468,"1,2,8,9,10,14,15",4,19.30784659287205
10,10,1.5366701810611005,0.0,"2,3,6,8,9,13",N/A,9.573620716540912
11,11,9.281473777109854,9.269866377723371,"1,3,4,5,6,7,10,12,15","1,2,3,4,5,11,12,13,15,17",19.10175588076464
12,12,1.7721079419691699,8.208735224434973,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,5",10.081311444773434
13,13,8.653971305476302,4.925530457292436,"2,4,5,7,11,12,17","1,2,5,7,8,9,14,16,17",18.10043060479959
14,14,5.688362461190066,0.0,"1,2,3,5,7,9,11,14,16,17",N/A,21.516825747304612
15,15,9.209148452528725,6.931402988009224,"10,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.639215227281785
16,16,4.753019470252648,9.015213991779097,"2,7,10,13,14,15,16,17","1,2,4,5,6,7,8,9,13,14,16",22.570055384807645
17,17,9.200618337168509,9.996389586395757,"3,4,5,6,9,10,11,12,13,14,16,17","3,5,6,8,14,15",23.23793543983096
18,18,6.708893619744653,0.0,"3,6,9,10,11,13,14,16",N/A,13.404176750512917
19,19,5.230409874346665,9.79422103062208,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","5,9,12,13,14,17",16.542363949890934
20,20,3.39882430754179,6.145675627264843,"3,4,5,10,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.673246917917805
21,21,8.382697783011837,0.6333814039302044,2,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",16.513882148061317
22,22,9.163276860321748,6.760049778494995,"2,3,4,15,16","5,7,9,11,13,14,16",23.43182569524747
23,23,6.5580110588157625,0.051824674094008705,"2,4,7,9,10,12,15,16,17","2,3,5,6,7,9,10,11,12,13,14,15,16,17",6.996890910112692
24,24,2.0927325245150055,0.4506498664670844,"2,7,11,12,16,17","2,3,5,6,7,8,13,14,15,16",10.892234262207836
25,25,7.182294836873581,9.023120850684416,"1,2,3,4,5,6,7,10,11,12,13,14,16,17","2,4,5,10,13,14,17",20.338680135184514
26,26,2.1219465042855203,1.6513221527905908,"5,6,7,9,10,12,14,16","3,6,9",9.818986611690864
27,27,0.4329169599379701,3.1219104965952313,"3,4,5,6,7,8,9,11,13,14,16","3,7",21.016299126142897
28,28,0.37762599980214917,1.9137234069009978,"2,8","2,3,7,10,11,14",2.652770233670358
29,29,6.7457461974677,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,15.037987931680359
30,30,2.428212400027998,0.0,14,N/A,19.30722562311361
31,31,2.7439028549860023,0.0,"2,8,10,11,13,15,16,17",N/A,22.54988410187879
32,32,0.8263743253636369,9.681367735757377,"1,2,3,4,5,8,10,11,12,13,14,16,17","1,3,4,7,8,12,16",10.777569058004607
33,33,8.907707129070054,0.35949876700086425,"2,3,6,9,12,14,15,16,17","1,5,16",10.802398644916689
34,34,0.11884788444345484,0.0,"4,6,8,12,14,15,16",N/A,17.267494121883765
35,35,6.577882172108291,1.5220949044003973,"1,2,3,4,5,6,7,8,11,12,13,14,16,17","1,2,3,8,9,10,13,14,15",8.18752219934576
36,36,8.730972018633699,1.080343432024231,17,"2,3,6,8,9,10,12,13,14,15,16,17",12.424780095476203
37,37,6.869817031701256,3.4806293709295533,"2,9","1,2,3,4,5,6,7,8,10,11,12,13,14,16",21.577191611128466
38,38,8.687443797005873,0.0,"1,6,7,9,10,11,12,13,15",N/A,20.681969738236212
39,39,6.7235751049277095,7.754946380866885,8,"1,2,3,4,6,10,15,16",17.805993066972523
