,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.377882130699133,0.0,"1,6,8,10,13,14,15,16,17,18",N/A,17.437645436152383
2,2,6.31115957189055,0.8876673521328515,9,"1,2,3,5,7,8,9,10,11,12,13,15,16,17",17.17360023077855
3,3,3.694250058541957,0.0,"1,2,3,5,6,8,10,11,13,17",N/A,12.97405345269597
4,4,7.987380659956276,8.592219716018915,"1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18",7,21.714214983438765
5,5,9.51441346523618,3.0123618150134543,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",16,15.100480503485382
6,6,8.581566051070752,0.0,"6,7,8,9,10,11,12,13,14,15,16",N/A,16.35149022277015
7,7,5.245643626164606,3.7265257047392417,"8,12",10,13.91804008002314
8,8,3.0495226805253353,0.0,"6,7,8,14,16",N/A,20.69870443958789
9,9,6.45264222601138,0.03425683086912046,"2,3,8,9,11,12,15","2,7",18.768446470259775
10,10,6.138244561395495,8.390496435973619,"1,2,7,8,9,10,11,12,13,15,16,17,18","6,8,12,14,16",20.696185827705484
11,11,3.638312020779816,0.2757829330284822,"1,2,3,4,5,8,9,10,11,12,13,15,17,18","1,2,3,5,7,8,9,10,11,12,13,15,16,17,18",14.423628758327965
12,12,4.272079891406921,4.764381623731567,"2,3,4,5,6,10,11,12,13,14,16,17,18","1,4,5,6,8,11,12,13,14,15,16,17,18",23.349925964859317
13,13,5.970202402084389,0.5205304789916432,"1,2,5,6,7,10,12,13,14,15,16,18","1,4,6,13,14,16,17",10.101560200377273
14,14,3.800866842805102,3.2610534296830695,"2,7,9,12,13,18","17,18",23.095017663250417
15,15,4.5723337700287665,7.837758425145984,"1,2,3,4,5,7,9,11,12,17,18","1,2,4,6,7,9,10,11,12,13,15,16,17,18",20.926297128416692
16,16,1.2491679641500553,1.648016638705525,"2,3,4,5,14,18","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",21.003173364173055
17,17,9.551683362078204,9.389143526938478,"2,3,7,8,9,10,12,13,14,18","9,10,11,12,15",21.98693240645009
18,18,2.831562793179223,6.98810301406946,"1,2,3,7,8,13,15,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",18.005703877520816
19,19,5.581998743005162,0.0,"5,8",N/A,22.529299140977447
20,20,3.8041559235904456,6.686268398811515,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,4,5,6,7,8,9,10,11,12,13,14,16,18",11.476267996517551
21,21,8.379159970106759,5.31893058900772,"3,4,7,9,10,11,13,15","1,2,3,6,7,8,10,11,12,13,14,15,16,18",14.329237027338094
22,22,4.044250361912186,3.6023802270751926,"1,2,3,4,6,8,11,12,13,14,16","4,5,6,12,16,17",19.756713468878193
23,23,7.139475454594715,9.678797992949402,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,9,12,13,16",21.40873209788818
24,24,5.503939980679599,7.280021919892685,"2,5,6,7,9,10,13,15,17,18","1,3,4,10,13,16,18",16.998400606092048
25,25,0.20662727582208884,3.3350904558318275,"2,3,4,5,6,7,10,11,12,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.985839387818203
26,26,9.38470612979584,2.1753042682320567,"1,2,4,5,6,7,8,13,16,17","2,4,10,11,12,13,15,17,18",22.460822466912063
27,27,5.223244088403979,2.9548158314014374,"1,2,6,8,10,12,13,15,17,18","7,9,11,16,17",14.955057102477193
28,28,3.031512735584502,0.9202554613946412,"1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",9.039182550387947
29,29,1.1108332038781088,9.751695875821211,"2,4,5,6,7,8,9,11,12,16,17","1,4,7,8,9,11,18",11.75413605550393
30,30,8.458101086593338,2.8473267064630505,"2,7,9,10,11,17,18","3,4,5,10,12,18",14.768716822323292
31,31,8.128327613357897,0.0,"1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,12.253185027320047
32,32,9.661798195162332,0.0,"6,14,16",N/A,23.41344352275015
