,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.011010876071949,5.573710625499287,"1,6","1,2,4",17.213389164962656
2,2,3.0294439087845415,9.018526281028782,"1,2,3,4","1,2,4,5,6",18.31346987954201
3,3,5.43217077626114,4.4754856185316525,"5,6","2,3,5,6",20.075716943634887
4,4,6.939981391334021,1.997887978444579,"1,2,3,4,5,6","4,5,6",19.251183555618308
5,5,8.515828648576488,0.3945339012583726,"1,2,3,4,5,6","1,2",22.280867612632335
6,6,9.488448170010527,3.2562961537285617,"1,2,3,4,5,6","3,4,6",16.022782062570066
7,7,5.294476528800156,3.767594900611474,"1,2,4,5,6","1,3,4,6",11.376806152662823
8,8,5.088986769852928,2.344898226097264,1,"1,2,5",14.742598439984944
9,9,4.704214066166882,0.0,"1,4",N/A,14.447185438195314
10,10,4.839717414944852,4.542548187356125,"1,2,3,4,5,6","1,2,4,5",20.8448052367793
11,11,1.939506423221753,9.898445488310237,"2,3,5,6","1,2",20.653918677326605
12,12,8.251315736370747,9.978786983615667,"1,2,3,4,6",2,22.39328250328656
13,13,3.634170341882681,2.8843208747483318,"1,2,3,4,6","5,6",8.797869387572902
14,14,2.97634485692881,1.5053900286117716,"3,5",6,13.336407126550679
15,15,2.8605391411444048,1.5153188151368069,2,"4,6",19.37823111441918
16,16,0.07875420603844385,1.7771071225772517,"1,2,3,4,6","1,3,6",19.15767625714549
