,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.912231284253222,8.75692036217256,"1,2,3,4,9,10,11,12,15,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",19.29761317398352
2,2,3.025204642709779,3.464143438904106,15,"1,2,3,4,6,10,11,12,13,14,16,17",8.833459992464782
3,3,9.866267420215095,7.335317672816302,"1,4,7,9,11,13,14","1,2,5,12,16",17.361810213089445
4,4,1.0325839751264998,9.074413920820072,"1,2,3,5,6,7,9,10,11,12,13,14,15,16,17","5,6",22.43711290166686
5,5,9.26551907352103,5.867312664766348,"1,2,3,4,5,6,7,9,10,11,12,13,15,16","5,7,13",17.48942634420346
6,6,2.471183636427503,5.1176086994770955,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10,11.593905908322139
7,7,2.142664294829056,3.9340332040490553,"4,10,11,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.894792157476807
8,8,4.805383365418564,5.303042972568205,"3,4,9,13,16,17","1,5,6,7,9,10,11,12,13,14,15,16,17",10.80089078982803
9,9,7.016003909621635,6.420163534139722,"10,17","4,6,11,13,14,16,17",23.21776091482586
10,10,1.968780699075523,7.43055450077004,"4,5,8,11,15,16","1,2,3,4,5,6,8,9,10,12,13,14,15,17",13.155492547909597
11,11,1.2861697246830273,8.35578913094501,"1,5,8,9,12,14,15,16","2,3,4,7,8,10,12,16",11.368766622163886
12,12,4.313644057548766,8.97530913730373,"2,3,4,6,11,16,17","2,3,4,11,12,13,14,15,17",20.727670097990114
13,13,6.374439038546072,4.9449397005049045,"1,2,3,4,5,7,8,11,12,13,14,15,16,17","2,3,5,6,9,10,11,12,15,17",11.792405099873145
14,14,9.925463534886191,5.954666200273313,"1,2,4,5,7,8,9,10,11,13,14,15,17","1,2,3,5,12,13,15,16,17",22.605345590051805
15,15,3.8835724715045696,5.873060440916378,"2,3,4,6,9,11,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.052934201677246
16,16,3.3159687355513268,8.455303095019088,"1,2,3,9,14,16",4,16.74734006035574
17,17,8.307672215981668,6.190023551806535,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,6,7,8,9,10,11,13,16,17",18.126271984783166
18,18,4.44260682659141,0.0,"2,3,5,7,10,11,13,14,15,16,17",N/A,15.582074252351493
19,19,4.6606407022847645,6.291375191021005,"1,2,3,5,6,9,10,11,12,13,14,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,16",22.413375786039445
20,20,8.558174645355228,5.105010237381609,"8,11,13","1,2,5,6,7,8,9,10,11,12,13,14,15",22.537968825650196
21,21,8.527031071980817,6.339039729871143,"1,4,8,9,10,12,14,15,16","2,3,5,6,8,11,12,13,15,16,17",23.175892843649642
22,22,9.465584447333251,0.0,"1,2,3,5,6,7,10,11,14,17",N/A,20.823367387068103
23,23,5.253756214491258,5.34844950364305,"1,2,3,4,5,6,8,9,11,12,13,14,15,16,17","1,9,14",16.275549143767833
24,24,1.4692365045875266,3.224173609808317,"3,6,7,14,15,17","5,6,8,14",16.632670584824545
25,25,1.8004268279513835,6.614614746127884,"3,4,6,7,9,10,12,14,16","1,2,3,5,6,7,9,10,15,16",15.578841324538258
26,26,3.24434736624275,8.188656832940774,"2,3,5,9,12,13","4,5,6,7,8,9,10,12,13,14,16,17",15.890730938716771
27,27,5.089846585198238,9.047485631620996,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","1,4,5,6,7,10,11,12,13,14,15,17",21.518174646601395
28,28,2.655679338177712,4.130814034473751,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,7,9,11,16",10.888054401891875
29,29,7.624381101122944,0.0,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",N/A,16.147251993721312
30,30,9.1334668219114,0.2072397455477104,"1,3,4,5,6,7,8,10,11,12,13,14,16,17","3,4,10,14",15.84980203055474
31,31,6.934718538242856,3.851461326355936,"1,2,7,9,10,13,14","1,2,3,5,6,7,10,13,15,16",21.58532052020223
32,32,0.9460963684863188,7.851070313229842,"3,4,5,9,10,15","3,11,14,15",22.95270973541725
33,33,5.761064428311666,1.2574630967910538,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,5,6,9,10,12,15,17",9.14160410075275
