,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.8797381959836805,4.691515393990868,"1,5,6,7,10,13",1,13.330205060046993
2,2,4.762879845096758,8.103815249125093,4,"5,12",14.892794695829346
3,3,2.6918604815446723,8.1459141297316,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,7,8,9,10,11,13",16.423606595620043
4,4,3.5518592218869935,7.886838401119022,"1,2,3,4,5,6,7,8,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",14.803083341395977
5,5,2.2612992168440282,4.202564318524358,"1,2,3,4,5,6,7,10,11,12,13","2,6,8",17.875403601249463
6,6,6.30962408560919,1.4863086021893857,"1,3,8,9,11,12","1,2,5,6,7,8,10,11,12,13",17.761732859711145
7,7,3.1725723658018543,4.1569626239713156,"1,2,3,4,6,7,8,9,10,11,12","2,3,4,5,8,10,11,12,13",11.329456662781581
8,8,0.6098167386729159,9.263160539343044,"1,2,3,4,5,6,7,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",15.313458330678348
9,9,3.1803257762879933,0.0,"2,3,4,5,6,7,8,9,10,11,12,13",N/A,10.880227981588458
10,10,0.7399842031298121,8.504623276762677,"1,2,3,4,5,6,8,9,10,11,12,13","1,2,3,5,7,11",15.341785402121163
11,11,5.5361911893213565,7.083809696496889,7,"1,2,4,5,6,7,8,9,10,11,12,13",20.151289012199555
12,12,7.368623229994194,4.032920448373264,"1,2,3,4,5,6,7,8,9,10,11,12,13","5,7,9,12",14.849146475410482
