,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.764812703528731,9.123195645023042,"1,6,8,13","1,3,4,7,10",21.055835983692965
2,2,2.3190428704878396,4.451164913283343,"1,2,3,4,5,6,8,9,10,11,12,13,14","2,5,6,13",11.392626965693168
3,3,8.624810198003077,0.7774215303266052,"8,11,13","5,6,7,10",12.938851899454026
4,4,4.900330875386195,7.583841351307208,"1,4,5,6,12","1,2,5,6,10,11,12,13,14",20.123304140292927
5,5,4.866190635982992,0.0,"8,14",N/A,12.76527926881506
6,6,4.224440521691937,0.0,"2,3,4,5,7,8,9,10,11,12,13,14",N/A,18.847042470961167
7,7,5.401168477281702,6.395636439973246,"1,2,3,4,7,8,9,10,11,12,13","1,4,11",16.62542557963172
8,8,7.149948459262921,8.802831946485895,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,5,6,8,11,12,13,14",23.215148383364177
9,9,7.185609072278484,9.329199706145815,"1,2,3,6,7,9,10,11,12,13,14","1,2,3,5,6,7,8,9,10,11,12,13",21.358921717183144
10,10,6.355765663575088,2.403400255698055,"1,2,4,5,6,9,11,12,13,14","1,2,6,7,9,10,13",16.2800254422336
11,11,9.78901122273914,1.7622463842863534,"2,3,8,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.725380157392568
12,12,3.7554814889846897,8.3980874392401,"1,2,3,5,10,11","1,6,8,9,10,12,13,14",21.83870696070435
13,13,9.686297066243673,4.582419880342768,"1,3,4,5,6,7,8,9,10,11,12,14","9,10,11",18.23515602544652
14,14,8.557388155446224,6.542712969309883,"1,7,8,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.127302980281318
15,15,2.5207260596036307,0.0,"1,2,7,8,9,10,11,12,14",N/A,14.767858436960134
16,16,8.701184787859313,1.2525267020539999,"1,4,5,11,14","1,9,10",19.166239739086926
17,17,2.4775697350046153,3.4779891110309977,"1,2,3,4,5,6,7,8,11,12,14","3,4,6,7,8,9,10,11,12,13,14",13.093428361613949
18,18,5.134579121965713,7.476983381935932,"1,2,3,5,6,9,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.79531437832066
19,19,5.838547577722441,2.2122515147284094,"3,5","4,5,10,11",19.936394487633727
20,20,8.471759942191492,2.525537060650742,"2,3,4,5,6,7,8,9,10,11,12","1,6,9,11,12",22.515229157285198
21,21,4.792675868977571,0.10374318478064248,"4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.327243858013873
22,22,7.873424049067902,1.600217336416374,"2,8,9,13","3,5,6,7,8,10,11,12,13",21.608132681780916
23,23,2.9331645332712086,0.0,"1,3,7,8,12",N/A,12.075992934375169
24,24,1.1757625611091338,3.8465244589041667,"3,5,6,7,10,12","3,4,5,7,8,10,14",14.028079532117598
25,25,9.55225748260595,1.2520852887873979,"1,2,3,4,5,7,8,9,10,12,13,14","1,3,7,8,12,13",22.569832420844463
26,26,7.038554922899217,2.12414936686258,"1,3,5,11,12,13","6,8,11,12,14",13.547448989276704
27,27,8.082961114051646,6.299160900675085,"1,4,5,6,7,8,9,10,11,12,13,14","1,10",22.727598660163842
28,28,2.8697626800923715,1.9915971649705655,"4,5,6,7,8,9,10,13,14","3,4,11,13",19.618257503989554
29,29,2.6960626694440384,0.983027558327243,"1,2,6,7,10,11,12,14","2,3,6,7,9",14.502621607571113
30,30,5.188967856490302,4.939172545897771,"1,2,3,7,8,9,10,11,12,13","11,12",16.646664245843773
31,31,9.105691752640814,3.803585799251369,"1,3,4,5,9,10,12,13,14","1,10,14",23.295964418995247
32,32,5.952938130875442,1.7607310169358181,"3,4,8,13","1,2,3,4,5,7,9,10,11,12,13,14",16.99584633851746
33,33,8.979107185823437,2.536906852285127,"2,4,6,7,8,9,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.36818074755627
34,34,5.907224326081008,7.050756046868169,"1,2,3,4,5,6,8,10,13,14","1,3,4,5,6,7,8,10,11,12,13,14",19.331525609839982
35,35,8.623340996516701,1.872786944072986,"3,4,6,7,8,9,10,13,14","3,8,9",16.69756169493594
36,36,0.4685689672177529,6.193574485319849,"1,2,3,4,5,7,10,11,13,14","8,14",13.998720153081159
37,37,4.854394865770143,2.4520759910083703,"1,3,7,11","1,6,12,13",14.580082103307088
38,38,3.423864738964224,5.413698367639254,10,2,13.831406275604339
39,39,6.2433137755328785,5.833593206605724,"1,2,3,4,5,7,8","1,3,5,6,8,11,14",17.160164153916657
40,40,5.837053056431714,5.906027152358231,"1,3,4,5,9,10","7,11,13",16.860655680901026
41,41,1.8640516885608882,0.036096678082342404,"3,5,6,13","5,11",2.2109231590801373
42,42,6.342817478556663,3.2412296527862727,"2,3,5,7,8,9,11,12,14","5,11",10.345174254742743
43,43,5.628178118630758,0.05755360880857929,"1,2,3,4,11","12,14",17.76206006828048
44,44,4.086469105054219,3.274086775027334,"1,5","6,7,13",22.31509187725311
45,45,3.122462899816197,7.553297044894305,"1,2,3,4,5,6,8,9,10,13,14","4,5",13.272553826433098
46,46,3.8490368729413937,3.855993636251492,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,4,6,7,10,11,14",21.41604773288214
47,47,5.908181410029377,2.735675748329566,"4,6,7,8,9","1,3,5,7,8,9,10,11,13",13.22245269974494
48,48,7.270311101855073,5.527158248037576,"2,3,7,8,12,13,14","6,10,11,12",19.720276543635517
49,49,0.578424189741672,2.652563990822938,7,"2,3,4,9,10",23.784889125635488
50,50,6.85158843806574,4.271589462185476,"6,8","5,12",22.65293964072081
51,51,4.034386202987761,7.685049443680554,"1,2,3,7,8,10,12,13,14","1,3,4,5,7,8,11,12,13,14",12.338175005837742
52,52,4.482931433504126,1.1909178796970643,"1,3,4,5,6,9,10,11,12,13","1,5,12,13",14.782329296971042
53,53,1.3703403680433301,3.321198958825252,"1,2,4,5,6,7,8,9,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.593007206167382
54,54,9.544037858324597,4.050615884786359,"3,4,6,7,9","1,2,3,4,5,8,9,10,11,13",15.63497025873287
55,55,6.314191360139376,7.268971710461952,"1,6,10,12,13","1,5,6,7,8,9,10,11",20.980467835143376
56,56,2.3789436023098465,9.134948369990246,"1,2,3,4,5,6,7,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",11.94129032761718
57,57,2.046231700841028,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.28379323596091
58,58,5.958657914661297,9.238408563219913,"2,3,5,7,10,12",6,15.445513216770108
59,59,3.6959329541492583,0.33298937551184404,7,"5,11",16.44003076898921
60,60,5.640104788734246,8.412710918367106,"1,6,8,12,13,14","5,9,10,11,13",16.84063871976179
61,61,7.7877564173357605,0.0,"1,3,5,6,8,10,11,12",N/A,19.00812567981456
62,62,8.896918546655673,8.39478764768275,"1,2,3,5,7,10,11,12,13","3,12",19.54961689980021
63,63,1.2360260233337539,5.083696711301625,"1,2,3,4,8,9,10,11,12,13,14","3,4,6,7,8,9,11,12,14",19.6009673409161
64,64,8.126674038676816,8.769991791655462,"1,2,3,4,5,6,7,9,10,11,12,13,14","3,4,7,11,14",17.992648834108387
65,65,0.17523538019153184,8.916263100307999,"3,4,9","1,2,5,6,7,8,9,10,11,13,14",13.711235480237633
66,66,4.43177173538245,0.03408184680115944,"1,4,6,8,10,12,13","1,2,3,5,8,11,13,14",12.1581410604808
67,67,0.981145175540854,7.185382154029659,"3,4,5",2,16.871806061451537
68,68,2.602055943228808,2.6565882802626306,"1,4,6,7,9,13","1,3,6,7,10,14",23.563831512249166
69,69,5.873088864582482,9.045505734068934,"1,4,5,6,7,8,9,10,12,13,14",2,16.29547726797291
70,70,4.971575400376952,3.2285578412711056,"1,3,9,13","1,2,3,4,5,6,7,9,10,11,12,13",22.304162508808503
71,71,6.50061856042309,0.0,"3,7,8,10,13",N/A,15.343266462540885
