,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.695845253093644,0.0,"4,5,8,10,11,13,14,15,16,18",N/A,15.974922599827647
2,2,7.1662924558646965,5.897271546583548,"2,3,5,6,11,12,14",15,17.028841086940005
3,3,6.372032574171024,2.3393853822308577,"1,3,7,8,9,10,11,12,13,14,15,16,17,18","2,5,11,13,15",15.123924120798073
4,4,0.33357445789700124,8.436675869797588,"5,6,10,12,13,14","1,2,6,9,11,16,17",14.945940053361106
5,5,1.2094147915124098,3.8596345711330784,"4,5,7,9,14,17","1,2,3,5,6,9,10,11,14,17,18",23.3180495967066
6,6,6.026508821490404,8.627508671271764,"3,4,6,7,8,9,11,13,15,16,17,18","1,2,3,4,5,7,8,9,10,11,15,16,17,18",18.13735862858177
7,7,4.942331190870274,1.9594902730959818,"2,4,5,8,9,10,14,16","3,4,6,12,14",18.822928832329893
8,8,6.873815941080124,2.8169729719471137,"1,4,5,6,10,14,16,17,18","1,5,6,8,9,15,16,17",11.41887164123504
9,9,5.929231656430324,4.246937695570566,"1,3,4,5,7,8,9,12,13,14,15,16,17,18","2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",22.975433176367446
10,10,8.398248938026432,6.860699903741489,"2,3,4,5,12,14,16,17,18","3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.940737029439827
11,11,4.335203174926211,0.8881056717414704,"2,5,6,7,11,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18",19.546523739116523
12,12,9.378573784836707,1.921532748409709,"2,3,4,5,7,8,11,12,13,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",11.687798400090946
13,13,4.619797271638579,9.359598740771101,"2,4,6,10,11,13,14,15","1,2,3,5,6,7,8,9,10,11,12,14,15,17,18",17.585827115714512
14,14,4.8251973576216916,3.798722624197027,"1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18","1,3,4,5,6,7,8,9,10,12,16,17,18",12.791683188535497
15,15,4.662274483387879,0.0,"1,2,4,5,7,8,9,10,12,13,14,15,16,17,18",N/A,15.433341086502836
16,16,9.880041887007248,7.370934567522721,"1,6,9,12,13,15,18","1,2,3,13,14,16",19.88402750672648
17,17,9.768869379604201,5.9474284301164015,7,"7,8,10,12,15,16,17",17.582300773170566
18,18,5.7340396688424775,9.637127876529199,"1,4,8,11,16","2,4,7,9,10,11,12,13,14,16,18",15.981707379970493
19,19,1.0810473829674094,4.985576518405875,"1,2,5,7,8,12,13,15,17,18","1,3,5,15",20.819080105637337
20,20,2.4220778212120333,0.5474101577336932,"1,2,3,4,5,8,9,10,14,16,17,18","1,5,7,9,10,14,15",22.26471780308141
