,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.650621806002077,9.987581484136726,"1,2,6","1,3,7,9",21.960606985019727
2,2,7.867009306795002,5.113452212800119,"1,2,4,5,7,8,11,12,13,14","1,2,3,4,7,8,9,12,13",17.107819770090128
3,3,4.216336182616923,0.0,"1,3,5,9,10,11,13,14",N/A,20.706406026116383
4,4,4.297157349414404,5.070338658844103,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,6,8",10.1547035158064
5,5,1.8630891234153224,0.0,"1,2,3,4,5,6,11,13,14",N/A,8.371081873547688
6,6,1.636424773163323,4.0021790448833405,"1,3,4,8,9,11,12,13,14",7,12.802501859197848
7,7,5.553387485801242,1.0785688737149046,"1,9,10,11","1,2,3,5,6,7,9,10,11,12,13",21.145242495568205
8,8,4.912126456167247,0.5254646766735349,"5,6,8",5,13.880404355218236
9,9,1.9559866202142517,5.325670336089288,"2,4,7,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.459381701339034
10,10,9.793144823401233,6.390430551316497,"4,5,9,10,12","1,2,3,4,6,7,8,9,10,11,12,13,14",20.402132155792682
11,11,0.9223553932072925,3.394521136245383,"2,3,4,5,6,8,10,11,12,13,14","7,12",11.546787497692693
12,12,9.92640570354559,4.498017987078249,10,"1,2,3,4,7,9,10,11,12,13",18.16356148298957
13,13,7.133984746424317,5.497385051207693,"2,5,6,12,13,14","1,2,4,5,6,7,9,12",15.905453966948198
14,14,8.296891121995948,2.0611489939897742,"1,2,3,4,5,6,7,8,10,11,13,14","2,6,7,9,10",20.72486031184622
