,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.342071227016465,0.32038368061063194,"3,12","2,5,11,12,13,14",10.086588869095262
2,2,5.187814713131571,8.633882373233403,1,"4,5,7,9,11,12,14,15,16",16.60693818492276
3,3,9.455641519843493,0.0,"1,3,5,7,8,9,11,12,13,16",N/A,19.164795184928547
4,4,5.264755378307015,9.775292278857385,"1,4,5,6,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.181897217580595
5,5,6.165289968223615,3.844618998330432,"9,11","1,2,3,4,6,7,8,12,14",13.358280387428476
6,6,8.005201417259592,9.572888010667949,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","5,16",19.56465223643992
7,7,7.545627716477751,0.0,"5,9,10,11,16",N/A,23.727725193244105
8,8,2.66309098496209,2.5440647939407315,"8,13,15,16","1,2,5,7,9,14,15",5.689572922666961
9,9,8.63327230830252,7.1478239766138785,"2,5,7,10,15","2,5,7,11,13",23.676297418745477
10,10,7.584100896923171,7.511937372932419,"4,10,12,13,15","2,8,9",20.549241856493282
11,11,7.9648665593658485,0.0,"1,2,4,5,7,8,9,10,11,16",N/A,20.848439589673262
12,12,0.2218231422718231,1.8034991245186893,"1,2,3,4,5,7,8,11,13,14,15,16","3,5,6,9,10,13,14",17.448401625048078
13,13,8.290092384602,8.571638330553169,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","2,5,6,7,8,11,12,15,16",23.80874315012649
14,14,1.2151894672847174,1.4308878757738719,"9,11,13","6,9",23.246127791630638
15,15,6.81160867102227,0.0,"3,5,7,16",N/A,18.597636036634636
16,16,7.110527721702358,5.219120292877628,"1,2,4,6,7,8,9,10,11,12,13,16","2,3,4,8,10,12,13,14,16",13.382520388868485
17,17,3.8531333707329454,6.546760568684461,"1,2,5,6,7,8,9,10,11,12,13,15,16","3,4,6,7,8,10,11,12,13,14,15,16",23.676691781261276
18,18,7.897027368149718,0.0,"1,2,3,4,8,9,11,12,13,14,15,16",N/A,21.386075900312484
19,19,4.871058838023074,8.339714759440945,"1,3,4,5,6,7,8,10,13","6,7,11",14.329539851882757
20,20,1.9381192125974922,5.844845953912168,"1,7","5,7,10",20.277643268166212
21,21,8.176832476814376,5.14533337896184,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,11,12,13,15,16",21.849412497955406
22,22,6.082524069825249,1.9072349715125503,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,6,7,8,10,11,13,14,15,16",16.3711446797515
23,23,8.416455465913177,7.449496745725597,"3,4,6,7,8,11,13,14,15,16","1,2,3,4,6,8,9,13,15,16",19.249148595469315
24,24,2.199087626083612,0.0,"2,5,10,12,13,15",N/A,14.985486242859078
25,25,0.6984203183350801,4.625149027661092,"2,3,5,7,8,11,12,13,16","3,5,10",6.801291336623978
26,26,2.058799795046734,7.501888520608341,"1,3,4,7,10,11,12,13,15","4,13",22.247895827693256
27,27,1.7802471935438302,5.389845371083021,"1,3,5,10,11,12","1,2,3,7,8,9,10,13,16",7.518453898294807
28,28,9.850620545470443,0.0,"1,3,5,6,8,11,12,13,16",N/A,20.797388676034807
