,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.41417852712466,9.039816116883822,"1,2,4,5,6,8,9,10,12,13,15,16,17","7,9,10,13",17.155997156932717
2,2,3.946000271759628,0.18799905308432785,"1,2,3,4,5,6,8,9,10,11,13,15","1,2,3,4,6,7,8,9,10,11,13,14,15,16,17",7.419411385393349
3,3,5.784153824291295,0.9730915136387264,"1,4,5,6,7,13,14,17","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",19.567629119802824
4,4,5.105892111903683,7.527521734870888,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","10,16,17",14.097417820021967
5,5,4.627858670959314,8.598942142641754,"1,2,3,4,6,7,8,9,10,11,12,14,15,16,17","1,2,4,5,7,11,12",17.37784592534065
6,6,3.6035787031479605,9.398361111751376,"1,6,8,9,10,13,14,16,17","9,12",23.95584079775712
7,7,5.1750071833050875,4.377737469124474,"3,6,10,12,13,14,16,17","3,4,6,9,12,13,14,16",10.147855316516356
8,8,8.13633593566286,9.884524068382994,"6,12","4,5,6,8,9,11,12,13,14,15,17",22.862052863695205
9,9,9.696723006258116,5.073132980145926,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,5,9,10,13",18.389088080470604
10,10,9.59190630612483,1.4139890970936964,"6,7,8,12,13,17","7,8,9,11,15,16",14.22097002087321
11,11,6.115803608582775,0.0,"1,2,4,10,12,16",N/A,13.345370414703844
12,12,0.43504865389376146,0.0,"1,2,3,4,5,7,8,9,10,12,13,14,15,17",N/A,14.985196793617856
13,13,5.580323341146776,8.644302217495795,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","9,16",15.455698053184816
14,14,0.6275814336864405,0.0,"1,2,5,6,8,9,12,16,17",N/A,22.49934263974744
15,15,3.6543048965558524,0.35467264892085515,"1,5,9,10,11",1,12.515771574686866
16,16,6.06123989728717,5.524695585061137,"2,7,9,10,13,17","1,2,3,4,5,6,7,10,11,12,13,14,15,16,17",15.52994998565849
