,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1847288887850715,3.8564266949519874,"1,3,4,5,7,8,10,11","2,5,9",9.51443088733377
2,2,9.382164738038723,0.0,"1,2,3,4,7,9,10",N/A,17.911242319173436
3,3,9.159910954645223,3.3651298927984827,"1,2,3,5,6,9,10","2,7,9,11",12.79007343168492
4,4,0.7165147870305544,7.929758339430965,"3,4,5,6,7,10","1,3,4,5,7,8,9,10,11",10.006828685463404
5,5,3.1361559087350157,3.2618743486810367,"3,4,11","1,2,3,5,7,8,9,11",23.040898202750757
6,6,8.29166994246841,7.750915568193158,"4,5","1,6,7,8,11",21.429275408385674
7,7,0.004929836952926037,0.6840410582631284,"1,2,3,4,7,8,10","2,3,9,10",18.37753733986517
8,8,6.3619976352621785,2.1720467906435648,"1,2,4,5,6,7,8,9,10,11","2,4,5,7,8,9,10",21.983559993816858
9,9,2.7657025077532604,1.4763446845502315,"1,3,8,9,11","1,3,5,6",12.786053837209153
10,10,7.522649215143354,3.892474712272537,"1,3,4,5,8,9","1,4,5,6,8,9,11",15.417945684811336
11,11,9.219520834504861,0.0,"10,11",N/A,20.2175062345753
12,12,6.995810738742292,0.0,4,N/A,16.503435761653616
13,13,6.356714005831949,6.647904708907829,"2,5","2,3,4,5,6,9",13.238430607164384
14,14,1.995904077017826,0.0,"1,5,6,7,8,11",N/A,16.99993678456253
15,15,7.804365251203848,1.9055152382726925,"3,5,6,7,9,10","1,2,3,4,5,10",16.327597859272252
16,16,2.5506328565607337,0.7518603770791643,"1,3,4,5,6,7,8,9,10,11","3,9",18.294887021063435
17,17,5.442633286669131,2.1417160212752338,"1,3,5,6,7,10,11","2,4,7,9,11",10.460718895851615
18,18,0.19753103436859432,0.0,"2,3,4,5,6,7,8,9,10,11",N/A,12.755011579790281
19,19,3.470006147750788,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,20.59372021369355
20,20,1.3563633590228763,1.7610547980473912,"1,5,6,8,10","7,10",14.046938723761777
21,21,4.9369841096437135,9.851635730742647,"3,5,8,10","6,11",16.751338811493646
22,22,0.77636329263022,6.316659822454681,"1,2,3,4,7,8,9,10",7,22.89108921236615
23,23,5.794840112953531,0.4966954218982611,3,"1,2,3,4,5,7,8,10,11",11.728690599271232
24,24,7.241216694613971,8.388988244535408,"1,2,3,4,5,6,7,8,9,10,11","2,3,4,5,6,8,9,10",16.499500464997457
25,25,9.016780522968833,5.033033886674118,"2,3,4,5,6,7,10",11,15.744337759309772
26,26,4.775814505827178,8.56395525136367,"2,4,5,8,10",1,17.99286725989499
27,27,6.812859419481512,5.047547612324631,"1,2,3,4,5,6,7,8,9,10,11","1,2,5,8",16.598249659868046
28,28,4.101691097959844,6.315766500848985,"1,2,3,4,5,6,8,9,10,11",7,18.9255678926543
29,29,6.58152211564193,0.18700020829848563,"1,2,3,4,5,6,8,10,11","2,6,7,11",16.519068883788147
30,30,1.9561181411228146,5.230981386960631,"1,2,3,4,5,6,7,8,9,10,11","1,3,4,5,8,9,10,11",10.002308528516831
31,31,9.417952706146512,9.088242209610934,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",23.890377387563046
32,32,3.226089165268492,0.0,"1,3,4,5,6,7,8,9,10,11",N/A,19.28841375681884
33,33,2.341341422577221,7.638707273880353,"1,2,3,4,5,6,7,8,9,10,11",10,17.25659807410473
34,34,0.012788883813436014,6.39700214215506,"1,2,3,5,6,8,9,10,11","1,2,4,5,6,7,8,9,10,11",9.295423795526677
35,35,1.586648995691038,0.0,"3,6,8,10",N/A,4.6554473939203564
36,36,2.069108816917702,0.17069386710185985,"8,9","5,11",12.373121130762767
37,37,2.919994410947507,1.8008179880375053,"3,6,10","1,2,3,4,6,7,8,9,10,11",16.78327442274047
38,38,7.329271788260213,7.922248903559062,7,"1,2,3,4,5,6,7,8,9,10,11",18.16618300228098
39,39,6.396253760886582,1.4657765924170207,"2,6,8,10,11","1,3,4,5,7,8,9,10,11",19.003899410179557
40,40,9.102416437263475,2.0348867739982657,7,"7,8",22.93982407018472
41,41,8.692515713611789,7.462034806296261,"1,2,3,4,5,7,8,9,10,11","1,2,3,4,5,6,7,8,10,11",21.17923618833961
42,42,9.551456971658702,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,14.40138039407095
43,43,9.267837246804952,9.284577006537146,"1,5,8,11","1,2,4,5,6,8,9,10,11",20.580152307453428
44,44,7.168999267923018,0.0,"1,2,3,4,5,7,9",N/A,18.50695096450466
45,45,3.326285543482861,0.0,"1,2,3,6",N/A,23.55535531250373
46,46,3.149931257674772,6.116315424926526,10,"4,5",17.129678516160055
47,47,7.180394371211706,0.0,"2,3,5,6,7,9",N/A,14.717767355129055
48,48,6.848903598068286,9.017056579852111,"3,4,5,6,10,11","3,4,6,7,9,11",17.209893424578652
49,49,1.159750077151811,4.580543454247427,"3,5,6,8,11","4,5,8,11",7.750497079857515
50,50,0.6795592642598136,5.59812110930544,"1,2,5,6,7,8","3,4,5,6,7,8,9,10",19.759124731947637
51,51,9.557407837153379,2.5231033918886734,"1,3,4,5,6,7,9,10,11","1,3,4,5,6,7,8,9,10,11",22.94043536940041
52,52,9.289855642217725,5.934662986939604,"1,3,4,6,10,11","2,4,5,8,9,10,11",19.520982983843023
53,53,3.2830094032955124,3.206885649750891,11,"1,2,3,5,6,7,8,9,10,11",7.150028758771255
54,54,8.736419859453033,4.982742792475914,"1,2,3,5,6,11","2,3",15.144035248204855
