,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.847817412058779,1.1417863332919642,"1,2,4,6,8,10","2,5,6,7,9,10,11",8.515587673571074
2,2,8.545989314517408,9.07415717329007,"4,6,9,10","6,11",18.273191032567613
3,3,2.359665538695049,0.0,"1,2,4,5,8,9,11",N/A,11.424358701940307
4,4,3.033172902257457,3.0352423071766186,"1,4,7,9,10","1,2,4,6,7,9",15.963402981900353
5,5,1.2250586304276168,5.541772855564239,"3,7","1,4,6,7,9",10.19610973475567
6,6,9.5803173541655,8.010759617717989,"1,3,5,6,7,8,10","2,8",20.680149303266113
7,7,9.728121147741478,0.6520509803782926,"2,4","3,4",13.728465622672275
8,8,9.104236690902356,8.164784436223254,"2,6,10,11","1,3,4,5,6,7,8,9,10,11",22.92091182799156
9,9,3.8726105640516306,0.0,"5,7",N/A,10.506750713504058
10,10,6.585919278909492,0.0,11,N/A,15.877555446981514
11,11,8.246048722667501,0.0,"1,2,3,4,6,7,8,9,10,11",N/A,17.134570129583153
12,12,5.313770817262496,3.954299926267286,"1,2,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",19.154980323228628
13,13,3.977212810655195,1.3805851032987249,"1,2,4,5,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10",7.412224910370912
14,14,6.879581429578197,7.1924718934981255,"1,2,3,4,5,6,7,8,9,10,11","2,9,10,11",15.786941638089031
15,15,2.864732691560472,2.646034414113201,"2,3,4,5,6,7,10,11","6,7",13.927672379577505
16,16,5.294016683211016,0.0,"1,3,4,5,9,11",N/A,20.510608705234645
17,17,3.1316822844007532,1.1712248670889058,"1,2,3,4,5,6,8,9,10,11","1,2,4,5,6,7,9,10,11",13.248742777669651
18,18,6.512074042899185,9.993086483943095,"1,2,5,7,8,9,10","1,2,3,5,6,7,8,9,10",16.774481938374525
19,19,9.707478062455248,3.612145854132185,"3,6","3,6,7,8,9,10,11",17.050990237524395
20,20,4.5187619643364405,0.0,"3,6,7,11",N/A,19.63475022885168
21,21,4.340895725094175,9.18581237268911,"4,6","2,5,6,9,11",22.42541659515416
