,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.7197084737712376,9.551912376925149,"6,7","2,5,9,10,16",20.020993431709204
2,2,8.848619990268075,6.559704905464465,"2,6,7,16","6,10,11,13,14",18.81855135359286
3,3,3.6888432378702896,3.6081237875939873,"1,2,7,8,9,11,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.83672469274788
4,4,2.7499160086164998,7.739463987444939,"1,2,3,6,8,9,13,16","3,4,5,9,10,12,13,16,17",12.804950286916975
5,5,6.376273714358276,0.0,3,N/A,22.968489258388004
6,6,2.93127504681169,2.45863838770671,"1,2,12,13,15,16","1,4,5,9",13.754802743729043
7,7,7.344077530868324,9.285879718402146,"4,5,8,10,11,12,15,16","1,2,3,4,6,7,8,9,10,11,12,13,15,16,17",23.458009896560576
8,8,9.77864985228736,9.694917669608447,"1,3,4,6,7,9,13,14,15,16","2,3,8,11,12,17",23.2114728304633
9,9,7.4865713885358565,1.9268326151814974,"12,14,17","1,2,3,5,6,8,9,10,13,16,17",23.33450028404048
10,10,0.6564122973683939,5.208322061880254,"4,6,8,9,14,16","1,3,5,6,7,17",22.58019994106764
11,11,0.9089889360300807,8.26614342633549,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","1,3,14",11.52727422276119
12,12,9.584531066631547,3.436646535903697,"1,3,4,5,6,7,8,9,10,11,13,14,15,16","2,3,4,5,6,7,9,10,11,13,15,17",15.391667277336069
13,13,3.275028898027573,4.791655725984334,"1,7,8","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",12.569537953371999
14,14,5.743988168709567,2.1893893874892734,"1,2,4,7,8,9,10,14,16,17","3,8,11,12,13,14,16",22.836542174966088
15,15,1.8589964991245223,3.7890899710240644,"1,2,3,5,6,8,9,10,11,12,13,15,16,17","4,7,12,14,16",11.671542214690108
16,16,7.229665203082839,0.03919032602930583,"1,3,10,13","1,2,3,5,6,7,8,10,11,12,13,14,15,16",13.770563933409285
17,17,5.539503111739604,9.559733320369313,"2,5,6,12,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.249636045394976
18,18,2.187898816487457,3.537818462064105,"1,2,5,6,9,13,17","4,5,7,9,10,11,12,13,14,16,17",9.803514339384511
19,19,1.415111965338064,8.446578682517035,"1,3,4,5,6,7,8,9,11,13,14,15,16,17","1,2,4,6,10,13,16,17",14.62564400554672
20,20,4.502986312799171,5.445211558575083,"1,4,5,8,11,12,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",16.83943975856313
21,21,2.1324282469154907,3.8827933614857626,"3,5,7,8,9,10,11,12,13,14,16,17","3,6,17",10.62359093507224
22,22,1.4629464345887666,2.0995867843466764,"2,3,4,5,6,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,13,14,15,16,17",16.42297845450973
23,23,2.3603767209119364,3.0400546986791808,"2,5,6,10,12,16","1,6,7,9,14,15",8.44827372625424
24,24,9.620011937453498,2.7646920078660555,1,"1,2,3,5,7,8,9,10,11,12,13,14,15,16,17",21.67589274659385
25,25,2.6694786131452295,5.130914552465422,"1,2,3,4,5,6,8,9,11,12,15,16,17","1,2,3,4,5,6,7,10,11,12,13,15,16,17",17.739459444076942
26,26,9.669636522466897,2.8355688384827804,"1,5,6,7,8,10,11,12,13,14,15,16","6,10,12,13,17",22.883684746662954
27,27,2.8071725436209327,1.8163683896083005,"1,2,3,4,5,6,7,8,9,12,13,14,15,17","1,9,11,12,15,17",7.2146501454246925
28,28,0.5933066017682553,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",N/A,22.12165442665247
29,29,7.241752745277823,1.636216881846797,"1,3,4,6,7,9,11,12,13,14,15,16,17","1,17",17.654039561465584
30,30,0.9316197041527552,0.0,"1,2,3,4,6,7,9,10,11,12,14,17",N/A,14.160379144407276
31,31,9.768212574780762,0.0,"2,9,11",N/A,20.304057531658845
