,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.47234000812721555,4.312478818698846,"3,5,6,8,9",10,7.849219390453384
2,2,3.3176529183778127,0.0,"1,4,5,7,8,10,11,12,13",N/A,23.846468784399224
3,3,0.587227460291605,7.646281309917267,"1,2,3,4,7,8,9,10,11,13,14","5,9",23.372743616047718
4,4,6.900089123913878,0.9143081793902574,"1,2,4,5,6,7,8,9,10,11,12,13,14","1,5,7,8,10,12",14.477576618767344
5,5,7.893088403341722,1.839982774924953,"1,6,8,10,11,14",4,20.675666950914202
6,6,3.4633979755797037,0.0,"1,2,5,6,7,8,9,10,11,12,14",N/A,21.730139177181943
7,7,4.682238776302031,1.224992390720857,"1,6,7,8,12,14","1,5",17.45286057152323
8,8,0.8043708565578944,7.627966458344665,"2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,8,10,11,12,13,14",23.70647611316444
9,9,0.023470583033281534,4.123162537969821,"2,13","1,3,4,5,6,8,9,10,11",22.109584333687696
10,10,3.098492325695533,8.343719874913432,"1,2,3,4,5,6,7,8,10,11,12,13,14","4,7",23.236223063360228
11,11,6.001700861030957,9.657243157203347,"1,2,3,4,5,6,7,10,11,12,13","1,2,3,4,5,6,9,10,11,12,14",23.72884865502541
12,12,3.492406331424587,0.0,"9,11,12",N/A,20.2600671764395
13,13,3.1885469049355253,0.0,"4,5,8,11,12,13",N/A,18.003190674337784
14,14,1.2376932794112139,8.339358623736393,"7,9,13,14","2,5,6,7,8,10,11",14.300905840997567
15,15,1.3057830859502528,0.0,"1,2,3,4,5,7",N/A,19.039935635433473
16,16,1.6963114833074677,8.89444428536028,"1,2,3,5,6,7,8,10,12,13,14","1,2,4,5,6,8,9,12,13,14",15.402115324151197
17,17,9.2473891681508,9.864261851574676,"1,2,5,10,11,12,13,14","2,3,4,5,6,7,8,9,10,11,13",22.107479538301813
18,18,9.748724101676618,8.377061855729051,"1,2,3,4,5,6,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.429643780043367
19,19,2.3126256066861384,4.879776576945049,"2,6,9,14","2,3,6,7,9,10,11,13",18.722114649586544
20,20,8.154868318658256,3.0385205637726695,"1,2,7,9,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.40383608540868
21,21,3.496228827594645,6.950244146710682,"1,3,4,6,8,10,12,14","4,5,6,7,8,10,11,12,13,14",18.668344086302714
22,22,2.6761977532755923,6.393963853041413,"6,12,14","1,3,4,5,6,7,8,9,10,13",11.51535890585475
23,23,2.332268556955289,1.5583071168190932,"3,4,5,6,8,12,13","2,5,6,9,13",5.776087327233322
24,24,9.289212800585117,9.823948874024754,"2,4,6,13","2,5,8,14",22.129169729987424
25,25,0.4713860890854582,0.2518388331613952,"2,4,5,11,13",1,5.275218848706131
26,26,2.826648278691739,2.9969288228835547,"2,7,8,9,11,14","1,7,10",15.555474590923412
27,27,2.761182489988838,0.7864752022016286,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,2,3,6,7,8,11,12,13",17.53084411318012
28,28,1.5584845496229904,0.0,"2,5,6,13",N/A,2.338123324321174
29,29,0.4674051220262143,0.0,"3,8,11,12",N/A,21.096768335043336
30,30,6.277549604398752,6.869018368660772,"2,3,5,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.48001927422481
31,31,7.579152652917147,9.574753142706202,"6,13","1,3,8",21.475354142995826
32,32,5.065699616356607,9.707680160837645,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13",17.00908920586392
33,33,0.08336471971846282,1.2924501296898327,"2,5,8,10","2,3,4,5,6,7,8,9,10,11,12,13,14",22.70155630021108
34,34,4.514565624824805,2.127398531217728,"5,7,10","6,13",11.341364436394171
35,35,8.492387147828586,4.244532396916922,"1,2,3,4,5,7,8,10,11,13","2,4,7,9,13",19.81433029277855
36,36,9.235087555417817,9.051758958459127,"3,5,6,7,8,9,11,13,14","1,3,5,7,8,10,13,14",18.715998673567984
37,37,6.092668213158852,0.0,"7,11,14",N/A,19.509761512566723
38,38,0.4814141393066729,0.5333797268944018,"1,2,4,5,6,9,12,13,14","1,2,3,4,5,7,8,9,10,11,12,13,14",20.10529181487754
39,39,4.618544866803475,0.0,"1,7,9",N/A,18.992802150517406
40,40,2.6581754401075983,6.20022221084583,"2,3,5,7,9,11,14","1,2,3,5,6,8,9,10,11,12,13,14",16.36363761885556
41,41,9.814819449849082,3.005286675030616,"2,6,7,12,13,14",1,19.752612999859767
42,42,0.03896602143181993,4.15068535253088,"2,4,8,10","1,2,3,4,5,6,7,8,9,10,11,12,13",9.902526190851685
43,43,4.079467014822855,9.555159228199527,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,7,13",23.256901420666416
44,44,5.538940189782088,5.343681474280721,"1,3,4,5,6,7,8,9,10,11,12,14","2,3,4,5,6,7,8,10,13",18.566102454013432
45,45,8.026524701967588,0.9882399680802523,"1,3,5,6,7,8,10,11,12,13,14","1,2,3,4,5,7,8,9,11,12,13,14",14.518409469958518
46,46,3.08009908198256,0.9397376882127151,"1,2,4,5,6,7,8,10,11,12,13,14","2,3,6,14",5.529630248457771
47,47,9.179099688794922,1.107397397268306,"3,6,7,9,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.099777896839775
48,48,4.233505872166811,4.402272167336825,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,4,5,7,8,9,11,14",20.971031509870112
49,49,6.091709058600189,3.381106885619074,"1,2,3,4,5,6,7,8,9,11,12,13,14","3,5,8,10,11,12,14",16.176116465166125
50,50,0.3977145807093596,5.818281700031757,"3,4,8,13","1,2,3,4,6,8,9,11,13,14",15.195373650683905
51,51,8.455459771980388,9.65043675209981,"2,5,8,9","2,3,4,8,9,10,11,12,13,14",22.83594649699015
52,52,4.2533815282568375,0.0,"1,6,7,10,14",N/A,23.927915407668614
53,53,5.519348179760227,0.7058207875682831,"1,4,5,9,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",10.268551290674113
54,54,6.133790886640442,5.485719171504561,"1,2,3,4,5,9,10,11,12,13",7,18.074184606797683
55,55,6.832257336234928,4.349938420551308,"1,2,3,4,6,7,9,11,12,14","1,2,3,4,5,7,8,9,10,11,12,14",15.030177436921827
56,56,8.689681633387087,0.0,"1,2,3,4,5,6,7,8,9,11,12,14",N/A,19.03913121424447
57,57,8.378329787988786,9.562906259605402,4,"2,3,4,9,11,12,13",18.741156789009203
58,58,7.532705812352037,0.0,"1,3,4,6,8,9,10,13,14",N/A,22.949478748090932
59,59,2.8168699372303676,0.0,"1,7,8,9",N/A,13.989515811951323
60,60,4.232670471938538,9.687896971425614,"8,9,10,12","1,2,5,6,7,10,14",20.629963888703244
61,61,7.840253436059782,5.0250589222803015,"8,14","2,3,4,8,10,11,12,13,14",13.66625538427426
62,62,0.5500338597761123,0.0,"1,2,3,4,10,14",N/A,6.874797887506359
63,63,6.846157353826011,1.856040438947082,"2,5,7,11","11,12",13.568182248082787
64,64,2.7500170249281917,3.198176153808955,"1,3,5,7,9,10,11,12,13","2,3,4,5,7,8,11,12,13,14",6.220690897173116
65,65,9.117432872414458,4.667627809293233,"1,2,5,6,7,9,10,11,13,14","1,2,5,6,7,8,9,11,12,13,14",20.71781979640902
66,66,9.868882117323226,2.0407534234720948,"3,5,7,11","11,12",18.649532232233526
67,67,0.36496873424732623,1.555648587339703,"1,3,4,5,6,7,8,10,11,12","1,5,6,10,11,13",10.615020251895718
68,68,1.9012525453231743,6.740886585009859,"1,9,12,13","5,10,11",9.068703571641734
69,69,2.551500216837935,8.735626442643591,"1,2,3,5,6,8,9,10,12,13,14","1,2,3,5,6,8,9,10,12,13,14",16.422371143008814
70,70,3.808808058345724,9.989904238801618,"5,6,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14",17.486532484447647
71,71,6.267720765347243,0.16080265753545264,"4,5,8","1,2,8,10,12,14",12.332300082005988
72,72,8.130965010427193,0.9707062135181188,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,11,12,13,14",16.17702120083802
73,73,0.03803283042472683,9.327765211722586,"2,3,4,5,6,8,9,11,13","1,2,4,5,6,7,9,10,11,12,13,14",9.901418281969631
74,74,2.4869036733575314,8.7708657079312,"6,7,11","3,4,12",20.732893637549147
75,75,0.06748253399635695,5.979267245980941,"2,3,6,8,9","1,3,4,5,6,8,9,10,11,14",21.60549083753867
76,76,4.208912282856298,7.388745026746064,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,6,8,12,13",12.555379517477842
77,77,2.642972663140213,0.0,"2,4,5",N/A,16.6013531316706
78,78,2.160640444949017,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,16.487400361335926
79,79,1.3138631950525659,2.1305973929252287,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","6,8,9,14",11.36110985140311
80,80,3.862375885395938,0.0,"2,6,9",N/A,20.59362593195503
81,81,5.549449324161233,4.515487052306108,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,6,8,9,10,11,12",21.57735591340839
82,82,0.8180769951350453,1.766653177028622,"2,12,13",7,22.705991520440655
83,83,2.266178342626656,6.465177316435992,"5,12","4,5,8,10,12,14",17.159443688052377
84,84,9.178199168058786,6.3450598016700654,"5,7,11,12","1,8,9,10,12,13",22.768657025913683
85,85,7.491538864313637,1.6240916678147077,"1,3,4,5,6,10,11,13",14,14.713693199180415
86,86,9.77650105553685,7.412601537947499,2,"1,2,3,4,6,7,8,12,13",19.564523032742805
87,87,5.47307965524122,1.8872206499432287,"2,3,7,8,9,10,13,14","1,2,5,6,8,9,10,11,12,14",16.072477610800405
88,88,1.3428247327143505,0.6101681332851161,"2,6,7,8,10,12,13","3,12",9.554905061726771
89,89,1.1283706123505555,4.676737087607689,"1,3,5,6,8,12,13","2,3,4,5,7,8,9,10,11,13,14",23.14507990684027
90,90,6.698704347992197,0.0,"1,2,7,9,10,11,14",N/A,17.35698310826335
91,91,7.672205254343483,6.186705795151433,"1,3,5,6,8,9,10,13,14",6,14.372690295976883
92,92,6.6461107901133145,7.5807241446566405,"3,9,10,12",12,18.353809354178907
93,93,4.349026757386628,4.816763137193717,"4,5,6,11","2,5,9,11,13,14",16.73567013280323
94,94,5.213271255971367,0.0,"2,3,4,5,6,7,8,9,11,12,13,14",N/A,22.176488425775236
95,95,5.185823390284491,8.989715717820767,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,6,10,12",21.481935214205407
96,96,5.035683341520738,8.965316754765725,"2,4,5,6,8,9,10,11,12,13","2,3,4,9,11,13",20.80655812291026
97,97,7.1624973935786524,8.067351435475057,"1,5,6,7,9,10,11,12,13",3,17.046818199747538
98,98,1.3462880906931574,0.0,"1,4,5,6,7,8,10,11,13",N/A,23.734263413769398
99,99,2.6598580602103916,4.6288899500239875,"2,3,4,5,7,8,9,10,12,13,14","3,4,5,7,9,11,13,14",23.69191857145039
100,100,0.32391530018890946,5.872380717519859,"1,3,4,5,6,7,8,9,10,11,12,13,14","4,6,8",19.246503784772127
101,101,7.200139740595379,4.954207508226389,"2,3,6,7,8,10,12,13,14","3,5,7,8",23.811048345019003
102,102,5.299188357524921,4.037890311974046,"1,2,3,4,5,6,8,9,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",14.526193755345815
103,103,2.8614329363054503,1.415965960562351,"4,5,7,8,11","1,5,8,9,11",11.984615925128406
104,104,6.744337599706802,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,20.115857233715108
105,105,2.932815990284058,9.68419863392362,"2,5,10","1,13",15.019200193569757
106,106,4.248194708292199,8.570007139304535,"3,5,6,11,12,13","2,4",19.31944395219264
107,107,3.5475127113647744,0.0,"1,2,3,4,5,6,7,9,12,13,14",N/A,9.84079809541841
108,108,5.576371257736708,0.0,"2,7,12",N/A,20.655782827940826
109,109,6.835972027057382,0.6612659678930932,"3,4,5,6,7,8,9,11,12,13,14","1,2,3,8,13,14",16.524596938792175
110,110,0.9314923414528742,6.981353590315457,"2,4,6,11,12","1,2,3,4,5,7,8,9,11,12,13,14",21.581609786421673
111,111,4.8262250371286175,0.0,"1,3,11",N/A,14.86336427845872
112,112,0.9531108608173222,4.757190714791716,"1,3,4,5,6,7,8,9,10,12,13","3,6,7,8,9,12,14",14.425314800325978
113,113,6.170440933865919,7.2722973904232315,"1,2,3,4,6,9,10,11,14","2,3,5,6,7,10,11,12",20.457612440969466
114,114,5.644852620361954,2.4748463359129103,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","6,8",16.439871317802602
