,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.730348884252416,0.0,"3,4,8,10,11,12,13,15,16,17,18,19",N/A,12.530281080671239
2,2,5.371264749284479,5.353607134791869,"1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19","1,3,5,6,7,8,9,10,11,12,13,14,19",13.082815343139265
3,3,7.800096874639463,0.2094622686433134,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",22.879864517372734
4,4,5.1658607742928915,9.996693852669505,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18","2,3,6,8,9,10,11,12,13,15,16,18",15.320397667472037
5,5,0.04056027987418109,2.0436609826344188,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","6,7,8,9,12,17",12.031295439036597
6,6,7.741893374794918,7.669230993548313,"1,2,3,4,5,7,8,9,10,11,13,14,15,16,17,18","2,3,7,18",22.632012279161106
7,7,1.6883287558978988,6.791948806504845,"7,10","2,3,8,9,10,12,15,16,18,19",13.795308223786108
8,8,7.684604004474628,3.5353541731957305,"2,5,8,10,11,12,15,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",13.190749110164806
9,9,8.56873245190846,8.38146587720621,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",23.301743603149305
10,10,2.032522781101097,0.0,"3,5,6,7,11,13,16,18,19",N/A,19.62998825830895
11,11,7.045379223101717,2.99470025374616,"1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19","2,3,4,5,6,7,9,10,11,12,15,17,18",21.21116207923241
12,12,6.393460285474493,9.841658588262877,"2,8,9,11,13,14,16,17,19","3,4,7,8,11,12,13,14,17,18,19",18.642954459030857
13,13,5.182637733826462,0.0,"1,4,5,7,8,10,11,12,13,15,17,19",N/A,20.418897431762165
14,14,1.5541788812644253,4.839220060100095,"2,3,4,5,6,9,10,13,14,15,16","2,6,9,12,16,17",12.816066962370089
15,15,5.1535680646258255,4.5428456778839905,"1,2,4,5,6,9,12,13,14,15,16,17,18,19","2,7,8,10,12,13,15,16",19.50214854051423
16,16,9.299761468854914,0.0,7,N/A,19.302904657981763
17,17,9.299806408818025,0.0,"2,4,5",N/A,18.107414312822204
18,18,2.662955504466616,0.0,"2,6,9,11,12,13,17,18",N/A,23.527057855071455
19,19,7.32868485386458,1.1710057278206842,"3,6,7,8,9,11,13,19","1,3,9,10,12,15,16,19",18.375720125034356
