,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.651302917151126,2.572235564012315,"2,3,4,9,10,12","1,2,3,4,5,6,10,11,12,13,14",19.986677849764238
2,2,6.38157573614731,7.096686086070426,"1,6,7,8,9,10,12,13","1,2,3,4,5,6,7,9,10,11,12,13,14",23.970326429192745
3,3,7.653903181812031,6.136777398165975,"1,7","1,2,3,5,6,7,8,10,12,13,14",16.400162123359593
4,4,1.6668244089700779,8.011330614899167,"1,2,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.189482545022457
5,5,6.08953775332024,0.0,"2,3,4,6,7,9,10,12",N/A,15.424814237924778
6,6,4.878135833807297,9.753593355685293,"2,4,5,6,7,9,10,11,12,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",17.89913322710443
7,7,3.307195120289631,0.38559000927050113,"4,5,7,8,10,11,12,14","1,4,7,14",21.183105510491924
8,8,2.8716602353919676,8.072590512137824,"7,10","3,5,9,10,11,13,14",11.765720799490484
9,9,1.3721024262978943,4.595787110864229,"2,3,7",11,18.137886571522213
10,10,0.5380908448089772,1.9200984508904428,"3,6,8,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.815011005502708
11,11,7.8763531565559575,7.633026863209538,"4,5,8,9,12,14","1,4,13",18.593385571095645
12,12,1.6695457314699491,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14",N/A,8.631869321024618
13,13,5.295364686462989,3.5958380694512626,"1,3,5,7,9,12,13,14","1,2,3,5,6,7,9,11,12,13,14",18.968442142326012
14,14,9.23218994087451,0.0,"1,3,4,5,6,7,8,10,11,12,13,14",N/A,19.598933317380652
15,15,2.1310849841797133,7.900838539377419,"1,2,3,4,7,8,10,11,13",5,15.299765489709802
16,16,5.628265871817957,0.0,"1,3,4,5,7,8,11,13,14",N/A,17.300955404654694
17,17,3.4083476407506366,3.1398707690453067,"3,5,8,10","2,3,4,5,6,7,8,10,12,13,14",13.20427892097296
18,18,9.04384180977285,6.324698705884676,"7,13,14","2,4,6,9,10,11,12,14",23.634188424745794
19,19,1.6214481739765685,0.0,7,N/A,15.959242781657874
20,20,3.5977853006772764,1.5489037559735053,"7,10,11,13","1,3,4,5,6,7,8,9,10,12",19.50982261986968
21,21,6.874544978978888,8.724402079348385,"9,12","1,2,3,4,5,7,8,9,10,12,13,14",16.72527634497804
22,22,9.983243623764334,0.0,"8,14",N/A,19.20888598088365
23,23,8.92218664311203,0.0,"1,3,5,8,11",N/A,20.536691144204433
