,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.055802620306396,8.799954038043246,"1,2,3,8,10,12,13,14,15,19","5,10,12,18,19",20.12779832331843
2,2,8.356924767881821,0.0,"1,2,3,4,5,7,8,9,11,13,15,16,17,18,19",N/A,21.691005324916794
3,3,8.109816556078739,3.0572993954808023,4,"2,4,5,7,9,12,16,17,19",13.580059742548022
4,4,2.9714661107968796,3.5352542752608263,5,"1,3,7,10,11,15,17,18,19",21.995084108819263
5,5,0.7875308458417141,4.0684596014118055,14,"1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18",16.50600485928029
6,6,8.747968801928526,0.1987000318677279,"5,7,9,14,16","1,2,4,6,7,8,9,10,11,13,15,16,17,18,19",12.47165975555566
7,7,1.4264387775972054,1.941751445404123,"2,3,11,14,19","1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18,19",15.138753440330559
8,8,6.691641903120748,1.965038298257753,"4,5,7,8,10,11,14,17,19","1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,19",22.7881490315847
9,9,4.4385881636541775,0.9630858643491502,"1,3,4,6,7,9,11,12,13,14,15,16,17,18,19","7,11,13,15,17",16.930196006712436
10,10,4.7969943204995245,6.062928164909142,"1,4,5,6,16","1,2,3,4,5,6,7,9,13,15,16,17,19",16.267198354620895
11,11,2.7670372797549803,1.1575655357629056,"4,7,13,19","1,2,3,4,6,7,8,9,10,12,13,15,16,17,18",9.300867908970476
12,12,4.914720643957022,6.075668675960132,"1,4,8,10,11,12,13,14,15,16,17,18,19","1,2,4,5,6,7,8,9,14,16,17,19",16.997002129560897
13,13,8.337649998607647,0.2423241858874925,"13,15","4,7,8,9,10,12,13,14,16,17,18",13.228787283849005
14,14,9.951902988557416,1.427790876400743,"3,5,17,18","10,12,13,15,19",13.034917334099829
15,15,4.630119479505252,9.758607627519197,"1,2,3,4,5,6,7,9,11,13,14,15,16,17,18,19","1,2,4,5,7,8,9,10,11,13,14,15,16,18,19",14.5918516590461
16,16,2.035188902814732,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",N/A,15.308647347919933
17,17,1.84978334588629,3.4087172191738224,"1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18,19","1,3,4,5,6,7,10,11,12,14,15,16,17,18,19",13.74005884406849
18,18,1.8503139769627808,3.2429763567902636,"4,7,10,11,13,16,17,18,19","1,2,3,8",11.86516543717643
