,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.58887066598498,3.8769002962881505,"1,2,3,4,5,6,7,8,9,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",10.622341839262443
2,2,8.22376982746465,4.959445902018475,"1,2,5,11,15,17","1,4,6,8,10,11,12,13,16",13.657410360093849
3,3,9.776022169391235,2.671841652529998,"1,3,5,6,11,13,14,15,16,17","1,2,3,4,5,6,7,8,9,11,12,13,14,15,17",12.575213189052466
4,4,4.995248005963831,9.313905046484818,5,"1,4,8,9,10,11,14,15",22.20865992602532
5,5,0.8601527468475667,2.4461687162096446,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,7,9,11,13,14,15",14.765644238544658
6,6,8.941302034485359,7.104775121263705,"3,6,7,12,13,14,15","3,6,8,9,12,13",17.09157355181222
7,7,8.271376604858009,7.409289043322075,"5,12,13","1,7",16.68301605855209
8,8,2.048762074375481,0.2002260183757798,"1,2,3,7,8,9,10,11,12,13,14,16","13,15,16",18.939628383861628
9,9,9.486371882012328,3.667190791805578,"1,2,3,4,7,8,9,11,12,16,17","4,6,8",21.321987728891763
10,10,2.3969907867461404,3.272595382644643,"1,4,6,7,8","8,12,14",10.081683880659018
11,11,7.792735489058026,5.836383355650923,"1,2,3,6,7,9,10,11,13,14,15,17","1,6,7,9,11,13,14,17",14.833805618190683
12,12,4.275149049308995,9.948365903396999,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","1,2,4,5,6,7,10,11,12,13,14,15,16,17",22.705563573693105
13,13,7.654194118306076,4.57886302863205,"1,3,4,6,10,12,13,15","4,6,8",17.932319586147965
14,14,3.7636971141214612,3.234191462137588,"2,3,7,9,10,12,15","10,15",23.493820549965776
15,15,8.340102751958193,4.98510943722521,"1,2,4,9,12,14,17","7,8,12,14,17",20.211661547103414
16,16,4.308672991743685,3.2991545251699983,"4,10,16,17","1,2,3,6,7,9,10,11,12,13,14,15,16,17",23.345778399480942
17,17,8.175393462033892,8.059120984465753,"1,2,3,6,7,10,13,17","1,2,3,4,6,7,9,10,11,12,13,14,16",16.842567888559337
18,18,8.86239342151542,2.5089815674231133,"1,2,4,5,7,9,10,11,14,15,17","1,8,9,16",15.876890281615463
19,19,6.061712592697891,0.9883511832771541,9,"1,2,3,5,6,7,8,9,11,12,13,14,15,16,17",18.89396127222239
20,20,5.020748217330774,4.322793244049762,"2,12,13,14","1,3,4,5,6,7,9,10,11,13,14,16,17",15.218096303952677
21,21,8.609804941966948,3.2402520241828725,"1,2,4,5,6,7,8,9,12,14,15,16","1,3,7,10",18.999054558365604
22,22,4.584879492542189,1.76569812749368,"4,11,12","8,16",21.25847036524349
23,23,1.3535980630084488,0.0,"2,5,9,15,17",N/A,21.359406577406574
24,24,0.9937350171986548,7.030717479762383,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16","1,2,4,5,7,8,9,10,11,12,13,15,16,17",18.30053955040205
25,25,3.715244823226047,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,16,17",N/A,17.2369922245209
26,26,8.388928458599539,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,15.268894998273444
27,27,4.442161473093002,3.989989261486909,13,"1,3,4,5,6,7,9,12,13,16,17",10.213651853782952
28,28,4.719715461588438,0.0,"1,4,5,7,9,11,14,15,16",N/A,9.711967851501564
29,29,1.4594460664255193,1.3055192837765617,"1,2,3,5,6,7,8,9,10,11,14,15,17","1,8,11,13,14,15,16,17",8.06914380373525
30,30,5.172772376802461,0.9049441066474717,"2,3,4,5,6,7,8,9,10,11,13,17","4,5,8,9,10,13,15",8.890791784126682
31,31,4.2184629511278695,3.0260460160055667,14,"2,3,12,14,16",19.395211590975848
32,32,2.4008063581071015,5.398449916478104,13,"1,5",9.741213136568556
33,33,7.905199203778384,5.072454927448983,"1,2,3,4,5,6,9,11,13,14,17","5,7,11,17",20.227840167322416
34,34,4.586935830570531,2.7295546867851583,"1,2,3,8,14,17","2,3,4,8,9,11,13,14,16",23.856368352243177
35,35,4.19370885775683,0.0,"1,3,4,5,6,7,9,12,13,14,15,16,17",N/A,14.297726032828788
36,36,0.23079893501572357,6.611099998138386,"4,7,10,12","1,2,4,6,7,8,9,10,11,12,13,14,15,16,17",19.59923966158014
37,37,1.4588041711164135,5.191460796778723,1,"2,3,6,7,10,11,12,13,15,16",16.44297434559928
38,38,7.326321503813035,9.432655901790536,"1,2,4,5,6,7,10,12,14,16,17","1,2,3,4,5,6,8,9,10,12,13,14,15,17",23.029682263314072
39,39,4.678534452422541,8.224056342184413,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,6,8,9,10,12,13,15,17",23.43283989030223
