,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.536824125689513,2.8556272091034285,"4,7,8,13,15,16","3,4,5,6,7,11,12,13,15,16",21.478147626547802
2,2,8.107135988425973,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,14.001470740961501
3,3,4.3043387473160415,0.0,"1,2,4,5,6,7,8,9,10,11,13",N/A,14.760623277325553
4,4,4.940197472277491,9.2767316447549,"3,4,14,15","3,7,8,12,16",23.38624381023087
5,5,4.392303155526247,7.42204237110608,"1,3,5,6,7,8,9,10,11,12,13,14,16","1,3,4,5,6,7,9,10,11,12,13,14,15",15.8519506494081
6,6,2.505139990997712,5.715662966243772,"1,2,3,4,6,7,9,11,12,13,14,15","15,16",21.496739152964867
7,7,6.775258294817871,2.0626528763223186,"1,2,4,7,10,12,13,15,16","1,2,4,5,7,8,9,10,11,13,14,15,16",10.437732288390505
8,8,1.7943764298109988,0.9025615363086403,"2,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",8.737888874231153
9,9,8.1955080592819,5.366537706414886,"1,5,9,16","4,5,6,8,9,10,11,13,14,16",23.28874734353109
10,10,1.581356656755779,5.902607907208765,"1,4,8,15","6,10,14",22.408719983161166
11,11,2.6624834528049934,2.9416237105890652,"2,7,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.189649090212939
12,12,8.479368771495173,0.0,"1,2,4,5,6,8,9,12,14,16",N/A,14.770931153436159
13,13,7.617225803853799,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,12.683253788370806
14,14,8.837539364044883,5.149951080858961,"1,2,3,4,6,7,8,10,11,13,15,16","1,2,4,6,7,8,9,10,11,12,13,14,16",21.56830733919085
15,15,3.7622415499727966,0.4729381013103151,7,"4,5,10,11",11.874277656283573
16,16,3.5338180764301397,0.2812819698161584,"5,10,13","4,5",8.765769812049793
17,17,6.807471460823092,0.0,"2,6,13,14,16",N/A,18.867952345890508
18,18,5.486314275924221,0.9026467619841916,"2,3,4,5,6,7,8,9,10,11,13,14,15","1,2,3,4,5,6,7,9,10,12,13,14,15,16",12.709004213571145
19,19,8.733391445320272,3.477595505966349,"1,2,3,4,8,12,13,15,16",14,15.873731752872732
20,20,3.440655296613575,7.466493885528578,"12,13","1,3,4,6,9,12,15",16.305989553718486
21,21,1.794854209848813,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",N/A,21.7894941052115
22,22,0.9292312635394906,0.2529603121386592,"1,2,4,5,6,7,8,11,15,16","2,3,4,5,6,7,8,9,10,12,13,14,15,16",14.600190393214627
23,23,7.684473112363937,0.0,"4,7,16",N/A,15.31896798513412
24,24,6.504507068624883,1.9684866145571467,"2,3","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",18.36657331298551
25,25,1.3263363753237345,3.331655286646531,"2,3,4,5,6,9,10,13,14,15,16","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",5.276484464810722
26,26,5.183199809224808,8.923411367206556,"2,7,9,11,12,13,14,15,16",14,19.126641579028252
27,27,6.014117426880249,8.65701653515665,"7,8,10,12","2,3,4,6,7,8,9,10,11,12,13,14,15,16",22.573353715618186
28,28,0.9381647223513556,0.0,"1,3,4,6,7,9,12,13,15",N/A,21.336752396587876
29,29,4.13704735760701,4.484298327823332,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,5,6,8,10,11,12,13,15,16",20.76928115445194
30,30,3.003201337574936,7.640230727075457,3,"2,4",21.16192583882963
31,31,1.2766007605709606,8.821980918484414,"1,2,3,8,9,12,14,15,16","1,4,6",14.331697166820398
32,32,9.98338287937783,7.111673359080116,"3,5,9,10,14","2,3,5,10,11,15,16",20.708524554395233
33,33,9.325030017784,9.704617697829738,"1,2,5,6,8,9,10,11,12,13,14,15,16","2,3",21.2830830873478
