,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.6032256514124221,8.32647672499781,1,1,20.532860704584333
2,2,7.123551863994976,7.116139495612147,1,1,21.756540570253197
3,3,6.439003382675792,1.8642512576989712,1,1,23.04993320477648
4,4,1.3183586809043724,2.6457936061303844,1,1,21.22364837224429
5,5,5.8396704047209465,2.5726557975290176,1,1,11.0855583818419
6,6,3.906688584118456,9.199861458854908,1,1,20.302340726283287
7,7,1.939818128097509,3.7963416729112334,1,1,13.001549870008162
8,8,1.003547353575992,0.10324796101392808,1,1,17.75930012758852
9,9,9.476097560838884,9.428130992574788,1,1,23.13214529537194
10,10,8.844666032685849,1.8244044708080243,1,1,12.42274496615549
11,11,4.550319396745066,5.41713255873466,1,1,21.48116290998087
12,12,1.9006901385085495,8.38855468674558,1,1,12.189003370510456
13,13,4.8931921084186945,4.2979984540663185,1,1,23.97328501672255
14,14,2.722313573523164,8.693635338834605,1,1,13.70566830016344
15,15,2.408853841349293,1.7431260414373095,1,1,18.850553014860076
16,16,1.8527516825859347,4.680071579494706,1,1,23.218457240306595
17,17,8.210584218624218,7.43255403700971,1,1,19.357267586796073
18,18,7.509171447060047,2.706263446707673,1,1,20.090436686157194
19,19,3.857137713159905,0.0,1,N/A,21.771652148542245
20,20,6.5230526793553505,9.837949321390827,1,1,21.634204612907027
21,21,0.3492517667580153,1.8066480264973728,1,1,9.343016061466349
22,22,5.015857330009395,9.083247427153426,1,1,19.85973623384361
23,23,9.039931846671,5.821673225900616,1,1,23.468501486575843
24,24,8.104605581413018,2.741548376949161,1,1,21.423142100212416
25,25,9.0104592043178,3.1821321967310388,1,1,23.48237692000601
26,26,5.447132207760365,0.0,1,N/A,13.815946958615942
27,27,4.551209361791245,2.033746183745162,1,1,14.674678840750733
28,28,0.26197330330288704,0.0,1,N/A,16.646336541734186
29,29,4.630363311040786,5.692668420135626,1,1,13.825010601233638
30,30,4.173845523249515,5.968807768596577,1,1,13.310799344758282
31,31,2.582358852486294,5.5569350214731505,1,1,23.510047315771573
32,32,3.2510336775232984,5.648997413776334,1,1,13.886425220173042
33,33,4.769925868651023,7.321926022485002,1,1,14.16696026388427
34,34,3.4750869133784867,8.893182453061868,1,1,20.721858626952272
35,35,9.91450455826707,9.80299877459181,1,1,20.2242084623914
36,36,9.798311888211867,4.780609614288975,1,1,16.75192840637222
37,37,0.3515371933966793,6.904960399358915,1,1,19.210828939331716
38,38,0.013947870422473807,7.904606593099379,1,1,10.763437304892427
39,39,7.7243928887896995,0.10886731725194498,1,1,13.68385184012382
40,40,9.791726574558524,0.0,1,N/A,15.51845613352168
41,41,6.775629279696831,0.0,1,N/A,18.866208555538464
42,42,7.257076358039239,7.230552624716019,1,1,23.751333315291134
43,43,3.1654564268415095,5.971100197615927,1,1,17.835720868329815
44,44,0.20913099117377376,1.7028695326838394,1,1,16.462209272524614
45,45,2.4167976394346704,0.0,1,N/A,12.263519165522855
46,46,9.18642208184044,0.0,1,N/A,22.495951113583097
47,47,5.243919749090875,8.212472582022222,1,1,19.755744591768995
48,48,5.7492111805698105,7.445016725385214,1,1,20.330994721274458
49,49,8.465625872518967,3.318752848141606,1,1,22.347979178888863
50,50,7.000049617006333,6.9617936538903376,1,1,19.288634886357837
51,51,4.208264454696568,5.8867126541985755,1,1,14.185764247746434
52,52,2.8353262596597553,2.9417174084014484,1,1,18.03222222735409
53,53,1.8227486787307479,0.09937964806750132,1,1,3.6698411031145124
54,54,0.17637758874796683,4.452468010341062,1,1,12.244812129181064
55,55,4.928280130913679,1.8249412353979355,1,1,8.26776794947869
56,56,0.6700811257547579,5.545722907668262,1,1,16.428979505366655
57,57,4.4559177439470465,2.8259619687333792,1,1,15.922587799468488
58,58,5.2117076531268935,9.079364900960522,1,1,22.213506069549364
59,59,6.37763941234669,2.7377110003400427,1,1,22.270556722250888
60,60,1.833558090544276,3.293956837845019,1,1,13.54682761492505
61,61,0.9092397118233086,7.258062674836711,1,1,12.859952282674271
62,62,7.062509215013,5.481868069271978,1,1,15.706516397451653
63,63,2.920436499125011,1.504614752359843,1,1,12.23194374092741
64,64,1.118012450561373,0.0,1,N/A,20.457258340059816
65,65,5.916033283049325,8.03219780883373,1,1,15.193982806171519
66,66,6.642631953286331,1.7730131449365516,1,1,12.548270513055089
67,67,3.639843498017128,2.518621861856799,1,1,22.561812800281725
68,68,7.959732672871582,5.9552637733645275,1,1,19.97195602247625
69,69,8.689124361904744,8.874797903115573,1,1,23.158109352630532
70,70,6.063239253145294,0.0,1,N/A,9.907292364672179
71,71,6.208036175127382,1.3598517942877275,1,1,12.021149013843566
72,72,9.861676695637133,7.252629169733172,1,1,21.257185409325878
73,73,9.112852697971302,1.6858553737055837,1,1,12.953583106594799
74,74,6.039395515098473,6.757160250499106,1,1,13.63326305688107
75,75,1.7688992975085671,9.38521849582028,1,1,13.909460619621946
76,76,0.028910800064049225,1.7592012996677975,1,1,4.204548259141982
77,77,6.459195689051594,1.7718923066551873,1,1,17.195952002399448
78,78,9.722705447321268,0.0,1,N/A,16.233059181474683
79,79,3.2759646703048064,0.0,1,N/A,19.789615177715064
80,80,3.408638175269968,6.4937245073551235,1,1,17.50673031646702
81,81,8.822695692980883,5.668903199221608,1,1,21.06474859534663
82,82,5.389308951309061,0.5796093980512296,1,1,9.185882735598511
83,83,9.665708657422332,8.567128405949182,1,1,19.708794914166194
84,84,0.9406277251087503,9.422794104118488,1,1,14.108551455097832
85,85,3.6074309515355205,8.208560593777666,1,1,14.947656188965242
86,86,8.83024839725172,0.0,1,N/A,19.83234934599472
87,87,1.3319743149076968,9.169889409082113,1,1,16.67826574856251
88,88,7.083528012104602,9.407731316951034,1,1,20.201353273550247
89,89,6.747526075625628,0.0,1,N/A,21.331144410044065
90,90,7.146423000761146,1.28467160910553,1,1,19.23293999272878
91,91,9.958610776414629,2.7025657326106254,1,1,13.10704824659127
92,92,2.3239689523972795,7.382393564345282,1,1,21.757664911196024
93,93,5.758655445490105,4.694256111341372,1,1,11.624465985152364
94,94,8.56254477754385,9.070646592137212,1,1,17.963656293764462
95,95,6.208822231169842,7.175633840563867,1,1,13.940619058254443
96,96,5.438904799484011,2.6981662033466636,1,1,9.664230721531595
97,97,0.30341858563174506,3.6673173852074656,1,1,14.881565087936417
98,98,7.047183138760609,2.695173218010657,1,1,13.211512723481986
99,99,5.3475926167945005,2.8913502242592335,1,1,8.958482328471442
100,100,3.87321108457916,0.6360491986290961,1,1,15.954196643309547
101,101,9.591695128296074,2.8917989131212654,1,1,18.16237503601759
102,102,4.896492067539149,8.990179798599943,1,1,19.58498241003376
103,103,7.234443673838632,0.0,1,N/A,23.23139690572164
104,104,8.83287171709265,1.9540306984365585,1,1,18.12869240366041
105,105,5.358483442815867,3.4417339998249386,1,1,12.854929658665139
106,106,2.1834071924978615,0.5220462369150247,1,1,7.6522470219672885
107,107,5.418869378428547,3.5539427911877555,1,1,10.354499606585541
108,108,2.022097130311643,3.392925946218682,1,1,16.273962186340896
109,109,1.1342017078802302,7.132781146761193,1,1,20.217269110543278
110,110,4.278615640331102,9.003816759339028,1,1,15.281126870770084
111,111,4.987287518508628,7.126004587209044,1,1,17.617803801226124
112,112,1.643729658967944,3.2470871444357297,1,1,16.913251484846132
113,113,8.625235266163195,0.8732671436968897,1,1,16.732096128083914
114,114,8.813362903337463,2.9779015151455956,1,1,23.689943981393107
115,115,7.353336438305344,3.8977841141145833,1,1,22.026179611379
116,116,1.0688639343591066,3.9590949000636733,1,1,15.018009117648347
117,117,7.494611194201557,5.166156378625486,1,1,18.782071927302685
118,118,0.3026480040224444,7.897684127840307,1,1,10.487444987048825
119,119,7.14054927122109,0.0,1,N/A,21.038439212710855
120,120,8.106163656030445,9.966288786710557,1,1,20.973434935433346
121,121,2.707271875229477,6.617648213701738,1,1,22.322289446274446
122,122,5.202410629589957,0.0,1,N/A,17.227413476282845
123,123,0.2249792379434734,8.441875992269058,1,1,18.219838488795205
124,124,4.063922146603314,0.0,1,N/A,21.894537549608373
125,125,8.074920755780541,0.5469912267094612,1,1,22.588126487641
126,126,5.801375595149746,9.06323614795278,1,1,19.30554210374307
127,127,7.1716951503212965,7.452056976868928,1,1,15.853125875306334
128,128,0.8110428702229855,6.144215257050913,1,1,22.00773432712885
129,129,1.9119266198622609,1.3264924562949065,1,1,9.66648172306618
130,130,5.240235906460939,0.0,1,N/A,23.80856762979249
131,131,0.3968179901264879,1.1259883197659815,1,1,11.104046562324639
132,132,5.068082888032995,3.4238455643932264,1,1,11.474560586153984
133,133,6.277068511591338,0.0,1,N/A,17.88699551306654
134,134,9.484519356240304,0.0,1,N/A,22.19604111273381
135,135,2.7188811233225185,2.1566011335261894,1,1,23.281974459007095
136,136,9.7536650965548,9.176757970576153,1,1,21.140044235127515
137,137,1.1338485027774259,1.3224238981488101,1,1,11.20228555438954
138,138,0.30547684598790315,5.720834226686824,1,1,7.522623931423651
139,139,4.5522784216786345,0.0,1,N/A,16.47366370716629
140,140,2.8901417929118445,8.41335826633711,1,1,20.922206675378064
141,141,8.896237508712115,3.058973711360573,1,1,16.00038383944841
142,142,2.721737209223516,0.0,1,N/A,23.78843011365838
143,143,1.3558390201461912,0.0,1,N/A,13.657762103913381
144,144,9.69484944557339,0.0,1,N/A,21.527733414061526
145,145,8.421874886266277,0.15847212321895454,1,1,22.468255883949443
146,146,7.74983335693796,6.2192202053315935,1,1,14.328196286786378
147,147,2.388312888894546,6.76185354674509,1,1,17.20642597112746
148,148,9.70611920198552,1.8274589049545509,1,1,18.494299874010196
149,149,4.856707864785025,6.259863456212006,1,1,22.03584963442546
150,150,2.0283178334780705,9.354151233861133,1,1,18.02456531427176
151,151,1.170542887683288,3.08098189917498,1,1,5.22387842391946
152,152,2.7043238378619403,7.991889303548253,1,1,22.978831386810672
153,153,4.883235310420165,0.20032670542617037,1,1,13.853361630082798
154,154,1.506433828395466,5.67174045659306,1,1,15.019887899229314
155,155,9.217424135733085,0.9733386364955487,1,1,14.445468862097144
156,156,3.360646670270393,4.521693336897043,1,1,10.509707319101043
157,157,9.914761247555496,7.938589990899347,1,1,17.964799264865142
158,158,0.6144140206246529,4.426744930400174,1,1,12.510732532786346
159,159,3.886577386262843,4.103139480956499,1,1,21.850165716544392
160,160,6.250848736743595,2.571598225767734,1,1,18.580816528252747
161,161,4.642061676801807,2.428355439836497,1,1,16.458839480005974
162,162,8.104628627303876,2.7224542024553333,1,1,22.240586657133317
163,163,6.711531045802603,0.17872323846354732,1,1,21.453901377193517
164,164,9.3377307868527,4.242950126646122,1,1,14.84333442547855
165,165,5.2242536214974065,8.107824909146647,1,1,22.57009118029111
166,166,4.908268182271827,0.0,1,N/A,12.433660456534302
167,167,2.0102424207564784,0.0,1,N/A,18.26592477562408
168,168,0.8442156339085205,8.174175453938501,1,1,16.81363945956202
169,169,9.555896473088145,1.886307838513065,1,1,23.433583649054768
170,170,6.13901237512461,1.2343489021398568,1,1,21.55942118421062
171,171,3.635122352449105,1.8298784140540014,1,1,15.733703628494391
172,172,4.643079889502961,0.48110894730488574,1,1,16.186475125158818
173,173,0.1721180091655794,3.810557786797477,1,1,15.276302721779121
174,174,4.570646239270703,7.944946317236039,1,1,13.071178656279345
175,175,3.0384620398284925,0.052630747494689656,1,1,22.42187776138767
176,176,3.0111672336651143,0.0,1,N/A,10.232361193575572
177,177,0.9229883401719974,1.9179271027470024,1,1,16.21699853877594
178,178,1.6851743023960886,1.2010983759574267,1,1,15.735079852367837
179,179,6.879733756597911,0.0,1,N/A,10.737009349011334
180,180,5.760381179646164,3.8043567361522577,1,1,14.869705227491533
181,181,8.610491716902034,0.0,1,N/A,19.171010645089538
182,182,0.1322510906229568,9.650534850045414,1,1,14.274351169987101
183,183,0.7156730249057586,6.3097517213664105,1,1,20.89383246262713
184,184,4.072543869649402,3.516043338748034,1,1,15.361010097905815
185,185,1.7698635674700924,5.050846387346951,1,1,23.209722257887968
186,186,3.5043646039951515,2.885867068755471,1,1,10.664312390464424
187,187,9.362187800895189,9.109923156869286,1,1,19.26318556817512
188,188,3.33266687471876,7.639247562215972,1,1,11.38795228102765
189,189,0.31767626818386185,0.0,1,N/A,15.153863345697236
190,190,7.005356221012118,8.414529792186768,1,1,22.005411118609008
191,191,4.337389319559653,2.857645856511942,1,1,23.341309208507482
192,192,2.1737152831364,4.355228336821554,1,1,8.329571375964377
193,193,2.0483869519614597,2.3814346282120145,1,1,9.919206973288475
194,194,4.53108611713421,2.048930923355953,1,1,7.02643794153989
195,195,6.603539601479772,4.185387175212981,1,1,18.16934705542019
196,196,5.244868595945382,6.178208957467093,1,1,14.688644651972444
197,197,2.5046767763918663,8.749733467230511,1,1,21.438875996763382
198,198,1.8458375176393838,1.5558830459366213,1,1,22.623267387395277
199,199,3.576274335258156,6.8551046126736725,1,1,19.126214423540876
200,200,2.0204312099707145,2.065553553726579,1,1,14.237931297542747
201,201,8.794671785576924,0.0,1,N/A,19.942861841454388
202,202,8.841178053343029,0.0,1,N/A,10.056984862717531
203,203,5.757853136128153,1.0395247983539169,1,1,9.918081525033744
204,204,4.559945153695615,2.8736042640935833,1,1,17.16597546988701
205,205,3.947472150317304,2.9109694812184808,1,1,18.973100542150696
206,206,0.8091854398475851,4.0141406927805505,1,1,9.95273051515164
207,207,5.511540734287883,2.445607280802805,1,1,17.241991301415744
208,208,1.3153285354096622,5.831329800531055,1,1,9.910534689567388
209,209,1.3813831205410099,9.328660072102878,1,1,22.267116642185144
210,210,5.234449736330124,9.206329070079637,1,1,15.273188051131653
211,211,1.5261788498577755,4.382654544281913,1,1,7.282316010970362
212,212,8.421355084526311,2.1126062602132545,1,1,17.613604739973695
213,213,3.9499838414551656,7.878682437035907,1,1,22.0262493480824
214,214,7.61530232958153,9.723025400670085,1,1,19.883385139985172
215,215,2.4852047119828633,8.946837875551543,1,1,13.793872178446904
216,216,8.75814365679361,8.49191904997766,1,1,20.430905206926447
217,217,9.647259642746832,0.0,1,N/A,19.580752880826708
218,218,7.083768916853272,1.3505510392687259,1,1,11.248399148064747
219,219,8.406718198193136,2.3982844055470998,1,1,15.614000260763365
220,220,7.354088142591634,2.118045171025449,1,1,11.424178754395355
221,221,6.779601359025808,8.638695482505673,1,1,20.60653758668762
