,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.36995733779863427,3.7020776198415617,1,1,19.188661411010646
2,2,7.9610365829690934,2.7130779335800694,1,1,16.55808518420009
3,3,5.216098503560175,2.171691817074819,1,1,18.307700750881274
4,4,7.410170080985905,5.280746119074827,1,1,22.183169221398725
5,5,2.833281980213922,6.5473766121791686,1,1,16.222608158613053
6,6,6.892764678022184,2.4913599835285147,1,1,17.605817933990622
7,7,6.177859778776401,2.678124953416945,1,1,9.484593400942636
8,8,0.6466401312856651,3.4921787050415642,1,1,12.430111919879334
9,9,6.278321330980782,5.362087931837797,1,1,16.38540989778712
10,10,1.1115483991817199,3.252155342241708,1,1,12.433361838064624
11,11,9.077301990735151,3.870273258488093,1,1,17.127287555825088
12,12,8.592829647590682,5.039438685099883,1,1,15.550601596715111
13,13,2.2718284227862062,0.0,1,N/A,17.84795691151941
14,14,5.119118423804576,5.419327407237581,1,1,13.37688410214993
15,15,6.583121763516312,0.0,1,N/A,23.56698066224385
16,16,9.32389279209199,0.0,1,N/A,23.127924640262137
17,17,4.498043471477766,5.5986991871694025,1,1,18.975952314477034
18,18,0.08858438076395414,0.8828525241432528,1,1,19.208973811644825
19,19,5.622814277548387,0.0,1,N/A,18.22578855576109
20,20,8.658661397750919,3.0813216988386563,1,1,14.795836134200993
21,21,7.5478785816837,1.2577524060310186,1,1,23.010688643148185
22,22,3.5170267872465866,0.0,1,N/A,20.441445381480467
23,23,9.835128578281434,2.928967962792708,1,1,23.196290582018122
24,24,0.7539508700201669,8.444424114437936,1,1,15.420853768308724
25,25,8.090088263289143,8.497327159360868,1,1,17.754226785717357
26,26,0.6459468524787604,4.726922948797302,1,1,13.136874060319006
27,27,7.200066611290387,4.185361934656906,1,1,11.736282582975793
28,28,9.505543649121254,3.7516806387512514,1,1,21.662776898929202
29,29,9.37599870611082,2.27067647855411,1,1,22.752097704073325
30,30,2.7775720076118846,8.44370621216798,1,1,23.57077635035214
31,31,2.7893731312291514,3.931872544347985,1,1,19.05294571514932
32,32,4.194974832980327,6.210511528162884,1,1,17.664179207629246
33,33,0.6998806694436954,1.806019176111805,1,1,20.845715551044602
34,34,3.925734763674704,0.0,1,N/A,21.38433410836491
35,35,4.512630293032666,7.377244551478147,1,1,21.988721006120652
36,36,2.990195334204567,3.3824537463866244,1,1,15.5878235660169
37,37,2.354842697011529,0.0,1,N/A,15.33260014729039
38,38,0.08401557243243651,7.680090789711955,1,1,20.541749184719915
39,39,1.6818206319951101,9.54239334752811,1,1,21.51847734900032
40,40,8.340888144959202,9.837851320750167,1,1,20.479296611179358
41,41,3.5927401973103743,5.304587643407426,1,1,10.71896977557048
42,42,5.130494228415914,6.376349972696202,1,1,13.416628701591058
43,43,0.5308823325696088,9.758128677967004,1,1,11.69143535340421
44,44,3.1901243111334776,2.1512109365731655,1,1,19.62957412363202
45,45,6.097058275403792,6.133315857094579,1,1,21.84480965041344
46,46,2.8942576448280457,0.0,1,N/A,15.863119593226049
47,47,8.026518069420103,0.0,1,N/A,19.622621259561605
48,48,9.1854169688178,5.416241885069645,1,1,23.249152702921464
49,49,3.8726273739206762,3.341311154306047,1,1,9.654790420598196
50,50,7.443114933842835,0.6218307728149253,1,1,22.596522141143936
51,51,3.8910861699201704,6.313697917921922,1,1,10.32065633578173
52,52,1.2152621297298316,4.052702753760016,1,1,20.464794581106766
53,53,0.06923398380850099,7.879502414917914,1,1,14.57617712831379
54,54,2.12985733250328,7.111491287382872,1,1,13.72779506852001
55,55,6.944303487717066,2.4216417148535676,1,1,11.466165513258163
56,56,1.3055037423356797,1.5996873679443613,1,1,6.80307132281914
57,57,2.741851271028385,7.29374270297591,1,1,17.906671111400087
58,58,5.811872472885835,0.0,1,N/A,19.61278101052589
59,59,9.683847769288912,6.406820071649176,1,1,18.373754276733685
60,60,7.469480938439673,7.365710321500108,1,1,21.8305742966039
61,61,0.6457807938045934,5.080866949218264,1,1,9.944607842635715
62,62,3.59922932032819,1.2317640323415924,1,1,7.708847635130516
63,63,6.246907459908208,2.990953263561437,1,1,20.203815146250115
64,64,3.243817079532244,0.0,1,N/A,23.949929096978416
65,65,7.668708805500693,9.908288655363329,1,1,21.784480707566445
66,66,1.7739717497138108,2.1758451456863295,1,1,19.494939957723304
67,67,6.3999926255269095,2.9856090357548526,1,1,19.88673114029568
68,68,2.512694121078154,1.7057239364649845,1,1,17.082917921700563
69,69,1.7455323173438286,1.192456118938634,1,1,22.108485917302186
70,70,4.4691845719999765,0.0,1,N/A,18.346743306798306
71,71,9.962017255734956,4.765770651262896,1,1,15.099672764906215
72,72,5.808811760081061,7.327732881941021,1,1,19.101440195971684
73,73,4.508367592506594,9.293794227905058,1,1,15.21595216301555
74,74,4.554890391946112,1.7556393986952945,1,1,10.265131768798486
75,75,4.910616775764776,9.630115248811256,1,1,17.37576978217824
76,76,1.157315867274814,5.249095198831418,1,1,9.739436208214558
77,77,3.011248646164705,8.178964627411968,1,1,14.099601169726126
78,78,9.51389855434113,4.23763019142028,1,1,20.834433655349258
79,79,8.07309173476775,2.4000501975665314,1,1,17.607609928059496
80,80,6.981130916337689,7.354003929291557,1,1,23.718683663550454
81,81,2.055311507300309,2.7911018838449273,1,1,6.328443284846915
82,82,9.25702836943538,3.3099907040463075,1,1,15.097573978443986
83,83,2.4770207526653554,7.159035839315354,1,1,21.98623491569067
84,84,5.459359382630019,0.0,1,N/A,23.395787124107734
85,85,3.305478295206693,0.0,1,N/A,12.594767647228052
86,86,5.032641342435753,2.106416075289447,1,1,9.865073849590292
87,87,9.565683903082324,0.0,1,N/A,17.003220486374463
88,88,7.292891627606364,4.310048344314447,1,1,16.497132766207116
89,89,5.176281558954365,0.0,1,N/A,18.62380006294481
90,90,5.837401927047933,8.291987601122642,1,1,15.250269610689081
91,91,4.458466701403764,0.0,1,N/A,14.098287062052671
92,92,9.228739006050303,6.439658637625028,1,1,19.26963871958842
93,93,9.113563229388232,9.20118123383006,1,1,22.52463623879569
94,94,8.283243559859201,0.0,1,N/A,22.168254466852474
95,95,0.6972333951400511,1.3870474096844398,1,1,12.02256168344509
96,96,9.633878757656252,9.772311054027886,1,1,20.07660021741283
97,97,7.344389489256512,2.140833496995075,1,1,15.05631825230158
98,98,9.379684983427904,7.637927484778055,1,1,18.854213401173148
99,99,5.659758407066805,4.051060951510542,1,1,13.797060873111946
100,100,6.447428632899364,1.0435963741937504,1,1,14.98851870093833
101,101,9.451083840111488,0.0,1,N/A,20.784871645829774
102,102,4.270969133547611,6.008657095752702,1,1,12.502939899670022
103,103,5.051685455092194,3.129709280883106,1,1,17.414666973765737
104,104,4.298560750736043,5.0160927372295685,1,1,13.201373586888705
105,105,5.253271059574265,5.236309643904776,1,1,17.97818025639221
106,106,5.862729271296501,9.218618550946703,1,1,16.937252405448103
107,107,6.804070937346376,6.783042237847382,1,1,23.278802763636044
108,108,5.567678296607756,7.063169644598029,1,1,13.276220406646404
109,109,6.9827950760606665,7.610497554183421,1,1,15.861311073713875
110,110,6.9291674942170545,9.193013810058785,1,1,21.587827602698923
111,111,4.8988548778777306,3.8322449390853244,1,1,12.887966107199315
112,112,9.854215941691914,4.70937873906228,1,1,15.921374779192478
113,113,8.285603108034143,7.700798392690986,1,1,16.77328220552551
114,114,9.298857435073243,0.8378158135340918,1,1,10.22060424702788
115,115,9.610654335496356,6.853129867393567,1,1,22.51305037289655
116,116,3.4646390953547157,0.0,1,N/A,18.32044529460486
117,117,2.298894499491575,2.335148577685895,1,1,15.609137921617299
118,118,4.076676276020647,0.0,1,N/A,9.085677090078212
119,119,0.521045176639009,8.850868004611907,1,1,18.582381794366462
120,120,1.1560681443622722,7.85245380214707,1,1,18.516146062412012
121,121,8.651028866306353,0.0,1,N/A,16.13027348227645
122,122,8.50307145591321,1.513674849904968,1,1,14.066486189194894
123,123,5.965392109168311,5.125851401134196,1,1,19.291214243964838
124,124,8.150700178721168,2.6678145747427306,1,1,11.101745000878736
125,125,0.46221334779309786,8.329693762847416,1,1,15.626081164985482
126,126,9.832859029146544,6.885083315578814,1,1,22.49084566941366
127,127,8.476950757766652,7.301425030159031,1,1,17.165619771533425
128,128,9.466841453885282,8.40687480028725,1,1,18.044642779411596
129,129,4.508874172878276,0.5409663290691602,1,1,8.148229744230555
130,130,3.431926012794456,9.840713794795198,1,1,22.987292709699354
131,131,0.3798061411500775,9.859753970666494,1,1,15.24098518402278
132,132,7.3346577289433,9.99748269813586,1,1,21.627093409457792
133,133,7.060699816447356,0.0,1,N/A,22.95661061934232
134,134,2.9104509115647295,5.361416448161702,1,1,17.79270674347014
135,135,7.233848964018108,9.597016557044023,1,1,23.34213658778589
136,136,7.389009926154635,9.68853656781609,1,1,21.605868760865842
137,137,1.16118357612495,4.590743170972678,1,1,12.678817509917144
138,138,8.157384093015176,0.0,1,N/A,17.117071656437123
139,139,4.000883625658607,3.375492825984944,1,1,21.073631342334156
140,140,5.978618860713447,9.922213730928407,1,1,17.45404435470327
141,141,6.565134349976885,8.816344296051886,1,1,19.833143788098702
142,142,4.375706382490048,8.494570052788973,1,1,14.580861630755148
143,143,8.921627581352041,8.15869191828049,1,1,18.706625911021295
144,144,4.067523588862962,2.9140028158829234,1,1,15.573287262659445
145,145,6.859560253350361,1.2090866292353308,1,1,14.806730659009503
146,146,2.4028695619675777,7.853079774549078,1,1,23.91544077358006
147,147,4.62896369401027,0.0,1,N/A,20.717928579176593
148,148,1.4632696978822002,0.0,1,N/A,12.269602240149599
149,149,3.185777194899874,2.2828672285701934,1,1,20.972267725856792
150,150,3.8013765916191433,9.212817149401612,1,1,15.01490301830239
151,151,1.7321069194732397,1.5253814739976557,1,1,23.645381502759207
152,152,8.812475117527796,0.77535141397161,1,1,20.50391521456924
153,153,4.1544357496663675,0.5521527360575385,1,1,20.921251932116967
154,154,3.709000754790057,4.349485587273458,1,1,19.557683235921495
155,155,1.8225629970684987,2.197483972816779,1,1,6.054467402541352
156,156,9.400629468514005,0.0,1,N/A,20.135199693840477
157,157,4.051288370402401,9.2160480800997,1,1,15.56239282761948
158,158,4.315574098032844,7.001903724412127,1,1,16.2272957594912
159,159,7.795241547072279,1.6546445522839925,1,1,11.083928078395703
160,160,3.776039039803875,5.785877128724259,1,1,10.62521723022926
161,161,3.511530915397787,1.3164902999487027,1,1,20.72456077970517
162,162,1.3001888124324668,0.0,1,N/A,23.902889874216534
163,163,9.888324818178717,4.486766413189408,1,1,17.596902356867805
164,164,3.557029711909717,0.0,1,N/A,17.785132383712767
165,165,8.684549534357375,0.0,1,N/A,22.721767246277082
166,166,0.6391078370103598,9.704324946874733,1,1,15.363837022266154
167,167,6.753592018981623,3.758575955702389,1,1,21.68194016235875
168,168,9.835350721739202,4.0833899075429505,1,1,15.40487253722627
169,169,1.6217493909190606,2.6269115866010773,1,1,10.547666073082224
170,170,2.052332902178653,4.887556423077335,1,1,15.52941563228737
171,171,8.80541581311747,7.780021536575524,1,1,17.4668796303036
172,172,3.3605181237705084,0.0,1,N/A,22.026572253755788
