,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.294237692462394,8.922576885051452,"2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,7,10,12,15",21.108461733221844
2,2,7.406727266931457,0.0,"1,4,8,9,10,11,14,15,16",N/A,14.822684470545108
3,3,7.65423986227634,4.41943811116708,5,"5,7,11",22.498447725069816
4,4,1.3831944743974078,8.705843911858935,"1,2,3,5,6,7,8,9,11,12,13,15","5,8,12,13,14,15",23.5512657233732
5,5,1.588983765082026,7.7802489955537215,"1,2,3,4,6,7,8,12,13,14,15",12,15.148321409872771
6,6,3.717356491955013,2.0668919727551116,"8,9,11","1,2,3,5,6,7,8,10,12,13",18.38806650226964
7,7,0.7533107637434056,8.987438259926373,"1,2,3,4,7,8,9,13,14,15,16","2,5,6,7,13,15",13.374983754094405
8,8,1.8816610232639097,5.279417736317365,"1,2,4,6,7,8,10,11,12,13,14","2,4,6,10,13",11.538366913853599
9,9,0.2489551934968759,2.563362126662858,"1,4,5,6,7,11,12,13,15","1,2,3,4,10,11,16",23.35008377802953
10,10,0.13200420435879656,0.0,"3,7,12,14,15",N/A,12.213957003154535
11,11,3.1512991467981144,9.48622474022352,"5,7,8,10,11,12,14","2,3",18.930647838327147
12,12,3.968520531348525,3.522799700409318,"5,16","7,9,10,14,15,16",19.661045503485525
13,13,1.6843627212486545,8.446989572799108,"1,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",10.847627696650752
14,14,7.611067918515203,6.969050202337643,"1,2,4,6,7,8,10,11,12,13,14,16","1,2,4,6,7,8,11,12,14,15,16",22.854685956933412
15,15,5.909883740664295,0.0,"4,5",N/A,23.005455327924295
16,16,5.433704383836277,8.191954244775513,"7,11,12","2,4,5,6,11,13",17.008691627525888
17,17,7.8068931871860965,8.136583092489735,"5,6,7,8,11,14","4,5,6,7,9,10,11,12,13,15,16",17.370296435872977
18,18,3.0846825905583106,5.989090696732847,"1,3,4,5,6,8,9,11,12,13,14,15",1,18.914804327717167
19,19,4.846055767919029,2.8164011257785813,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,6,7,10,15,16",11.218771177629428
20,20,9.629101497193464,3.925624497332172,"2,3,4,15,16","1,3,4,5,6,7,11,12,13,15,16",20.632806525944325
21,21,3.8429090091844866,4.80661808822777,"1,7,16",6,10.790440814425724
22,22,5.993057176591896,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,23.923577979746284
23,23,6.273025044392354,6.6114044450751175,"1,6,8,10,12,13,14","3,4,5,10,12,16",13.302102975724646
24,24,5.6174228920968305,3.010969490012493,14,"1,5,7,8,9,13,16",23.492512965556287
25,25,6.502028344267825,3.8065043712497237,"1,2,4,5,6,7,8,9,10,11,13,14,15,16","1,2,3,4,6,7,8,9,11,12,13",21.222679462964557
26,26,1.6145333402119288,6.106704630462633,"2,9,12","3,4,5,8,10,11,12,13,14",9.317309306469097
27,27,6.286275105482223,8.087487802276334,"3,4,5,6,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",19.825918304740885
28,28,8.46458516915204,5.722464947766226,"1,2,5,7,10,12","1,2,5,11,12,16",20.37169522571574
29,29,4.5521889295878655,2.666004454779771,"1,6,9,12,13,15,16","1,3,4,6,10,14,16",9.877075083713647
30,30,8.407667046213954,3.690821072313014,4,"3,5,6",20.097016664854923
31,31,5.506980579269809,0.2779884562162671,"1,2,3,4,5,6,8,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.30689891487302
32,32,8.953405531401534,0.0,"2,3,7,9,12,14,15",N/A,21.998629980950298
33,33,8.071636046166589,8.319058255014221,"6,7,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",22.201605256857494
34,34,7.66380045383235,4.399390496334123,"1,3,5,8,9","3,11",16.9789659932632
35,35,2.7079663153906717,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",N/A,23.20165868476497
36,36,1.7280709968004493,9.920574893911352,"1,5,14",10,13.732521655141383
37,37,4.791541845192592,4.259361624501194,"1,3,4,6,7,8,12,13,14,16","1,2,3,4,5,8,10,12,15,16",16.611917587182152
38,38,9.000290568461203,2.9959677013107844,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",22.698788990500987
39,39,2.5079552979655784,8.700208417923509,"2,5,8,16","2,7,8,9,11,13,14,16",13.569624929011443
40,40,0.5355129357538713,0.0,9,N/A,10.781767198990096
41,41,8.717162926043876,0.0,"5,6,9,15,16",N/A,22.719423241462184
42,42,6.782097394018026,8.709792737897658,"1,2,4,5,6,7,8,10,11,12,13,15,16","2,3,6,7,9,10,11,12,13,15,16",18.181055347174368
43,43,8.130915593562136,1.4550087763063746,"3,6,7,9,12","1,6,8,9,10,12,13,14",21.134849977187777
44,44,4.263743422507802,0.0,"2,6,8,11,13,14,15,16",N/A,18.01171788253655
45,45,5.521906517498247,6.967063574175611,"4,12","3,4,5,6,7,8,11,13,14,16",21.274134855237413
46,46,9.147927290685079,4.364326818135695,"1,2,7,8,9,10,11,12,14,16","1,2,3,4,7,8,9,11,14,15,16",15.375598050703477
47,47,1.4937854616925395,9.81624660167935,"2,4,13,15","4,5,7,16",23.224944569579208
