,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.8216230127772859,0.0,2,N/A,20.776741046954584
2,2,4.279159093088703,0.0,"1,2,3,4,5",N/A,18.6638044168604
3,3,8.803651894844167,3.4339103017587114,1,2,23.738256117841097
4,4,7.946496627850179,4.584542335447558,"1,2,4,5","1,2,3,4,5",22.31629014272816
5,5,6.053695181255929,5.324947808165762,"1,2,3,4","1,4",17.997405900045916
6,6,0.3540905470514899,8.85940317777942,1,"1,2,3,4,5",13.198451095944343
7,7,2.9935547097962276,5.128427857707649,"1,2,5",3,18.16878778513024
8,8,7.1963966374505635,1.5545567563193163,"1,3,5","1,2,3,5",13.600126588115913
9,9,4.799239710635127,0.0,"1,2,3,5",N/A,12.891861935466016
10,10,0.5083780937911841,2.668043348777217,4,1,11.391837620841654
11,11,8.758129323884319,2.9489520653170667,"3,4",1,17.304954770197746
12,12,0.09918506915976066,5.251989687969344,"2,4,5","1,2,3,4,5",14.158507033594814
13,13,5.8905329683453775,0.0,2,N/A,20.833928382960934
14,14,6.637900805982355,3.537829716580574,"1,2,3,4,5","2,3,5",16.57604403740818
15,15,2.0928472310780366,3.142411411368591,5,"1,2",14.818866127504197
16,16,5.204393671668251,3.1466860753833914,"1,2,3,4,5",5,10.31518569149409
17,17,8.284629305713,8.220250866691789,1,"2,3,4,5",23.925915707087675
18,18,5.247039435325936,9.880926880020452,"4,5","1,3,4,5",23.70766517592569
19,19,1.1330108944687634,5.108011338166651,"1,5","1,2,3,4,5",18.64881531359357
20,20,6.42251605693664,7.2509326827467016,2,"2,3",20.870622738259243
21,21,6.519211428264042,0.0,2,N/A,22.895661352594466
22,22,0.5158925791534041,1.5945468532702822,"2,3","1,3,5",14.765720071809081
23,23,9.045745267506335,0.0,"1,2,3,4,5",N/A,20.04722550584007
24,24,9.463439887722952,0.0,"1,3,4",N/A,19.463426748512973
25,25,2.2756716218782422,5.684298114877651,"3,5","1,3,4",11.810186399108826
26,26,7.138231554113882,6.9121217211609585,"3,5","1,2,3,5",17.745245269628636
27,27,0.36182251852829417,1.6574706762750657,"1,2,4,5","2,3,4",12.384394908509588
28,28,5.5771683086214665,4.515796070547628,"1,2,3","1,3,4,5",17.39038144722452
29,29,5.005420802983677,4.1227526241376165,2,"2,3,4,5",11.139008579917602
30,30,3.3205873096636163,0.0,1,N/A,20.511383433242337
31,31,8.716477317677986,0.43049861494179886,3,"2,3,4",19.953002212127057
32,32,8.898332576083117,7.456319511698677,2,"1,3,4,5",17.921145718552687
33,33,1.887516241698094,9.951488457528567,"1,3,4,5","2,3,5",14.70427045604525
34,34,0.9610121908108449,5.133857414917074,"1,2,3,4",1,17.663773490798754
35,35,2.20193641021348,2.237673680200448,"1,2,3,4,5","1,3,5",13.933860187134002
36,36,7.350777306448758,6.675027075681168,"1,4","2,4,5",23.532993619040496
37,37,5.293864553576743,7.602204603219308,"1,2,3,4","1,2,5",22.729290384423784
38,38,7.203507271761616,1.8436505273353876,"1,3,4","1,5",14.414196637899154
39,39,8.389887110264201,0.0,"1,2,3,4,5",N/A,19.36486070435723
40,40,5.210422141395777,0.0,"2,3,4,5",N/A,14.745769814358454
41,41,4.229095958029596,8.898081125974485,"1,2,3,4","1,2,3,4,5",20.46380019200669
42,42,1.128457747134619,6.42241259966546,"1,2,4",3,13.324827433272754
43,43,1.2691181938741303,3.277106436674239,"1,2,3,4,5","3,5",17.32919047241782
44,44,1.2063970930244305,1.9469299748788205,"1,2","1,3,4",12.459681096469321
45,45,6.559042960903488,0.0,3,N/A,18.101275496652317
46,46,9.881969951642533,4.132107322828043,"3,4,5","1,3,4",23.587057396984576
47,47,0.6336323062017646,9.269659818661047,"1,2,3,4,5","2,3,4",16.55241685035149
48,48,5.153595074368704,5.688803078483238,"1,2,3,4","1,3,5",15.608130999736186
49,49,8.56218440578411,1.517590743767796,"1,4","2,3,4,5",21.805893313429152
50,50,9.525733399766423,2.6616071700788657,1,5,23.27011304806549
51,51,1.2985535176416108,0.0,"1,3,5",N/A,22.084114993052275
52,52,4.818056353933116,4.192827284447961,"1,2,3,4,5","1,2,3,5",13.1207422714174
53,53,6.64028734141773,6.294062581766512,4,"1,2,3,5",22.721767985359413
54,54,7.633921894820839,0.0,"1,2,3",N/A,23.356334927791682
55,55,6.063596412820448,0.0,"1,2,4",N/A,23.86210491471605
56,56,9.376816435977195,5.182398302493115,"1,3,5",2,15.217927797367356
57,57,4.553545488528764,0.0,"3,5",N/A,14.792701114713417
58,58,1.848668877795524,7.265667781793854,"1,2,3,4,5","1,2,3,4,5",13.47473183288703
