,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.7486878916574415,0.2754596170693635,"1,2,3,5,7,9","1,2,3,4,5,6,7,8,9",19.925744566664218
2,2,3.3756975221807437,2.692833833158242,"1,2,5","5,6,8",22.796229978396056
3,3,7.991346681750401,7.436414592959818,7,8,21.258313555854862
4,4,6.791671968282351,3.9829481205904225,"2,4,5,6,7,8","1,4",15.060296017102786
5,5,4.3040745235115345,5.939626684890746,"1,2,3,4",4,15.132917672488869
6,6,8.262265368681648,4.5298686710442695,"1,2,3,4,5,6,7,8,9","2,3,9",17.016337058347503
7,7,3.8166358824335034,4.559120197363695,"2,3,4,5,6,7,8,9","2,5,6",10.466478757037214
8,8,0.1843041912881549,0.0,"2,3,4,8",N/A,22.719468382289076
9,9,1.029320281592776,7.949012165462159,"1,3,6,7,8,9","1,2,3,4,5,6,7,8",20.40626201494583
10,10,6.5950926592014,0.46361340061361167,"1,4,6,7,8","4,6",19.04720832574334
11,11,6.400724858372695,0.0,"3,4,5,9",N/A,18.911804065882343
12,12,3.3591836175114995,4.281958397749187,"1,2,3,4,7,8","1,3,5,6,7,8,9",19.799926134946936
13,13,3.197150884295584,1.578811532640032,"1,2,3,4,5,6,7,8","1,4,5,6,7,9",19.78622616207208
14,14,3.6628916037261505,0.0,"1,2,3,4,6,7,8,9",N/A,18.389458949467226
15,15,1.7881298839672566,3.2298891475636484,"3,8,9","1,2,4,5,8,9",21.12406162162787
16,16,8.669315459062162,0.8374745924179683,"1,2,3,4,5,6,7,8","1,2,6,7,8",10.491166285458233
17,17,1.310426434577533,8.12989356425508,"1,2,3,4,5,6,7,8,9",1,23.709683616517808
18,18,2.201706119794985,7.850737462340568,"2,3,5,8,9","2,3,4,6,7,8,9",15.225794535299675
